original_filename,Label,tag
3vc3k4Mn8Dw_000175_000185.mp4,37,massage
3vyCoCx10q8_000006_000016.mp4,3,vacation
3xOWkQtTuqs_000000_000010.mp4,3,vacation
3yktaogsuic_000086_000096.mp4,37,massage
3zKTFqyfGLA_000024_000034.mp4,12,competition
4-2w1OINlU8_000019_000029.mp4,12,competition
4-67GFEUAhk_000052_000062.mp4,1,night
4-nreXODutA_000068_000078.mp4,41,tournament
425RGNH93pI_000000_000010.mp4,11,winter
42ZWanF_wxQ_000005_000015.mp4,0,summer
43mGFlvWkMc_000033_000043.mp4,12,competition
44BjrMNQJ0Q_000074_000084.mp4,1,night
44Ittf0mmms_108.0_110.0.mp4,3,vacation
44Ittf0mmms_97.5_99.5.mp4,3,vacation
44wdOszl3Uk_000204_000214.mp4,1|2|36,night|concert|rock_concert
45HnjQIVvT4_000009_000019.mp4,11,winter
46pOdPRVU00_000023_000033.mp4,29|30,breakfast|lunch
476uoMaqE5k_000054_000064.mp4,11,winter
48bKYKuCTkE_000007_000017.mp4,34|26|56|8,festival|demonstration|protest|public_event
48uZ03QaK9M_000087_000097.mp4,34|12|2|8|36,festival|competition|concert|public_event|rock_concert
49DunSfq3YM_000068_000078.mp4,7|49,adventure|air_travel
4ApGguBebuY_000007_000017.mp4,12,competition
4BAW7eDf7Qg_000065_000075.mp4,21,disaster
4BUUS_xTTLw_000000_000010.mp4,3,vacation
4CBMHyYSos4_000270_000280.mp4,13,race
4CBbRcRwR3w_000002_000012.mp4,12,competition
4CQHEZA059M_000016_000026.mp4,8|2,public_event|concert
4CTCyJue1kI_000002_000012.mp4,12,competition
4EDjC9aPs08_000134_000144.mp4,12|2,competition|concert
4F7hzlDccLw_000011_000021.mp4,1|42,night|evening
4FePRbPdgUE_000031_000041.mp4,3|6,vacation|morning
4HCbERHtx20_135.0_137.0.mp4,41|12,tournament|competition
4HCbERHtx20_137.0_139.0.mp4,41|12,tournament|competition
4HCbERHtx20_86.0_88.0.mp4,41|12,tournament|competition
4HIrHw4Eb_A_000167_000177.mp4,37,massage
4HjIhO3AThU_000057_000067.mp4,54,manicure
4IFlvXXVN50_000000_000010.mp4,12,competition
4IbtFSRKl_Y_000038_000048.mp4,1,night
4IsT9eOyZE8_000000_000010.mp4,41|12,tournament|competition
4Jb1CdgQVlg_22.5_24.5.mp4,0|3,summer|vacation
4Jb1CdgQVlg_5.0_7.0.mp4,0|3,summer|vacation
4JpPCc7rAQs_000012_000022.mp4,3,vacation
4K1kHKxb36c_23.0_25.0.mp4,12,competition
4K1kHKxb36c_27.5_29.5.mp4,12,competition
4K1kHKxb36c_37.0_39.0.mp4,12,competition
4L2RMcb0nCI_000000_000010.mp4,3,vacation
4L7IEG7a0lM_000000_000010.mp4,12,competition
4L_7YulALlY_000000_000010.mp4,9,conversation
4N-OoJZD_Qg_000102_000112.mp4,1,night
4N0NgwSjfCU_000016_000026.mp4,7,adventure
4NJe4oRKxOU_000010_000020.mp4,42|1|36|2,evening|night|rock_concert|concert
4PAfwjg4TbQ_000002_000012.mp4,12,competition
4P_0B4_4fz4_000000_000010.mp4,1,night
4QCjxGQRcc8_000000_000010.mp4,5,ceremony
4RwrV-t5xkg_55.0_57.0.mp4,7,adventure
4Rx8TXNz_jM_000000_000010.mp4,1|2,night|concert
4V6EmkPWw4M_000032_000042.mp4,1,night
4W4G7AUnyhA_000000_000010.mp4,0|3,summer|vacation
4WIqml87RQk_14.0_16.0.mp4,7,adventure
4bQgbuZvBE0_000000_000010.mp4,11,winter
4bYsk8Wo8aQ_000349_000359.mp4,7,adventure
4bkzhdczNl4_000131_000141.mp4,1,night
4bxwDkEJ964_000474_000484.mp4,12|8,competition|public_event
4ccRIizwgY4_000013_000023.mp4,29,breakfast
4cuvB_DBqEE_24.0_26.0.mp4,43|12,championship|competition
4cx7PFc3Sio_000001_000011.mp4,0|3,summer|vacation
4eGnWcA-lo4_000026_000036.mp4,13,race
4eQ_Dxez9mg_000000_000010.mp4,12,competition
4ewFeKa6VL4_000360_000370.mp4,30,lunch
4f3HnYWFjt8_000042_000052.mp4,1,night
4f_A8xJ8hkY_000009_000019.mp4,13|41|12|15,race|tournament|competition|multi_sport_event
4fbnNDTFoDY_000000_000010.mp4,16|13|12|8,decathlon|race|competition|public_event
4fzUlUuSDms_000083_000093.mp4,6,morning
4i1re8k2-VI_000001_000011.mp4,1,night
4idQ1PPnpeY_000009_000019.mp4,1,night
4jFLzB_3rlk_000060_000070.mp4,0|3,summer|vacation
4j_x3KlWgSw_13.0_15.0.mp4,1,night
4j_x3KlWgSw_135.5_137.5.mp4,12,competition
4j_x3KlWgSw_57.5_59.5.mp4,7,adventure
4kB4s3E7ibQ_000000_000010.mp4,6|11,morning|winter
4kVMBl8xi8Q_000179_000189.mp4,18|10|4|32|5|23|17,convention|party|wedding|conference|ceremony|banquet|meeting
4mtVb_6_WcE_000007_000017.mp4,12,competition
4n3-BB5RiVs_000109_000119.mp4,3,vacation
4nNoR1sS4C4_000005_000015.mp4,3|6,vacation|morning
4nnxH-5KC2c_000000_000010.mp4,12,competition
4nuYV9HLLt0_000003_000013.mp4,12,competition
4ouGS7-EK9I_000000_000010.mp4,1,night
4qMu5Jb6SWM_000003_000013.mp4,12,competition
4rJFMBm0OKs_000004_000014.mp4,47|11|7,ski_cross|winter|adventure
4rOEJdH6UU4_000026_000036.mp4,11,winter
4rWEmE7Kmus_20.5_22.5.mp4,43|12,championship|competition
4rWEmE7Kmus_30.5_32.5.mp4,43|12,championship|competition
4rWEmE7Kmus_35.5_37.5.mp4,12,competition
4sFvbgGBz1c_000024_000034.mp4,12,competition
4uIgXm9MhAs_000213_000223.mp4,12,competition
4vEjn8x-_ig_000060_000070.mp4,7,adventure
4w6f72zBWiY_000000_000010.mp4,41|12,tournament|competition
4w9qW1_EEPY_000068_000078.mp4,6,morning
4wpLDgJUpmw_000005_000015.mp4,7,adventure
4xnAsEizDjY_115.0_117.0.mp4,12,competition
4y7T002-qng_000095_000105.mp4,8,public_event
4yC1byF0txA_000339_000349.mp4,11,winter
4yd0EqT_3CU_000017_000027.mp4,12|43|8,competition|championship|public_event
5-ViHm0Nnig_000036_000046.mp4,1|7,night|adventure
511m6Vblnrw_000072_000082.mp4,6,morning
51BfH2kNDy8_000006_000016.mp4,7,adventure
51gYjJ_JLn4_000119_000129.mp4,1,night
52ElZa31wPw_000094_000104.mp4,13,race
52Sod-LcSfM_000238_000248.mp4,59,picnic
53ANodHOZBs_000090_000100.mp4,12,competition
53Vwv1bkDKI_000026_000036.mp4,54,manicure
53eg4ma4FIs_000000_000010.mp4,34|26|56|8,festival|demonstration|protest|public_event
56TmB90VrJo_000041_000051.mp4,50|49,flight|air_travel
58jrIRnumqo_000103_000113.mp4,29,breakfast
59DlGmeByY4_000001_000011.mp4,18|32|44|19|52|45|17,convention|conference|lecture|seminar|news_conference|presentation|meeting
59Jjt3P8bV4_000252_000262.mp4,37,massage
59Z9x13zJls_000033_000043.mp4,11,winter
5A4Nu25Gz5A_000163_000173.mp4,29,breakfast
5Aa4ZjfKvtc_000000_000010.mp4,13|63,race|marathon
5AjpNfLqCGY_000018_000028.mp4,11,winter
5BH7N2KguJE_000375_000385.mp4,13,race
5BKG2YHlbV0_000085_000095.mp4,13,race
5BNZDNxZfX0_000004_000014.mp4,60,road_trip
5BeBCGh0Wq4_000116_000126.mp4,3,vacation
5Blq0sCCy3M_000022_000032.mp4,3,vacation
5CYNVlXtdYI_000010_000020.mp4,3|11|7,vacation|winter|adventure
5DTwTSJwvMA_000020_000030.mp4,11|7,winter|adventure
5DUYWF_C61g_4.0_6.0.mp4,3,vacation
5DUYWF_C61g_59.5_61.5.mp4,63|0|3,marathon|summer|vacation
5DUYWF_C61g_7.5_9.5.mp4,3,vacation
5DUYWF_C61g_80.5_82.5.mp4,3,vacation
5DcwcNykP9U_000030_000040.mp4,1|42|2|8|36,night|evening|concert|public_event|rock_concert
5F4jp64eh1w_000000_000010.mp4,7,adventure
5H4s4oExgEA_000009_000019.mp4,7,adventure
5I_UpB0nOfg_000017_000027.mp4,12,competition
5JcmETPIVJA_000000_000010.mp4,41|12,tournament|competition
5Jr_4O1r6Zs_000004_000014.mp4,11,winter
5KxfjEkK4GM_000063_000073.mp4,34|7|12|8,festival|adventure|competition|public_event
5LBT2qmibts_000004_000014.mp4,12,competition
5LFrvtZRYT8_000000_000010.mp4,1,night
5LvSgAAlNB8_000060_000070.mp4,34|3,festival|vacation
5MDGodPQdW0_000089_000099.mp4,12,competition
5Mr-7Q7eqhU_000005_000015.mp4,13|12,race|competition
5P6Q57A9OUk_000284_000294.mp4,7,adventure
5PBYfnN7VeE_000003_000013.mp4,7,adventure
5PNJYpT8YMU_000002_000012.mp4,34|35|8|1|2|10,festival|carnival|public_event|night|concert|party
5QhYBAz8-3E_000003_000013.mp4,1,night
5T_SYemv-rM_000012_000022.mp4,1,night
5TpB8kM8Gjc_000013_000023.mp4,0,summer
5U5vBvREdoI_000166_000176.mp4,12,competition
5Urwwf4rMoc_147.0_149.0.mp4,12,competition
5VuP2hhd3bo_000011_000021.mp4,1|2|36,night|concert|rock_concert
5YGxAAxHtjs_000043_000053.mp4,41|12,tournament|competition
5Z-zeWi621Y_000016_000026.mp4,1,night
5Z_Byx0gWx8_000153_000163.mp4,29,breakfast
5aegi-BvDZc_000000_000010.mp4,12,competition
5aggEarTamc_000000_000010.mp4,12,competition
5baZZmyy_RA_000060_000070.mp4,53|28|30|58,supper|brunch|lunch|dinner
5c2kA_gXVag_000011_000021.mp4,55,safari
5caJdK5ZWqQ_000005_000015.mp4,0|12,summer|competition
5dX6L6Gbum0_000000_000010.mp4,12|2,competition|concert
5dggDDlZbwI_000001_000011.mp4,12,competition
5eI78fR-lh0_000000_000010.mp4,12,competition
5fnGd67vdPc_000007_000017.mp4,28|30|58,brunch|lunch|dinner
5fwjTH6rwts_000005_000015.mp4,11,winter
5gav8XuhXIU_000000_000010.mp4,12,competition
5hm5904Xr6A_000010_000020.mp4,11|7,winter|adventure
5kV7RzcissM_000000_000010.mp4,0|3,summer|vacation
5kVj51d5Pkk_000160_000170.mp4,28,brunch
5ku_T59rRUY_000024_000034.mp4,41|12,tournament|competition
5lYm5vLgEFg_000000_000010.mp4,1,night
5luhR6HWms4_000127_000137.mp4,12,competition
5mv9ZzEclI8_000004_000014.mp4,1,night
5ocDqTc-eas_000018_000028.mp4,3,vacation
5pDdTAbjO5c_000001_000011.mp4,0|3,summer|vacation
5pWT777qZ00_000044_000054.mp4,5|19|17,ceremony|seminar|meeting
5pmhw9HaFkw_000015_000025.mp4,6|11,morning|winter
5pw_vWpktaA_000032_000042.mp4,3|12,vacation|competition
5qMcueWULmw_000125_000135.mp4,18|19|32|44|45,convention|seminar|conference|lecture|presentation
5rmhFbEZRqo_000021_000031.mp4,66,photo_shoot
5rvcPIzWJv0_77.5_79.5.mp4,12,competition
5s4TmfQrE7g_000030_000040.mp4,13|6,race|morning
5suRZJ0ZROM_64.5_66.5.mp4,12,competition
5tia_WS2ALI_000013_000023.mp4,1,night
5ttIOWFqgNs_000012_000022.mp4,1,night
5uQRXxzYwvg_000061_000071.mp4,3,vacation
5wv0ECkdI5A_000007_000017.mp4,54,manicure
5x371PsGNaE_000000_000010.mp4,11|7,winter|adventure
5y7ykSKhVSw_000177_000187.mp4,12,competition
5yU8MnoGvro_000014_000024.mp4,0|3,summer|vacation
6-K7pfcZH18_000040_000050.mp4,3,vacation
6-OwlRSR0qk_000110_000120.mp4,45,presentation
60BIMceOR_s_119.5_121.5.mp4,11,winter
60BIMceOR_s_127.0_129.0.mp4,11|7,winter|adventure
60BIMceOR_s_52.5_54.5.mp4,11|7,winter|adventure
60BIMceOR_s_80.0_82.0.mp4,11|7,winter|adventure
6244p3v9i14_000021_000031.mp4,27,bedtime
63Az8pXMqrw_000012_000022.mp4,0|3,summer|vacation
64LF1Vpz6jI_000065_000075.mp4,42|6|51,evening|morning|sunrise_and_sunset
64O8E_vC5Cc_000000_000010.mp4,11|7,winter|adventure
64dhhZqVreM_000073_000083.mp4,1,night
64hdopupaEU_000163_000173.mp4,54,manicure
65AtfTu1uQc_000018_000028.mp4,31,autumn
65yZWs_U2bw_000006_000016.mp4,6,morning
661tah9BSTg_000000_000010.mp4,12,competition
66LQNxaNbd8_000000_000010.mp4,7,adventure
68252g9PS_Y_000176_000186.mp4,45,presentation
68ifpIxY5Zg_000054_000064.mp4,11|3,winter|vacation
69xsvUaAe50_000209_000219.mp4,12|8,competition|public_event
6Aup7uDw0vU_000032_000042.mp4,40|39,christmas|holiday
6B9fIpZZ63s_000021_000031.mp4,9,conversation
6C2HQ3z0b3Y_000008_000018.mp4,1,night
6D03mgmcdE8_000003_000013.mp4,1|8,night|public_event
6D0buRIBneE_000000_000010.mp4,3|51,vacation|sunrise_and_sunset
6D3Ujdl2zrY_000000_000010.mp4,3,vacation
6DuFceO1og8_000003_000013.mp4,11|42,winter|evening
6EepdnUtSZQ_000029_000039.mp4,61,auto_show
6F2yeWMYyx8_000006_000016.mp4,1,night
6FiNye9H70M_000000_000010.mp4,3,vacation
6FsedJmJAyo_000018_000028.mp4,0|3,summer|vacation
6JytsLH8uBo_000000_000010.mp4,41|12,tournament|competition
6KbcDK8XE38_000035_000045.mp4,11,winter
6KgA2GGcOpw_000009_000019.mp4,0|3,summer|vacation
6L5qrX6aKCA_000016_000026.mp4,13|12|15|65,race|competition|multi_sport_event|800_metres
6LqdKSblqxk_000215_000225.mp4,1,night
6MZuCGwxSio_000000_000010.mp4,41,tournament
6NNvibkkMoA_001111_001121.mp4,9,conversation
6OA3TMOnLMM_000072_000082.mp4,18|19,convention|seminar
6OCJBqrOjkI_000024_000034.mp4,7,adventure
6P1ZByMT2jE_000123_000133.mp4,2|8,concert|public_event
6PkDv0NDN_U_000271_000281.mp4,9,conversation
6Q2T6tV7v_Q_000032_000042.mp4,28,brunch
6QrvY-LxCdU_000007_000017.mp4,3,vacation
6R8BYOwsyqg_000024_000034.mp4,54,manicure
6ReCWyCdrUc_104.5_106.5.mp4,12,competition
6ReCWyCdrUc_12.0_14.0.mp4,12,competition
6ReCWyCdrUc_86.5_88.5.mp4,12,competition
6SVukGNxE0Q_37.0_39.0.mp4,1|2,night|concert
6SVukGNxE0Q_52.5_54.5.mp4,18|1|2,convention|night|concert
6UIdv8_I4B0_000041_000051.mp4,1,night
6Uu7iKRBDIk_000051_000061.mp4,12,competition
6VmIIwxauhQ_000000_000010.mp4,3|7,vacation|adventure
6WmYX3NZlWM_000090_000100.mp4,12,competition
6WtcpH6IkIc_000058_000068.mp4,27,bedtime
6XQnAsJIy0g_000012_000022.mp4,12,competition
6Xztt1bDoMg_000000_000010.mp4,1,night
6Yi4D25WSyM_000004_000014.mp4,0|3,summer|vacation
6ZEeZrnlRug_000010_000020.mp4,1|61,night|auto_show
6ZojdU1fPOo_000001_000011.mp4,1|2|8,night|concert|public_event
6_jfn-A9ouc_000116_000126.mp4,19|45,seminar|presentation
6_w9yhd4Fw4_186.0_188.0.mp4,25,exhibition
6ak1IED7SO4_000026_000036.mp4,1|42|2|8|36,night|evening|concert|public_event|rock_concert
6aoUY-iHAb4_000000_000010.mp4,13,race
6b1BKftcGfQ_000005_000015.mp4,13|41|12,race|tournament|competition
6bBJblBL6M8_000045_000055.mp4,6|34|8|2,morning|festival|public_event|concert
6c8qLU5g88Y_000057_000067.mp4,12|8,competition|public_event
6cwBbL9ytA8_000021_000031.mp4,9,conversation
6dWgNjdQUG8_000007_000017.mp4,12|1,competition|night
6eEsQaazbuw_000004_000014.mp4,7,adventure
6eLgrVW6Yoc_000018_000028.mp4,12,competition
6eU5JyZ70SU_000000_000010.mp4,11|7,winter|adventure
6elMlFOHD-0_000003_000013.mp4,7,adventure
6fVFmDvBUQo_000060_000070.mp4,9,conversation
6ft2DQVSEW4_000068_000078.mp4,10|2|8|36,party|concert|public_event|rock_concert
6g5tJiRVolg_000010_000020.mp4,7,adventure
6h2jcGAuzxw_000013_000023.mp4,12|43|20,competition|championship|speech
6hSNUnAtuwo_000019_000029.mp4,0|3,summer|vacation
6i7rRKJsENg_133.5_135.5.mp4,1,night
6i7rRKJsENg_75.5_77.5.mp4,13|1,race|night
6izp1bF3EuY_000016_000026.mp4,11,winter
6jBzVK9-f_I_63.5_65.5.mp4,12,competition
6k7mK7XFt54_000072_000082.mp4,3,vacation
6mM2Fa3jDss_000005_000015.mp4,1|42,night|evening
6nvLkPR9JCw_000002_000012.mp4,0|3|12,summer|vacation|competition
6p5EDKo-Jws_24.5_26.5.mp4,12,competition
6pAMPcEHn8g_000859_000869.mp4,41|12,tournament|competition
6pLoDQO7Zdw_000064_000074.mp4,37,massage
6piBvW-Km08_000009_000019.mp4,1|42,night|evening
6qCrzh5s-Kk_000000_000010.mp4,1,night
6s0yCcf3vcA_119.0_121.0.mp4,8,public_event
6s0yCcf3vcA_170.5_172.5.mp4,8,public_event
6sCrHEfR_eQ_000043_000053.mp4,25,exhibition
6sNz-pGfGrg_000000_000010.mp4,12,competition
6tpVGY2PczE_000147_000157.mp4,1|10|2,night|party|concert
6tyLZ3vQdrU_000134_000144.mp4,7,adventure
6tzQ5-VBgVU_65.5_67.5.mp4,7,adventure
6u2ccnhDOPo_000074_000084.mp4,3|7,vacation|adventure
6uFu4VMzoZQ_000006_000016.mp4,12,competition
6vDLoZ6Cd7o_000001_000011.mp4,29,breakfast
6vONWGVk1Lw_000000_000010.mp4,13,race
6vWwU8_skFk_000200_000210.mp4,0|3,summer|vacation
6vob4huhCAs_000000_000010.mp4,0,summer
6x-xy7bF_t8_000009_000019.mp4,38,spring
6xNJTrIc0-g_000019_000029.mp4,12,competition
6xPf0z-A_gM_000000_000010.mp4,12|8,competition|public_event
6xQBsB9YDDY_000003_000013.mp4,6,morning
7-PPnYBQTrc_000099_000109.mp4,28|29|30,brunch|breakfast|lunch
70DT4XxXn5s_000026_000036.mp4,13|7,race|adventure
70dVgzj6P0c_000063_000073.mp4,1,night
70vOOj3e3D8_000002_000012.mp4,1|2,night|concert
71BYF7q8oGA_000206_000216.mp4,1|10|5,night|party|ceremony
71t8Jr-VpLg_000055_000065.mp4,11|7,winter|adventure
74OXkBHjj1w_000050_000060.mp4,1,night
74u5N3za2cc_000000_000010.mp4,12,competition
751xBNSXppQ_000017_000027.mp4,3|7,vacation|adventure
75x99mA9w3M_000000_000010.mp4,41|12,tournament|competition
76KxTqXpReE_000005_000015.mp4,1,night
76S4xYC0aqQ_000016_000026.mp4,12,competition
76UZQRJq028_000224_000234.mp4,41|12,tournament|competition
76_0qoQWLKw_000000_000010.mp4,13,race
76kYX5BRHgE_000024_000034.mp4,9,conversation
76y9dwZ5iro_000009_000019.mp4,12,competition
77IRHMWRjwM_000010_000020.mp4,7,adventure
77cvHpljC6g_000000_000010.mp4,27,bedtime
78aVvTr-8t0_181.0_183.0.mp4,12,competition
79aXq778fng_000113_000123.mp4,12,competition
79w48MnNpmk_000078_000088.mp4,41|12|8,tournament|competition|public_event
7B6J-oQNRsM_000056_000066.mp4,11,winter
7Bljq4iSTfw_000050_000060.mp4,12,competition
7CAaymqZK2k_000000_000010.mp4,3,vacation
7COkxV_YfOU_000000_000010.mp4,12|15,competition|multi_sport_event
7Clf1-D5I-8_000001_000011.mp4,64,freight_transport
7D0VKTjRhtM_000010_000020.mp4,3|50,vacation|flight
7DGzthMtNLI_000017_000027.mp4,12|8,competition|public_event
7DbnUnXuj_g_000035_000045.mp4,53|28|29,supper|brunch|breakfast
7E-J_ymKM_Y_000010_000020.mp4,1|36,night|rock_concert
7E7C2aOwVPs_000256_000266.mp4,1,night
7FqAeCpKd9A_000000_000010.mp4,30|28,lunch|brunch
7H5kzn5FIHQ_000025_000035.mp4,10,party
7I3w1XQY1o4_000028_000038.mp4,5|42,ceremony|evening
7J0BRkTscnk_000029_000039.mp4,29,breakfast
7JUEdBiPwew_2.0_4.0.mp4,7,adventure
7KbZLL_DlZ8_000131_000141.mp4,59,picnic
7LV1K1zXI20_000000_000010.mp4,12,competition
7LzPcdZRHq8_000000_000010.mp4,1,night
7NARpzYdB4g_000087_000097.mp4,11,winter
7Q9kGuWA2xk_000027_000037.mp4,30|29,lunch|breakfast
7QyQVBclhT4_000000_000010.mp4,0|3|7,summer|vacation|adventure
7R7JUKiCV6k_000000_000010.mp4,12,competition
7RMeGBhZc8k_000001_000011.mp4,7,adventure
7RgDFHWc5mQ_000016_000026.mp4,37,massage
7RhaencpYc8_000021_000031.mp4,3|7,vacation|adventure
7SWyeYLHSEU_000190_000200.mp4,1,night
7TOw39_59xo_80.0_82.0.mp4,61,auto_show
7TOw39_59xo_89.5_91.5.mp4,61,auto_show
7TVtV8vG61I_000000_000010.mp4,1,night
7UMUbQstL3w_000175_000185.mp4,10|40|39,party|christmas|holiday
7WmQjGU4AiU_000018_000028.mp4,7,adventure
7XKwX194gYI_000011_000021.mp4,9,conversation
7YBLlW17bT8_000000_000010.mp4,7,adventure
7Zmk0KoB9qo_000022_000032.mp4,1,night
7a_th178IZI_000049_000059.mp4,11|7,winter|adventure
7cAetXa7T4U_000000_000010.mp4,42,evening
7crqjbazvw8_000084_000094.mp4,47|11,ski_cross|winter
7d87KrXs8N8_000182_000192.mp4,37,massage
7ebFkjTQOJQ_000036_000046.mp4,41|12,tournament|competition
7ebvjMcEV_s_000046_000056.mp4,11,winter
7fMW0C1Q7-g_000324_000334.mp4,38,spring
7hD_guUaYTg_000198_000208.mp4,7,adventure
7hq6dLjzw34_000000_000010.mp4,38,spring
7i9SSt9phlo_000215_000225.mp4,45,presentation
7kP0EmpM_MQ_000060_000070.mp4,1,night
7l20ds7nvA8_002870_002880.mp4,20,speech
7lZpGMIuXxY_000000_000010.mp4,7,adventure
7ldeHo__2Cc_000000_000010.mp4,41|12,tournament|competition
7mPXFKpjo8s_000055_000065.mp4,12,competition
7mtW_eroF_c_83.5_85.5.mp4,2,concert
7nX4xnjhCnc_000000_000010.mp4,12,competition
7nzuBr6ln8k_000000_000010.mp4,30,lunch
7ocK5D2y-d4_000001_000011.mp4,27,bedtime
7pN1Sdhhr8M_000099_000109.mp4,29,breakfast
7pRfb0t34uo_000158_000168.mp4,7,adventure
7q50jlBWUOQ_000242_000252.mp4,11|7,winter|adventure
7tHQtU1BStE_000000_000010.mp4,66,photo_shoot
7tdaq2MN0jg_000000_000010.mp4,11,winter
7vqdHj9k1Hw_000004_000014.mp4,1,night
7w2bFom9NBU_83.5_85.5.mp4,59,picnic
7w2bFom9NBU_99.5_101.5.mp4,3,vacation
7yJXo3R-G_Y_000327_000337.mp4,6,morning
7z7uWKiZegk_11.5_13.5.mp4,8,public_event
7zGWNy14N7A_000013_000023.mp4,11,winter
7zbc10Ck2EY_000120_000130.mp4,11|6,winter|morning
7zzNK8TtWls_000003_000013.mp4,11,winter
8-J22p0tDEk_000022_000032.mp4,3,vacation
807nQB4sHuM_000003_000013.mp4,0|3,summer|vacation
80tExjZskkM_000000_000010.mp4,0|3,summer|vacation
81yJQGU9sNg_000207_000217.mp4,41|12,tournament|competition
820AY8PxRYY_000113_000123.mp4,54,manicure
827fvyEA6YQ_000046_000056.mp4,31,autumn
82G_wApyQ5w_000413_000423.mp4,34|1|2|8,festival|night|concert|public_event
82krXFPfoio_000000_000010.mp4,41|12,tournament|competition
82p_6eJKeI0_000184_000194.mp4,8,public_event
83j___AZqSU_000011_000021.mp4,7,adventure
83sg7S-0IEw_000012_000022.mp4,1,night
83xlczEiWgE_000000_000010.mp4,1,night
84otX8uuNRk_40.0_42.0.mp4,11|7,winter|adventure
85Oj0CZ4_-Y_000032_000042.mp4,11|1,winter|night
85UB-Y48JFA_000171_000181.mp4,12,competition
85vnupop4Ls_000151_000161.mp4,34|1|12|2|43,festival|night|competition|concert|championship
86VqYmvYgxs_30.0_32.0.mp4,30|28,lunch|brunch
86X7v3Hlp0Y_000057_000067.mp4,6,morning
88-FxzMagPM_000046_000056.mp4,10|5|30|9|58,party|ceremony|lunch|conversation|dinner
8ADpX8kIWqo_000116_000126.mp4,31,autumn
8ATdAqS-uMQ_000000_000010.mp4,1,night
8BU5W1aUVys_000296_000306.mp4,11|7,winter|adventure
8DI3v1TeYLA_000033_000043.mp4,3,vacation
8EAroCigaQo_000011_000021.mp4,1,night
8EBYQucNo1Q_000057_000067.mp4,8|36|2,public_event|rock_concert|concert
8F4LxG0JwfU_000012_000022.mp4,7|3,adventure|vacation
8FdI3laX6fY_172.0_174.0.mp4,7,adventure
8FdI3laX6fY_72.5_74.5.mp4,7,adventure
8Fz_EECc4VE_000000_000010.mp4,12,competition
8J-wZhpH5Og_000056_000066.mp4,7,adventure
8JRaG6C3I7M_000217_000227.mp4,31,autumn
8JXw_CNo2-0_000000_000010.mp4,13|47|11|7,race|ski_cross|winter|adventure
8JlJqxmpnLs_000037_000047.mp4,28|30,brunch|lunch
8Jt7fBScU2U_000087_000097.mp4,11,winter
8LEOjgelUK0_133.0_135.0.mp4,12,competition
8Nuo0wk1nYc_000004_000014.mp4,34|63|12|8,festival|marathon|competition|public_event
8OGXarFldqk_000000_000010.mp4,12,competition
8Q77fMbqIZw_000231_000241.mp4,1,night
8QKOtdkpk_I_000004_000014.mp4,41|12,tournament|competition
8QlPMOjB2_Y_000019_000029.mp4,12,competition
8RRpXvMRfZE_000000_000010.mp4,0|3|7,summer|vacation|adventure
8SZHEgS1d50_000020_000030.mp4,11|7,winter|adventure
8THbfROoSQ0_000001_000011.mp4,11,winter
8UD7fVnZCvw_000011_000021.mp4,30,lunch
8UMdMBVmoSY_000018_000028.mp4,1|2|36,night|concert|rock_concert
8UPN0Yvg43w_000249_000259.mp4,37,massage
8Wfh9zIzLfk_000045_000055.mp4,13|12,race|competition
8XxDLrvR2FU_000015_000025.mp4,7,adventure
8Y3K5w3b2CU_000000_000010.mp4,0,summer
8ZCtw2QSpQc_28.0_30.0.mp4,7,adventure
8ZCtw2QSpQc_40.0_42.0.mp4,7,adventure
8ZbYDCfSRBU_000089_000099.mp4,10,party
8ZnxNDCTWSc_21.5_23.5.mp4,30,lunch
8ZnxNDCTWSc_47.5_49.5.mp4,30|29,lunch|breakfast
8_JHwg7NLy4_000046_000056.mp4,7|3,adventure|vacation
8_tjNJ52hJQ_121.5_123.5.mp4,12,competition
8_tjNJ52hJQ_143.0_145.0.mp4,41|12,tournament|competition
8_tjNJ52hJQ_91.5_93.5.mp4,41|12,tournament|competition
8afkKLg_aho_000097_000107.mp4,41|12,tournament|competition
8b9mX6PORm4_000049_000059.mp4,27,bedtime
8c6UC6rPIgE_000000_000010.mp4,7,adventure
8ccmjyIfTvM_000098_000108.mp4,37,massage
8coTlzjszgg_000000_000010.mp4,12,competition
8dF4dGhl6xs_000007_000017.mp4,12,competition
8dxpDupuCoA_000009_000019.mp4,0,summer
8eEjTPQ7Zes_000000_000010.mp4,3,vacation
8eLsxZfq30w_000000_000010.mp4,12,competition
8eccUwj3skg_000000_000010.mp4,54,manicure
8erteL1wrAU_000015_000025.mp4,47|11,ski_cross|winter
8fFi2YHmAlc_000163_000173.mp4,12,competition
8fJ25RWql1Y_000000_000010.mp4,22,halloween
8h-eyoIBlSk_000006_000016.mp4,13,race
8h4xPTvguHU_000049_000059.mp4,13,race
8hPj2Dfgog4_000007_000017.mp4,11,winter
8jSR5q1iaPQ_000063_000073.mp4,1,night
8k8BK-n3S4k_000520_000530.mp4,28|29|30,brunch|breakfast|lunch
8kDyYcqS78o_000048_000058.mp4,1,night
8lGVSe8QDzg_000000_000010.mp4,3,vacation
8lzLy_6xVnA_000014_000024.mp4,1,night
8mBCQV0A_ak_000004_000014.mp4,41,tournament
8mdhjvJ9jE0_000063_000073.mp4,12,competition
