original_filename,Label,tag
-UAJ8gH60Tw_000006_000016.mp4,19|208|96|23|329|18|17|20|12|16,finger|tattoo|skin|girl|chest|human_body|hand|joint|arm|nail
-UPhI6kTl60_000000_000010.mp4,174|25|348|345|206|27|24|1496,leaf|plant|scrap|rubble|soil|tree|grass|gravel
-UTtcXpa-Eg_000072_000082.mp4,24|216|147|21|29|331|12|122|23|22,grass|clothing|woman|shoulder|thigh|carnivoran|arm|vertebrate|girl|human_leg
-VArnLOtGk0_000015_000025.mp4,25|171|109|330|27|125|24|1305|1246,plant|costume|infantry|smoke|tree|fire|grass|musket|firearm
-VatMZ0ztMk_000000_000010.mp4,96|159|263|59|31|36|39|19|33|12|35|329|44|40|17,skin|muscle|torso|lip|mouth|eye|eyebrow|finger|nose|arm|head|chest|man|face|hand
-VeGjwoVIsA_000011_000021.mp4,19|589|834|228|17|1150|1149|16,finger|oyster|nail_polish|food|hand|clam|clams_oysters_mussels_and_scallops|nail
-VhkiS8eFBA_000000_000010.mp4,276|304|159|76|12,door|facade|muscle|flooring|arm
-VuL9qrqeFI_000000_000010.mp4,96|23|66|97|32|134|216|307,skin|girl|toddler|boy|child|textile|clothing|toy
-Vxhx6-lSzU_000001_000011.mp4,159|23|44,muscle|girl|man
-W2dCzNXc8w_000081_000091.mp4,19|231|546|17|13|16,finger|wood_stain|knot|hand|thumb|nail
-WkajUsZCZc_000002_000012.mp4,201|931|875|645|93|302|25|174|103|27|161|301,outdoor_structure|palm_tree|fir|pine_family|cloud|conifer|plant|leaf|woody_plant|tree|branch|arecales
-WrHiom0Pjg_000004_000014.mp4,19|228|18|224|12|774|484|389|17|170,finger|food|human_body|meat|arm|machine_tool|steel|cookware_and_bakeware|hand|machine
-X6nPk4D8Gk_000016_000026.mp4,19|194|23|159|18|22|20|29|12|17,finger|foot|girl|muscle|human_body|human_leg|joint|thigh|arm|hand
-XB169EwqMQ_000014_000024.mp4,96|159|194|26|66|97|21|32|20|76|12|98|23|18|22|17,skin|muscle|foot|footwear|toddler|boy|shoulder|child|joint|flooring|arm|infant|girl|human_body|human_leg|hand
-XBt-4ZNCTk_000044_000054.mp4,197|333|26,water|sand|footwear
-XCf1MsY_cc_000001_000011.mp4,32|307,child|toy
-XYK_rQU1pE_000000_000010.mp4,127|330|125,car|smoke|fire
-Xb7yE2jgLI_000026_000036.mp4,24|105|25|174|103|27|1246|23,grass|sunlight|plant|leaf|woody_plant|tree|firearm|girl
-XzzIl7hmS0_000045_000055.mp4,25|174|429|1344|614|24|642|105|1341|1352,plant|leaf|herb|bag|vascular_plant|grass|shrub|sunlight|terrestrial_plant|fern
-YHlk6TwJTE_000797_000807.mp4,224|375|376|373|374|1194|19|12|16|228|18|1017|17,meat|beef|butcher|red_meat|animal_fat|bayonne_ham|finger|arm|nail|food|human_body|charcuterie|hand
-ZPXNcNLPn8_29.0_31.0.mp4,24,grass
-ZPXNcNLPn8_44.0_46.0.mp4,25|27|24|105,plant|tree|grass|sunlight
-Z_zv-4V1-A_000094_000104.mp4,19|17|13|67|205|774|16,finger|hand|thumb|table|hardware|machine_tool|nail
-ZoW0nCjxJw_000000_000010.mp4,19|635|228|17|554|309|322|20|12|16,finger|apple|food|hand|eating_apple|fruit|ingredient|joint|arm|nail
-Zt0Sk9vBK8_000093_000103.mp4,502|507|696|511|130|509|38|697|55|110|512|1423|508,bridle|stallion|jockey|horse|display_device|horse_like_mammal|forehead|equestrian|chin|newscaster|horse_tack|horse_trainer|rein
-_BAPKUNfSs_000000_000010.mp4,430|428|24|404|427|27|126|1118,bicycle_accessory|mountain_bike|grass|bicycle|road_bicycle|tree|vehicle|racing_bicycle
-_MgXbVfAjs_000046_000056.mp4,19|56|96|23|159|275|18|59|20|76|12|31|17,finger|neck|skin|girl|muscle|wall|human_body|lip|joint|flooring|arm|mouth|hand
-_PmaC35JlI_000028_000038.mp4,19|276|304|528|352|12,finger|door|facade|pedestrian|window|arm
-_hdevYIBPM_000000_000010.mp4,276|304|201|275|352,door|facade|outdoor_structure|wall|window
-_oOuXwO5tQ_000021_000031.mp4,56|19|17|33|55|102|20|12|31|37|35|38,neck|finger|hand|nose|chin|jaw|joint|arm|mouth|cheek|head|forehead
-aEdKALcHjk_000010_000020.mp4,19|228|17|224|67|322|227|374|376|16,finger|food|hand|meat|table|ingredient|dish|animal_fat|butcher|nail
-aW91y_uVOQ_000101_000111.mp4,19|63|393|228|275|22|29|1220|1452|12|17,finger|furniture|tile|food|wall|human_leg|thigh|bean|berry|arm|hand
-abgu7xMKe8_000151_000161.mp4,1009|228|320|815|227,fried_egg|food|dishware|pan|dish
-aedH66ov7E_000022_000032.mp4,96|66|55|29|31|637|19|33|32|12|98|35|40|37,skin|toddler|chin|thigh|mouth|tooth|finger|nose|child|arm|infant|head|face|cheek
-bAxqNDR7C8_000081_000091.mp4,507|24|511|509|504|25|27,stallion|grass|horse|horse_like_mammal|mare|plant|tree
-bLvZPDJzbk_000002_000012.mp4,1187|126|1128|353|127,garbage_heap|vehicle|litter|plastic_bag|car
-bmRArJhlr4_000010_000020.mp4,94|26|541|44|24|88,player|footwear|soccer_player|man|grass|ball
-btTgT5aQg4_000036_000046.mp4,651|275|652|653|20|94,racket|wall|tennis_equipment_and_supplies|squash|joint|player
-cSoIAYYW80_000003_000013.mp4,332|19|159|18|22|20|21|47|12|17,mammal|finger|muscle|human_body|human_leg|joint|shoulder|human|arm|hand
-cWq8pR2Ci8_000004_000014.mp4,66|18|97|22|32|20|76|98|12|17,toddler|human_body|boy|human_leg|child|joint|flooring|infant|arm|hand
-cXQ3ZCR41w_000016_000026.mp4,839|472|275|470|150|126|473|180|76|1476|483|181|179,spoke|bicycle_part|wall|bicycle_wheel|wheel|vehicle|bicycle_frame|automotive_wheel_system|flooring|vehicle_brake|bicycle_chain|rim|tire
-ciUI_Eo5rI_000118_000128.mp4,206|126,soil|vehicle
-csnX41Q5NU_000000_000010.mp4,393|216|442|194|26|544|123|32|20|76|12|23|18|22,tile|clothing|shoe|foot|footwear|tights|jeans|child|joint|flooring|arm|girl|human_body|human_leg
-d-cfnAoYh4_000000_000010.mp4,197|460|286,water|wave|swimmer
-d2UqmNeOCQ_000034_000044.mp4,19|35|66|67|97|32|12|31|17,finger|head|toddler|table|boy|child|arm|mouth|hand
-d3ZZXANFQ0_000011_000021.mp4,19|96|17|18|13|20|12|16,finger|skin|hand|human_body|thumb|joint|arm|nail
-dCBY5AKOzM_000000_000010.mp4,1260|722|245|625|11|205|130|654,led_backlit_lcd_display|flat_panel_display|suit|businessperson|electronic_device|hardware|display_device|screen
-dGKZZ8MjXA_000019_000029.mp4,24|88|426|518|25|368|30|1161|94,grass|ball|sports_equipment|goal|plant|football_player|lawn|artificial_turf|player
-dHjiNfYz4E_000015_000025.mp4,12|17,arm|hand
-dL7m7j1Mfs_000008_000018.mp4,569|66|862|206|125|32|24,campfire|toddler|outdoor_grill|soil|fire|child|grass
-d_oTAmUrII_000000_000010.mp4,12|384|933|523,arm|exercise_equipment|gymnast|boxing_equipment
-dfk0MXUuiM_000062_000072.mp4,25|840|482|1158|839|150|182|180|471|126|181|179,plant|car_tire|auto_part|radial|spoke|wheel|automotive_tire|automotive_wheel_system|alloy_wheel|vehicle|rim|tire
-diJ8ln3vVw_000146_000156.mp4,410|19|96|23|169|18|159|22|20|21|809|29|12|17,bed|finger|skin|girl|knee|human_body|muscle|human_leg|joint|shoulder|therapist|thigh|arm|hand
-ds5LYW3ynk_000012_000022.mp4,19|357|358|228|17|309|322|1331|360|16|218,finger|vegetable|gourd|food|hand|fruit|ingredient|cucumber|cucumber_gourd_and_melon_family|nail|produce
-dsKGUbyjLw_000033_000043.mp4,19|114|170|823|206|27|44|55|24|822|12|205|774|17|1246,finger|senior_citizen|machine|drill|soil|tree|man|chin|grass|power_drill|arm|hardware|machine_tool|hand|firearm
-eExMFY3L8A_000112_000122.mp4,66|307|19|32|12|23|22|17,toddler|toy|finger|child|arm|girl|human_leg|hand
-easvXxNPtg_10.0_12.0.mp4,23|159|22|21|29|12|726|1278|384,girl|muscle|human_leg|shoulder|thigh|arm|exercise_machine|elliptical_trainer|exercise_equipment
-easvXxNPtg_163.5_165.5.mp4,426|1304|12|726|1278|384|382,sports_equipment|exercise_bike|arm|exercise_machine|elliptical_trainer|exercise_equipment|weights
-easvXxNPtg_18.0_20.0.mp4,1304|21|12|20|726|1278|384,exercise_bike|shoulder|arm|joint|exercise_machine|elliptical_trainer|exercise_equipment
-easvXxNPtg_4.0_6.0.mp4,426|1304|22|20|12|726|1278|384,sports_equipment|exercise_bike|human_leg|joint|arm|exercise_machine|elliptical_trainer|exercise_equipment
-emq_ozDCfA_000203_000213.mp4,63|96|452|66|36|33|20|23|40|37,furniture|skin|chair|toddler|eye|nose|joint|girl|face|cheek
-fOC3k5isc8_000022_000032.mp4,159|601|24|458|253|25|19|254|12|122|17|18|44|22|30|121,muscle|cow_goat_family|grass|goat|sheep|plant|finger|livestock|arm|vertebrate|hand|human_body|man|human_leg|lawn|snout
-fgVYyZD6P4_000062_000072.mp4,23|33|55|34|40|147,girl|nose|chin|hair|face|woman
-fiCTxiFWgc_129.0_131.0.mp4,25|197|174|538|27|105,plant|water|leaf|boats_and_boating_equipment_and_supplies|tree|sunlight
-fiCTxiFWgc_159.5_161.5.mp4,197|380,water|water_feature
-fiCTxiFWgc_164.5_166.5.mp4,19|197|159|44|32|47|17,finger|water|muscle|man|child|human|hand
-fiCTxiFWgc_83.5_85.5.mp4,197|766|126|281,water|sea_kayak|vehicle|boat
-fvtIUVgGtc_000223_000233.mp4,19|275|76|274|112|17,finger|wall|flooring|ceiling|ear|hand
-gEOeKPMozU_000136_000146.mp4,105|426|26|527|962|25|123|27|535|72|536,sunlight|sports_equipment|footwear|skateboarder|roller_skates|plant|jeans|tree|longboard|skateboarding_equipment_and_supplies|skateboard
-gOSLBYPUDM_000328_000338.mp4,246|47|38|59|55|31|56|19|115|33|32|12|35|23|40|37|17,fashion_accessory|human|forehead|lip|chin|mouth|neck|finger|headgear|nose|child|arm|head|girl|face|cheek|hand
-ggSrjv8LDw_000012_000022.mp4,197|200|895|460|540|277|380,water|wind_wave|water_ski|wave|surfboard|surfing_equipment_and_supplies|water_feature
-goScXeo-ng_000110_000120.mp4,201|914|105|484,outdoor_structure|amusement_ride|sunlight|steel
-gva8AnxrLk_000087_000097.mp4,538|675,boats_and_boating_equipment_and_supplies|pipe
-hZJyWEFyL4_000001_000011.mp4,56|159|59|33|20|40|12|31|17,neck|muscle|lip|nose|joint|face|arm|mouth|hand
-hZzOKd0eRI_000007_000017.mp4,465|518|12|951|94,net|goal|arm|fence|player
-hh0zSFOzV8_000011_000021.mp4,197|460|27|165|44|380,water|wave|tree|ice|man|water_feature
-hvhm-1ZnFQ_000275_000285.mp4,26|23,footwear|girl
-i0Jraqa_uY_000039_000049.mp4,304|201|553|275|552|24|378|1545|1351|25|27|951|550|44|551,facade|outdoor_structure|brickwork|wall|stone_wall|grass|siding|home_fencing|retaining_wall|plant|tree|fence|bricklayer|man|brick
-iT2ugy-w_k_000234_000244.mp4,25|174|615|1338|1594|619|1327|1329|620|206|612|24,plant|leaf|fungus|discinaceae|root|agaricomycetes|pezizales|agaricus|agaricaceae|soil|mushroom|grass
-iU3XRBQPcA_000116_000126.mp4,19|16|208|1214|362|17|67|350|222,finger|nail|tattoo|caricaturist|carving|hand|table|illustration|artwork
-ia35e2Ciak_000235_000245.mp4,18|44|47|21|12,human_body|man|human|shoulder|arm
-igm3axvtu0_000112_000122.mp4,276|304|275|352|303,door|facade|wall|window|roof
-igwdtV9JU8_000000_000010.mp4,100|566|38|325|55|115|33|299|165|44|126|40|116|118,facial_hair|hat|forehead|whiskers|chin|headgear|nose|cap|ice|man|vehicle|face|moustache|beard
-ik-drn-Svc_000015_000025.mp4,1008|752|222,sketch|wing|artwork
-j680_68Y6o_000184_000194.mp4,63|485|807|452|352|67|227|228,furniture|glass|dining_table|chair|window|table|dish|food
-jAgS-2pTSU_000190_000200.mp4,56|19|1541|23|1344|246|55|134|21|12|17,neck|finger|handbag|girl|bag|fashion_accessory|chin|textile|shoulder|arm|hand
-jDOZvGovQM_000034_000044.mp4,99|750|23|683|101|281,glasses|aircraft|girl|sunglasses|eyewear|boat
-jYQ1wbQask_000276_000286.mp4,96|34|315|147|38|55|324|31|39|36|19|33|35|23|40|37,skin|hair|hairdresser|woman|forehead|chin|hair_coloring|mouth|eyebrow|eye|finger|nose|head|girl|face|cheek
-jfjqLFk5dg_000010_000020.mp4,96|34|66|97|31|307|19|33|32|12|98|35|23|40|37|17,skin|hair|toddler|boy|mouth|toy|finger|nose|child|arm|infant|head|girl|face|cheek|hand
-k0YqO2NwQA_000067_000077.mp4,25|27,plant|tree
-k25wqPbiC8_000000_000010.mp4,96|34|47|38|55|140|39|36|33|35|23|141|139|40|37,skin|hair|human|forehead|chin|organ|eyebrow|eye|nose|head|girl|eye_shadow|eyelash|face|cheek
-kAiMSeetsA_000252_000262.mp4,231|393|553|159|275|442|194|26|336|19|76|12|550|18|44|22|17,wood_stain|tile|brickwork|muscle|wall|shoe|foot|footwear|carpenter|finger|flooring|arm|bricklayer|human_body|man|human_leg|hand
-kFraY-Ru7E_000023_000033.mp4,96|38|66|59|97|55|31|36|39|19|33|32|98|35|40|37,skin|forehead|toddler|lip|boy|chin|mouth|eye|eyebrow|finger|nose|child|infant|head|face|cheek
-kIDqb689Oc_000122_000132.mp4,25|197|206|24,plant|water|soil|grass
-kQ6q02DE_s_000049_000059.mp4,332|67|20|76|677,mammal|table|joint|flooring|table_tennis_racket
-kRaOoOKiqs_000019_000029.mp4,100|34|47|38|59|298|55|31|39|56|33|35|44|102|40|116|37|118,facial_hair|hair|human|forehead|lip|stubble|chin|mouth|eyebrow|neck|nose|head|man|jaw|face|moustache|cheek|beard
-kWo3oFKGB4_000081_000091.mp4,545|19|548|96|546|18|17|134|549|16,knitting_needle|finger|thread|skin|knot|human_body|hand|textile|crochet_needle|nail
-kgnQeqh_rA_000028_000038.mp4,150|307,wheel|toy
-kwEyqa6UJo_000185_000195.mp4,19|96|329|159|18|12|17,finger|skin|chest|muscle|human_body|arm|hand
-kyIK89kVi8_000010_000020.mp4,96|159|38|66|59|31|56|19|33|32|12|98|35|16|23|329|22|40|37|17,skin|muscle|forehead|toddler|lip|mouth|neck|finger|nose|child|arm|infant|head|nail|girl|chest|human_leg|face|cheek|hand
-l-M13hbMIY_000003_000013.mp4,159|34|544|29|369|20|12|173|23|22|17,muscle|hair|tights|thigh|dress|joint|arm|hip|girl|human_leg|hand
-lO4mDfCvsM_000144_000154.mp4,19|195|96|18|12|17,finger|back|skin|human_body|arm|hand
-mFkD8XyweY_000000_000010.mp4,96|34|47|38|59|97|55|39|36|33|32|35|141|139|40|37,skin|hair|human|forehead|lip|boy|chin|eyebrow|eye|nose|child|head|eye_shadow|eyelash|face|cheek
-mYslgnjpVA_000011_000021.mp4,502|507|24|511|509|505|506|504|512|27|843|503|508,bridle|stallion|grass|horse|horse_like_mammal|mane|pack_animal|mare|horse_tack|tree|saddle|horse_harness|rein
-n0VbtfgQt4_000000_000010.mp4,159|148|23|1144|403,muscle|dancer|girl|ballet_dancer|choreographer
-nRqvuIPpPk_000023_000033.mp4,63|336|824|67|1240|262|774|170,furniture|carpenter|lathe|table|jointer|artisan|machine_tool|machine
-nbKsCFbMlo_000071_000081.mp4,19|197|823|1279|774|205|484|485|17|170,finger|water|drill|hardware_accessory|machine_tool|hardware|steel|glass|hand|machine
-ngFbby7Ncg_000162_000172.mp4,19|228|23|17|227|12|389|16,finger|food|girl|hand|dish|arm|cookware_and_bakeware|nail
-nmbPnL4i4M_000000_000010.mp4,24|128|25|174|103|528|27|161|129|44|126|127,grass|motor_vehicle|plant|leaf|woody_plant|pedestrian|tree|branch|family_car|man|vehicle|car
-nwr-hlftM0_000319_000329.mp4,19|17|832|13|20|16,finger|hand|sewing_machine_needle|thumb|joint|nail
-o47Xp62mAg_000000_000010.mp4,19|63|100|66|33|32|20|98|12|112|17|38|31,finger|furniture|facial_hair|toddler|nose|child|joint|infant|arm|ear|hand|forehead|mouth
-o5YzwcSEno_000039_000049.mp4,25|679|24|94,plant|field_hockey_ball|grass|player
-oFpWwdvUS8_000214_000224.mp4,482|150|180|179|840|182|484|20|471|12|1213|170|181|1018|17,auto_part|wheel|automotive_wheel_system|tire|car_tire|automotive_tire|steel|joint|alloy_wheel|arm|hubcap|machine|rim|car_wheel|hand
-oQqjalNo-c_000030_000040.mp4,23|33|55|104|47|40|34|37|35|39|38,girl|nose|chin|text|human|face|hair|cheek|head|eyebrow|forehead
-oVnNlI0z1Q_000078_000088.mp4,733|731|734|737|762|1060|150|126|128|180|1022|124|735|127,steering_part|vehicle_door|steering_wheel|car_seat_cover|seat_belt|center_console|wheel|vehicle|motor_vehicle|automotive_wheel_system|gearshift|city_car|car_seat|car
-pKetjoVoK0_000006_000016.mp4,96|47|66|97|112|36|19|33|32|12|98|35|40|37|17,skin|human|toddler|boy|ear|eye|finger|nose|child|arm|infant|head|face|cheek|hand
-pPsk_0gDgo_000028_000038.mp4,19|23|159|67|134|207|12|17,finger|girl|muscle|table|textile|abdomen|arm|hand
-pWKgdIFdl0_000014_000024.mp4,19|197|17|105|12,finger|water|hand|sunlight|arm
-pihPYp0aF4_000211_000221.mp4,1|213|214|5|4,musical_instrument|folk_instrument|accordion|musical_instrument_accessory|musician
-q-fpIeaHMY_000877_000887.mp4,96|246|34|47|38|1297|59|55|324|112|56|33|12|35|23|40|37,skin|fashion_accessory|hair|human|forehead|headpiece|lip|chin|hair_coloring|ear|neck|nose|arm|head|girl|face|cheek
-qLjHECUEvg_000020_000030.mp4,100|330|44|47|17|118,facial_hair|smoke|man|human|hand|beard
-r1V6vIQXTM_000040_000050.mp4,19|151|96|23|66|32|55|98|12|307|17|36,finger|t_shirt|skin|girl|toddler|child|chin|infant|arm|toy|hand|eye
-rF4RUto1yk_000002_000012.mp4,396|228|655|27|398|953|31,melon|food|emblem|tree|watermelon|label|mouth
-rbge_tcITk_000074_000084.mp4,275|47|38|59|55|31|352|67|33|35|23|44|102|40|37,wall|human|forehead|lip|chin|mouth|window|table|nose|head|girl|man|jaw|face|cheek
-re6MuEm-t4_000000_000010.mp4,197|460|540|277|457,water|wave|surfboard|surfing_equipment_and_supplies|aqua
-s0DqXVZNYI_000037_000047.mp4,1031|343|342|341|1485|344|333|94,bullfighter|matador|cattle_like_mammal|banderillero|picador|bull|sand|player
-sHSaxfCV5k_000000_000010.mp4,169|159|21|29|20|12|384|173|22|207,knee|muscle|shoulder|thigh|joint|arm|exercise_equipment|hip|human_leg|abdomen
-sOEbLIb0jw_000000_000010.mp4,152|830|165|94|108,poster|fan|ice|player|uniform
-sfDq26DfGU_000000_000010.mp4,28|26|44|20|21|94,shorts|footwear|man|joint|shoulder|player
-sgQ3QcRW2w_000005_000015.mp4,152|19|713|96|17|13|16,poster|finger|bottle|skin|hand|thumb|nail
-sj3HYYf78I_000020_000030.mp4,595|654|125|11|130,fireplace|screen|fire|electronic_device|display_device
-slzLPKLyQE_000004_000014.mp4,332|19|24|122,mammal|finger|grass|vertebrate
-t0cBjHxqo0_000008_000018.mp4,100|34|47|315|38|59|55|324|112|31|39|56|19|33|35|44|102|116|37|118,facial_hair|hair|human|hairdresser|forehead|lip|chin|hair_coloring|ear|mouth|eyebrow|neck|finger|nose|head|man|jaw|moustache|cheek|beard
-t6YisdOP7A_000007_000017.mp4,152|67|104|677,poster|table|text|table_tennis_racket
-tA7Z5b7Ts0_3.5_5.5.mp4,152|878|104,poster|banner|text
-tA7Z5b7Ts0_48.5_50.5.mp4,19|159|104|20|12|17,finger|muscle|text|joint|arm|hand
-tA7Z5b7Ts0_72.5_74.5.mp4,19|63|67|12|17,finger|furniture|table|arm|hand
-tic3GIecs0_000012_000022.mp4,19|703|17|13|1000|307|16,finger|puzzle|hand|thumb|jigsaw_puzzle|toy|nail
-tjAKM0STnw_000069_000079.mp4,100|34|47|38|55|112|31|39|19|33|12|35|23|102|40|37|17,facial_hair|hair|human|forehead|chin|ear|mouth|eyebrow|finger|nose|arm|head|girl|jaw|face|cheek|hand
-ts_VP4mVPw_000000_000010.mp4,442|76,shoe|flooring
-tuQUPjK3BM_000103_000113.mp4,34|47|147|31|32|35|23|18|40,hair|human|woman|mouth|child|head|girl|human_body|face
-uayIf2Y92U_000036_000046.mp4,19|35|39|96|23|141|139|33|32|40|47|37|17|36,finger|head|eyebrow|skin|girl|eye_shadow|eyelash|nose|child|face|human|cheek|hand|eye
-utCSG7eVic_000193_000203.mp4,19|482|839|150|182|181|180|471|205|127|17|179,finger|auto_part|spoke|wheel|automotive_tire|rim|automotive_wheel_system|alloy_wheel|hardware|car|hand|tire
-v0mlwp_CRY_000252_000262.mp4,96|47|38|59|55|31|140|39|36|19|33|23|102|40|37|17,skin|human|forehead|lip|chin|mouth|organ|eyebrow|eye|finger|nose|girl|jaw|face|cheek|hand
-v2JHnkIq6Y_000047_000057.mp4,355|47|354|23|104,graffiti|human|mural|girl|text
-vFMiGhptjI_000029_000039.mp4,197|201|24|853|951|464,water|outdoor_structure|grass|wire_fencing|fence|chain_link_fencing
-vPxBAbR6-8_000011_000021.mp4,108|332|97|328|92|270|327|44|94,uniform|mammal|boy|dobok|outerwear|athlete|black_belt|man|player
-vRZpWfAyTA_000004_000014.mp4,159|22|21|20|383|12|726|384|382,muscle|human_leg|shoulder|joint|weightlifter|arm|exercise_machine|exercise_equipment|weights
-vkWi2xC6Vg_000000_000010.mp4,24|94,grass|player
-vx2qXp2fGU_000023_000033.mp4,96|1033|147|38|177|59|55|31|39|637|820|19|33|23|18|139|102|40|178|176|37,skin|candle|woman|forehead|cosmetics|lip|chin|mouth|eyebrow|tooth|tongue|finger|nose|girl|human_body|eyelash|jaw|face|lipstick|lip_gloss|cheek
-wDUGxrxIT8_000005_000015.mp4,197|279|280|281|883|764,water|sail|sailboat|boat|scow|skiff
-wZ7E4cB3gU_185.5_187.5.mp4,1447|30|24,croquet_mallet|lawn|grass
-wZ7E4cB3gU_66.0_68.0.mp4,25|497|206|27|490|30|24|88,plant|putter|soil|tree|golf_equipment|lawn|grass|ball
-wZ7E4cB3gU_79.5_81.5.mp4,25|94|497|30|24|88,plant|player|putter|lawn|grass|ball
-wu9MYTvBUI_000013_000023.mp4,333|206|130,sand|soil|display_device
-wyNsK-kjhQ_000016_000026.mp4,24|25|368|1161|94,grass|plant|football_player|artificial_turf|player
-xTDgjc7mH4_000082_000092.mp4,19|574|228|17|489|13|577|322|227|571|16,finger|dairy_product|food|hand|dough|thumb|batter|ingredient|dish|bread_dough|nail
-xdPrI-qTyw_000000_000010.mp4,177|59|55|929|102|178|176|31,cosmetics|lip|chin|brush|jaw|lipstick|lip_gloss|mouth
-xmZ3BG63oE_000051_000061.mp4,313|332|463|331|121|1267,dog|mammal|terrestrial_animal|carnivoran|snout|siberian_husky
-yC_97Wdk6s_68.5_70.5.mp4,891|482|731|1136|126|128|129|127|181,sports_car|auto_part|vehicle_door|supercar|vehicle|motor_vehicle|family_car|car|rim
-yC_97Wdk6s_81.0_83.0.mp4,1466|150|180|128|656|729|124|129|731|1658|126|127|181,hatchback|wheel|automotive_wheel_system|motor_vehicle|sedan|bumper|city_car|family_car|vehicle_door|subcompact_car|vehicle|car|rim
-yQIRf9buQ4_000091_000101.mp4,1051|654|821|11|130|170,computer_hardware|screen|cash_machine|electronic_device|display_device|machine
-yQjjgiH324_000143_000153.mp4,19|96|17|13|16,finger|skin|hand|thumb|nail
-yyVLUPmnt4_000017_000027.mp4,25|484|675|774|170,plant|steel|pipe|machine_tool|machine
-z-Zu74f6B8_000116_000126.mp4,216|1121,clothing|fencing_sword
-zJQSexce4U_000020_000030.mp4,332|56|351|151|765|23|26|159|22|20|21|12|933,mammal|neck|sportswear|t_shirt|wetsuit|girl|footwear|muscle|human_leg|joint|shoulder|arm|gymnast
-zRR-de9ZtY_000012_000022.mp4,25|19|194|638|26|1014|17|386|44|67|27|102|16,plant|finger|foot|boot|footwear|walking_shoe|hand|outdoor_shoe|man|table|tree|jaw|nail
