original_filename,Label,tag
02ymlPtJNNQ_000019_000029.mp4,513|3,waiting_in_line|recreation
03BtyKoc_4Q_000025_000035.mp4,317|3|15,playing_darts|recreation|smile
03SGFTLtuTM_000125_000135.mp4,104|613,boating|docking_boat
03UQzDJyxgU_000003_000013.mp4,277,milking_cow
03_ySuHb_Us_000052_000062.mp4,474|21|3,throwing_axe|outdoor_recreation|recreation
03ftKV05OK8_000005_000015.mp4,558|613|493|527|104|103|531|3,casting_fishing_line|docking_boat|angling|recreational_fishing|boating|sailing|fishing|recreation
03hCpbviPm8_000000_000010.mp4,309|3,playing_accordion|recreation
04Pcw0e3g8c_000014_000024.mp4,642|78,using_a_wrench|playing_poker
04_0BaPqhk8_000462_000472.mp4,199|73,learning|gospel_singing_in_church
04jIEBBXRsQ_64.5_66.5.mp4,675|150,making_an_omelette|cooking
04m9s0S20aY_000172_000182.mp4,437|3,massaging_neck|recreation
053xdJgTaes_000060_000070.mp4,118,twiddling_fingers
05LMTHWDJxE_000124_000134.mp4,4|301|2|3,sitting|photobombing|photograph|recreation
05cFnBCUBYo_000007_000017.mp4,10|3|27,standing|recreation|backflip_human_
05gFVesROOE_000011_000021.mp4,47|191,pushing_wheelchair|cycling
05vqNXWXD1Y_000043_000053.mp4,507,tying_shoe_laces
05zxbMpvz5o_000154_000164.mp4,649|382|109|3,ice_swimming|snorkeling|swimming|recreation
068U72M6v5s_000038_000048.mp4,15|434,smile|tying_necktie
06fOUg4SADg_000003_000013.mp4,71,counting_money
06x_ApZs918_000002_000012.mp4,454,vacuuming_floor
070CDUXFcNM_000000_000010.mp4,4|199|91|3,sitting|learning|playing_chess|recreation
07LBMaOeUY8_000003_000013.mp4,15|133|3,smile|building_sandcastle|recreation
07X8cLGB7dc_000050_000060.mp4,95|66,writing|calligraphy
07jVA81NDiw_000000_000010.mp4,115|21|3|27,jumping|outdoor_recreation|recreation|backflip_human_
08GscE4jNQA_000008_000018.mp4,341,playing_rubiks_cube
08OBRf76kdw_000015_000025.mp4,10|446,standing|licking
08jcCNdrp4E_000044_000054.mp4,376|3|10|21,slacklining|recreation|standing|outdoor_recreation
08z9XssaDHo_000015_000025.mp4,596,archaeological_excavation
09Gs6s8f4ZY_000056_000066.mp4,203|3,luge|recreation
09XYTvDbtuA_000014_000024.mp4,219,head_stand
09sRrneWLuA_000012_000022.mp4,66|95,calligraphy|writing
09uKXN5x4k8_000288_000298.mp4,146,chiseling_wood
0A1Xi7SinSU_000004_000014.mp4,133,building_sandcastle
0ACSuPh1r_g_000009_000019.mp4,21|10|631|153|3,outdoor_recreation|standing|kicking_field_goal|sports_training|recreation
0AKL0DwYN2c_000087_000097.mp4,303|15,picking_fruit|smile
0AbAWUwhhsc_000022_000032.mp4,562,chiseling_stone
0Ak2eMBKwPU_000000_000010.mp4,10|364|128|153|3,standing|shooting_basketball|ball_game|sports_training|recreation
0Asr0ja78pc_126.5_128.5.mp4,686|3,hitting_a_pinata|recreation
0Asr0ja78pc_89.5_91.5.mp4,686|3,hitting_a_pinata|recreation
0Asr0ja78pc_97.0_99.0.mp4,686|3,hitting_a_pinata|recreation
0B1k-bKncaw_000085_000095.mp4,363,shoveling_snow
0B7puDmojro_000061_000071.mp4,608,unloading_truck
0BGk-_qnMdw_000019_000029.mp4,368|131|153|225|356,side_kick|sparring|sports_training|boxing|punching_bag
0BJ60VVe8Lg_000028_000038.mp4,4|15|477,sitting|smile|talking_on_cell_phone
0CApQWg8ViU_000000_000010.mp4,10|173|3,standing|dancing_gangnam_style|recreation
0CG363ch-nE_000003_000013.mp4,34,playing_pinball
0Cbiiohp5bQ_000052_000062.mp4,536,gold_panning
0CkAgRcA6Mc_000042_000052.mp4,158,cooking_scallops
0CsH31TQTZM_000029_000039.mp4,314|332|78|312,gambling|playing_monopoly|playing_poker|card_game
0DTCWhdlk7M_000056_000066.mp4,431|3,visiting_the_zoo|recreation
0DXzxpNygXI_000000_000010.mp4,367,shuffling_cards
0DaDIA4gr9E_000344_000354.mp4,137|66,drawing|calligraphy
0DjUry-l-WU_000035_000045.mp4,441,opening_bottle_not_wine_
0EM_2IHwkSY_000070_000080.mp4,14|3,playing_saxophone|recreation
0EjIjCvxVGI_126.0_128.0.mp4,676|704,painting_furniture|polishing_forniture
0EjIjCvxVGI_151.0_153.0.mp4,676|704,painting_furniture|polishing_forniture
0EjIjCvxVGI_164.0_166.0.mp4,676|704,painting_furniture|polishing_forniture
0Ek7bbLh6Ik_000011_000021.mp4,4|10|95,sitting|standing|writing
0EwyBbIAORw_000061_000071.mp4,480|504|3|481|150,grilling|roasting_pig|recreation|barbequing|cooking
0FA_srSxlAY_000141_000151.mp4,80,needle_felting
0FuVWCWL1n4_000018_000028.mp4,470,threading_needle
0GErBhm38YQ_000000_000010.mp4,301|20|19,photobombing|singing|public_speaking
0GHU_yO8USE_13.0_15.0.mp4,700|3|115,using_the_monkey_bar|recreation|jumping
0GNiGcYfb28_000000_000010.mp4,15|122,smile|crossing_eyes
0GaTBzfNB38_000109_000119.mp4,452|3,using_puppets|recreation
0Gv1vwmt5hQ_000001_000011.mp4,269,making_horseshoes
0GwhQ4wWwuc_000007_000017.mp4,380|204|372|3,snowboarding|sledding|skiing|recreation
0Hmw2Try_M0_001049_001059.mp4,207,flint_knapping
0Hw7V9ipi5Y_000000_000010.mp4,10|308|153|3|27,standing|gymnastics|sports_training|recreation|backflip_human_
0I49BikSROQ_000047_000057.mp4,254|255|171,auto_racing|lawn_mower_racing|riding_mower
0IAcCT2UT8c_000005_000015.mp4,10|635,standing|plastering
0IVXOI00rSY_000153_000163.mp4,379|3|10,smashing|recreation|standing
0IVaqVvrCeI_000129_000139.mp4,303|15,picking_fruit|smile
0JGje3nhjxM_000000_000010.mp4,418|2,raising_eyebrows|photograph
0JljxleDRXs_000343_000353.mp4,275,massaging_person_s_head
0JqXSsVLYyA_000056_000066.mp4,10|482,standing|stretching_leg
0K9bsS5KVe4_000011_000021.mp4,10|515|3,standing|bouncing_on_bouncy_castle|recreation
0KV2qAGPx1U_000033_000043.mp4,153|657|128,sports_training|throwing_ball_not_baseball_or_american_football_|ball_game
0KVJlmD5MAQ_4.0_6.0.mp4,308|699|3,gymnastics|using_the_pommel_horse|recreation
0KkvIMQXkMQ_000035_000045.mp4,287|150,opening_wine_bottle|cooking
0LCgqONC6Sc_000008_000018.mp4,632|153|128|3|21,passing_american_football_in_game_|sports_training|ball_game|recreation|outdoor_recreation
0LD-BeXuwJ8_000024_000034.mp4,45|278|3|10,dance|mosh_pit_dancing|recreation|standing
0LO1CobRndk_145.0_147.0.mp4,670|3,powerbocking|recreation
0LO1CobRndk_196.5_198.5.mp4,670,powerbocking
0LO1CobRndk_210.5_212.5.mp4,670|3,powerbocking|recreation
0LXKbSxkMa8_000025_000035.mp4,24|3|87,percussion|recreation|playing_didgeridoo
0LY2o7pBVCo_000028_000038.mp4,515|3|10,bouncing_on_bouncy_castle|recreation|standing
0LqZiBZdhEs_000040_000050.mp4,269|664,making_horseshoes|cross
0MylQ4_SVyI_000041_000051.mp4,625,cracking_neck
0N3v4nJxZ7k_000067_000077.mp4,594,applying_cream
0NAWCoPuVQI_000000_000010.mp4,25,playing_ocarina
0NOSq_6vm8U_000011_000021.mp4,333|128,playing_netball|ball_game
0NhuiP3t3Os_000060_000070.mp4,172,drooling
0OAW5f38lWo_000059_000069.mp4,24|48,percussion|playing_cymbals
0OC-4UlRqZE_000248_000258.mp4,15|561,smile|chewing_gum
0OEXuK_RgcA_000129_000139.mp4,350,polishing_metal
0OFT93UwYZQ_000031_000041.mp4,123|150,cutting_pineapple|cooking
0OOkJq-MzXQ_000000_000010.mp4,645|3|10,juggling_balls|recreation|standing
0OfYCZ3Kiow_000084_000094.mp4,4|143,sitting|card_stacking
0OjaGxvpEzo_000026_000036.mp4,160,crawling_baby
0OlaGU-XDVo_000027_000037.mp4,199|10|73,learning|standing|gospel_singing_in_church
0PAhJtUUzdU_000010_000020.mp4,398,rolling_pastry
0PKHDL2hV8s_000037_000047.mp4,258,looking_at_phone
0PQFH-5b2D8_000184_000194.mp4,584|150,baking_cookies|cooking
0PQkuorr7-4_000008_000018.mp4,251|10,laying_stone|standing
0PVQLodRFZo_000022_000032.mp4,15|233,smile|hugging_baby
0PoptPXbDBI_31.0_33.0.mp4,690,table_soccer
0PoptPXbDBI_54.0_56.0.mp4,690,table_soccer
0PoptPXbDBI_71.0_73.0.mp4,3|690,recreation|table_soccer
0PoptPXbDBI_90.5_92.5.mp4,690,table_soccer
0QN9X94XkFk_000921_000931.mp4,132,brushing_hair
0QNUyIE10UY_000003_000013.mp4,449,using_atm
0QTcGYCu43U_000172_000182.mp4,22,playing_trumpet
0Q_QyVrbQKI_000015_000025.mp4,286,opening_refrigerator
0R3OfFVUcBw_000055_000065.mp4,652,pillow_fight
0RfClG7Ebf4_000001_000011.mp4,18,waving_hand
0Rl1A2N41Mk_000137_000147.mp4,454,vacuuming_floor
0S3Z4VShSg8_000000_000010.mp4,548|10|640|154,bodybuilding|standing|rope_pushdown|strength_training
0S3itzH8NBU_000000_000010.mp4,4|606|10,sitting|watching_tv|standing
0SIm9ClNdcg_000000_000010.mp4,466|3,tightrope_walking|recreation
0SKQQxaTWXM_000029_000039.mp4,34,playing_pinball
0Scq964QSLQ_000029_000039.mp4,629,jaywalking
0Sp8Tbxywk4_000000_000010.mp4,10|644,standing|juggling_fire
0Sszl-X6R7M_000029_000039.mp4,48|24,playing_cymbals|percussion
0Su3zLWuyyI_000008_000018.mp4,339,riding_unicycle
0SuxKKgjOjA_000000_000010.mp4,150|398,cooking|rolling_pastry
0TR96J23cuQ_000003_000013.mp4,4|542|3,sitting|doing_jigsaw_puzzle|recreation
0TYDi3-vpW8_000038_000048.mp4,352,pouring_beer
0TZDGwNcVM8_000066_000076.mp4,3|521,recreation|tagging_graffiti
0TnvuEqb8gM_000013_000023.mp4,213|150,frying_vegetables|cooking
0U4000sDBng_000123_000133.mp4,24|322,percussion|playing_gong
0UMTccBHAyg_000006_000016.mp4,273|10|167,moon_walking|standing|choreography
0UZ3Zfba8JM_000001_000011.mp4,417,putting_on_mascara
0VE0JKSKDNQ_000088_000098.mp4,15|498,smile|sticking_tongue_out
0VZ2XX2mOT8_000049_000059.mp4,606,watching_tv
0VxAc1VMkGM_000012_000022.mp4,555,cleaning_shoes
0Vy4kcF__0k_000166_000176.mp4,15|519,smile|putting_on_foundation
0WdujLAQZnY_000175_000185.mp4,380|10|372,snowboarding|standing|skiing
0WeAiWewjsA_120.5_122.5.mp4,690,table_soccer
0WeAiWewjsA_71.0_73.0.mp4,314|690|128,gambling|table_soccer|ball_game
0WeAiWewjsA_72.5_74.5.mp4,690,table_soccer
0WeAiWewjsA_78.5_80.5.mp4,3|690,recreation|table_soccer
0Wi_wM2Xy0g_000516_000526.mp4,207,flint_knapping
0WsQu85kL-E_000000_000010.mp4,301|3|21,photobombing|recreation|outdoor_recreation
0XI00rbag0E_000004_000014.mp4,582|3,base_jumping|recreation
0Y8sVYwe16A_000009_000019.mp4,352,pouring_beer
0YGTAbIeDM8_34.5_36.5.mp4,653,futsal
0YGTAbIeDM8_59.0_61.0.mp4,653,futsal
0YXcB6VJ6VU_000095_000105.mp4,15|334,smile|cosplaying
0Yoj5l9g9fU_000000_000010.mp4,33|150,cutting_orange|cooking
0Z6aM_JuHvg_000000_000010.mp4,561,chewing_gum
0ZJTHgOwagI_000023_000033.mp4,554,cleaning_toilet
0ZLceYLvbJg_000106_000116.mp4,36,breathing_fire
0ZX69uPeBPo_000237_000247.mp4,250|96,knitting|wrapping_present
0ZbkmqP2bII_000041_000051.mp4,57,repairing_puncture
0_19Dr5THso_000149_000159.mp4,42,putting_on_eyeliner
0_YlJSoZAFg_000016_000026.mp4,568|10,card_throwing|standing
0_sXyuFSv9E_001684_001694.mp4,4|609,sitting|leatherworking
0a3qdG7Xcck_000047_000057.mp4,489|340|338,steer_roping|rodeo|equitation
0a5XWgyRAp4_19.0_21.0.mp4,686|3,hitting_a_pinata|recreation
0aCCVvx8Blg_000001_000011.mp4,269,making_horseshoes
0aFfnrKuedw_000014_000024.mp4,568,card_throwing
0aNc35g-uKY_000045_000055.mp4,556|610,clay_pottery_making|stone_carving
0ag81yldKFA_000017_000027.mp4,124|150,bottling|cooking
0aqJnTUUChE_000000_000010.mp4,4|314|332|312,sitting|gambling|playing_monopoly|card_game
0ayx557xBZI_000099_000109.mp4,15|477,smile|talking_on_cell_phone
0bBOzO9oT1U_000078_000088.mp4,392|4,waxing_legs|sitting
0bEDlcNPadU_000029_000039.mp4,15|18|10|2,smile|waving_hand|standing|photograph
0bG78VM84V4_166.0_168.0.mp4,670|3|236,powerbocking|recreation|ice_skating
0bG78VM84V4_32.5_34.5.mp4,670|3,powerbocking|recreation
0bG78VM84V4_39.0_41.0.mp4,191|670,cycling|powerbocking
0bG78VM84V4_5.0_7.0.mp4,670|3,powerbocking|recreation
0bHovG9sY04_000020_000030.mp4,381|10|154,snatch_weight_lifting|standing|strength_training
0bNXIG710d8_000222_000232.mp4,314|3|78|312,gambling|recreation|playing_poker|card_game
0blliMiN0uk_000001_000011.mp4,57,repairing_puncture
0bozYBn0-uk_000093_000103.mp4,86|10,folding_clothes|standing
0bvGOHbqZpI_000026_000036.mp4,451,using_bagging_machine
0c2PsNTRxb0_000011_000021.mp4,254|255,auto_racing|lawn_mower_racing
0c3p6z4UGRY_000141_000151.mp4,120|137,brush_painting|drawing
0c5Rusfw4Uw_000032_000042.mp4,326,playing_hand_clapping_games
0c6O6L35OPQ_000000_000010.mp4,548|210|10|154,bodybuilding|front_raises|standing|strength_training
0cP8t4xFZ0A_000058_000068.mp4,24|48,percussion|playing_cymbals
0ciNSNpDuho_000003_000013.mp4,516|3,laying_concrete|recreation
0cvGJxgQjGA_000135_000145.mp4,90,tying_bow_tie
0dPiRAh6JlU_000348_000358.mp4,146,chiseling_wood
0dTXZbQyqqo_000000_000010.mp4,283|19,news_anchoring|public_speaking
0dpSqIn2mxI_000007_000017.mp4,15|192,smile|lighting_fire
0eTRvvUwZ0c_000031_000041.mp4,40,making_paper_aeroplanes
0elHrwxt_bI_000004_000014.mp4,440|150,sausage_making|cooking
0eoFYp29p7I_000007_000017.mp4,189,faceplanting
0f0ZsIAGxJ0_000045_000055.mp4,255|254,lawn_mower_racing|auto_racing
0f5IC1Fr_4I_000000_000010.mp4,286,opening_refrigerator
0fEm62WxVeQ_000014_000024.mp4,406,tying_knot_not_on_a_tie_
0fI9SzAhAdw_000024_000034.mp4,364|128|153|3,shooting_basketball|ball_game|sports_training|recreation
0fnwbv5wpCw_000002_000012.mp4,118,twiddling_fingers
0g533sS7S7s_000041_000051.mp4,255|3,lawn_mower_racing|recreation
0gEV9LA5H00_000086_000096.mp4,564,changing_gear_in_car
0gOnlqMOFKk_000032_000042.mp4,118,twiddling_fingers
0gQxSyreT3Q_000008_000018.mp4,575|2|3,bending_back|photograph|recreation
0gZqPa1qo4s_000013_000023.mp4,10|11|3,standing|roller_skating|recreation
0guecxbjkzw_21.0_23.0.mp4,701|3|21,disc_dog|recreation|outdoor_recreation
0h15Gb4s3Bs_000114_000124.mp4,42,putting_on_eyeliner
0h78NLZ8Fio_000102_000112.mp4,259,lifting_hat
0hDMPpYEJGM_000073_000083.mp4,140,carving_ice
0hMQs9KYYGE_000020_000030.mp4,200|3,fencing_sport_|recreation
0hhqEUNarwM_000086_000096.mp4,20|10|15,singing|standing|smile
0hzi3pGX9TQ_000030_000040.mp4,4|576,sitting|bee_keeping
0iCE75Ws5Nk_000000_000010.mp4,15|393,smile|winking
0iY9d6sKJcU_000000_000010.mp4,137|156,drawing|coloring_in
0izHmkz6LfI_000007_000017.mp4,405,welding
0j9GhCzAxy4_000046_000056.mp4,119|19,attending_conference|public_speaking
0j9uRqSejNo_113.5_115.5.mp4,3|21|688,recreation|outdoor_recreation|croquet
0j9uRqSejNo_120.5_122.5.mp4,3|688,recreation|croquet
0j9uRqSejNo_51.5_53.5.mp4,128|3|21|688,ball_game|recreation|outdoor_recreation|croquet
0j9uRqSejNo_82.0_84.0.mp4,209|21|3|128|688,golf|outdoor_recreation|recreation|ball_game|croquet
0jKG02jr_CM_000035_000045.mp4,224|128|3,high_kick|ball_game|recreation
0jReAaglfds_000000_000010.mp4,2|611,photograph|smoking_hookah
0jVorDbYBVs_000000_000010.mp4,4|7|2,sitting|playing_flute|photograph
0jbMrrJ9yXA_000000_000010.mp4,108|2,tickling|photograph
0jiFq_JZkgs_000268_000278.mp4,436,massaging_legs
0kTvBY0MiVg_000219_000229.mp4,199|134|3,learning|building_lego|recreation
0keckVWGNSo_000074_000084.mp4,363,shoveling_snow
0koXbTcT79E_000023_000033.mp4,10|568,standing|card_throwing
0l5HFou8SvY_000035_000045.mp4,70|471|518|128,catching_or_throwing_baseball|softball|baseball|ball_game
0lJR5kKIWwA_000119_000129.mp4,134,building_lego
0mX-I2aVCXA_000107_000117.mp4,90,tying_bow_tie
0meH56i0IMI_000003_000013.mp4,203|205|204,luge|tobogganing|sledding
0mgg1ty1vPQ_000048_000058.mp4,478|109|3,swimming_front_crawl|swimming|recreation
0mvWamNDkB4_000007_000017.mp4,192,lighting_fire
0mzO_KlmCQY_104.5_106.5.mp4,672|131,doing_karate|sparring
0mzO_KlmCQY_132.0_134.0.mp4,672|131,doing_karate|sparring
0mzO_KlmCQY_49.0_51.0.mp4,672|3|131,doing_karate|recreation|sparring
0nDa1-bhX2A_000009_000019.mp4,542|4,doing_jigsaw_puzzle|sitting
0nEW6mEIZtw_000000_000010.mp4,27|3|115,backflip_human_|recreation|jumping
0nIb7VimSi0_000045_000055.mp4,24|3|23,percussion|recreation|playing_pan_pipes
0nQBmFswEOw_000062_000072.mp4,302,planing_wood
0nngjde1vlg_000028_000038.mp4,408,tie_dying
0o-DvBPWSEI_000087_000097.mp4,244|630|243|191,jumping_bicycle|downhill_mountain_biking|mountain_biking|cycling
0oBoM9hy3nU_000016_000026.mp4,88,playing_keyboard
0oWgZJE72-A_000272_000282.mp4,537,getting_a_piercing
0oj9Hji42_U_000000_000010.mp4,3|51,recreation|ice_fishing
0ol1PJxLB9Q_000038_000048.mp4,21|102|10|315|3,outdoor_recreation|trimming_trees|standing|walking|recreation
0p8o_1sQvTg_000000_000010.mp4,437,massaging_neck
0pDXe5L7qlM_000051_000061.mp4,88,playing_keyboard
0pj7BQ5357w_000000_000010.mp4,10|330,standing|playing_maracas
0py4wpZ_rIg_000094_000104.mp4,137|95|66,drawing|writing|calligraphy
0q9bG_dfKPM_000155_000165.mp4,470,threading_needle
0qen6UmnCVI_000093_000103.mp4,515|3,bouncing_on_bouncy_castle|recreation
0qhhaoGk74k_000018_000028.mp4,9|10,throwing_tantrum|standing
0qljZf7DRTY_000347_000357.mp4,136,bull_fighting
0r1IU33wVkM_000027_000037.mp4,458|10,putting_on_sari|standing
0rikO6PQvlw_000024_000034.mp4,562,chiseling_stone
0rjQlbfuP7o_000010_000020.mp4,495|3|21,skipping_rope|recreation|outdoor_recreation
0rlX8NpofKs_000000_000010.mp4,450,using_a_power_drill
0rqqV5Gzoi4_000056_000066.mp4,176,dyeing_eyebrows
0ryRTf1NrgU_000000_000010.mp4,548|10|640|154,bodybuilding|standing|rope_pushdown|strength_training
0s92KW1x26I_000172_000182.mp4,469|3,throwing_knife|recreation
0sCiYw1SPhE_000003_000013.mp4,119|19,attending_conference|public_speaking
0sIvB7b9Q7c_000025_000035.mp4,64,kicking_soccer_ball
0syLNVFW3YE_000068_000078.mp4,552,combing_hair
0tJAXz0VWHQ_000054_000064.mp4,437|15,massaging_neck|smile
0tJH7ktOmz8_000108_000118.mp4,102,trimming_trees
0tMHhSwoZPg_000025_000035.mp4,405,welding
0taYGzC2ZCc_000189_000199.mp4,362,shining_shoes
0tzXnhl9fL8_000036_000046.mp4,89,sword_swallowing
0uKkp6FqoTg_000020_000030.mp4,110|109|3,swimming_breast_stroke|swimming|recreation
0uwcQ6rUbwk_000012_000022.mp4,273|10,moon_walking|standing
0vBYEnbSrXg_000020_000030.mp4,194|15,feeding_birds|smile
0vCRMTSzbeM_000042_000052.mp4,21|407|3,outdoor_recreation|throwing_water_balloon|recreation
0vCwk5U85hs_16.0_18.0.mp4,694|533,roof_shingle_removal|waste
0vCwk5U85hs_21.5_23.5.mp4,694|533,roof_shingle_removal|waste
0vCwk5U85hs_46.5_48.5.mp4,694,roof_shingle_removal
0vD9nAexLIM_000232_000242.mp4,248|250|247|406,craft|knitting|crochet|tying_knot_not_on_a_tie_
0vNsmpUxHT0_000024_000034.mp4,15|259,smile|lifting_hat
0vXdlqgDFSo_000045_000055.mp4,232|2,kissing|photograph
0vZBiTu3UDE_000000_000010.mp4,45|427,dance|surfing_crowd
0w7jPdjFhfg_000336_000346.mp4,450,using_a_power_drill
0wBFffQ16GI_000204_000214.mp4,176,dyeing_eyebrows
0wGPe-TQMcg_000000_000010.mp4,262|15|10,making_bubbles|smile|standing
0wMoNG9gkdI_000010_000020.mp4,4|5|106,sitting|situp|physical_exercise
0woDN6atkgM_000003_000013.mp4,403,using_circular_saw
0xLWlM637KI_000042_000052.mp4,472,tasting_wine
0xw_ssuEtZw_000110_000120.mp4,553,cooking_egg
0xyTC1dgpvM_000008_000018.mp4,451,using_bagging_machine
0zQ-ok_zooo_000033_000043.mp4,258,looking_at_phone
0zQbkdxEGvo_000068_000078.mp4,63|604|167|3|106,contorting|acrobatics|choreography|recreation|physical_exercise
0zglzU-HaqI_000030_000040.mp4,2|274,photograph|shopping
0zijqahzhkM_000153_000163.mp4,148|150,chopping_meat|cooking
1-GHnsRJGPI_000008_000018.mp4,55|372|370,skiing_mono|skiing|alpine_skiing
1-h54RdKLXs_000007_000017.mp4,4|217,sitting|hand_washing_clothes
10FH3AZZvPo_000029_000039.mp4,656|655,spelunking|caving
10IvLT7wiCM_000191_000201.mp4,151,chopping_vegetables
10UDBRZ5wnM_000000_000010.mp4,262,making_bubbles
10UKA8fEfjg_000523_000533.mp4,509|508|510|250|247|404|248,stitch|needlework|weaving|knitting|crochet|weaving_fabric|craft
10VlOsVeZb8_000000_000010.mp4,15|491,smile|staring
10bW_i_fBjg_000000_000010.mp4,15|74,smile|geocaching
10vpngwDp-k_000033_000043.mp4,10|11|3,standing|roller_skating|recreation
10zshUqLUwk_122.5_124.5.mp4,697,hand_car_wash
10zshUqLUwk_48.0_50.0.mp4,697,hand_car_wash
10zshUqLUwk_90.0_92.0.mp4,697,hand_car_wash
10zshUqLUwk_94.5_96.5.mp4,697,hand_car_wash
110bYrY_YjQ_000000_000010.mp4,106|487,physical_exercise|stretching_arm
1186I4QFNho_000018_000028.mp4,33,cutting_orange
11A1VKi96NY_000001_000011.mp4,333|3|128,playing_netball|recreation|ball_game
11DNgvKLRHM_000078_000088.mp4,68|20|4,karaoke|singing|sitting
11NurRP7Amk_159.0_161.0.mp4,3|701,recreation|disc_dog
11NurRP7Amk_27.0_29.0.mp4,701|3,disc_dog|recreation
11cUkV52r-Q_000033_000043.mp4,456,sewing
11r5AkM_RhM_000132_000142.mp4,628,installing_carpet
12-RG_F-KLw_000044_000054.mp4,562,chiseling_stone
122dVco1-s4_12.0_14.0.mp4,700|3,using_the_monkey_bar|recreation
122dVco1-s4_2.0_4.0.mp4,700|3,using_the_monkey_bar|recreation
122dVco1-s4_22.0_24.0.mp4,700|3,using_the_monkey_bar|recreation
122dVco1-s4_27.0_29.0.mp4,700|3,using_the_monkey_bar|recreation
124zxLplRbc_000000_000010.mp4,497|3,shuffling_feet|recreation
128sWko9zeE_000014_000024.mp4,286|10|150,opening_refrigerator|standing|cooking
12GnbX-JRLs_000033_000043.mp4,83,unboxing
12c5TdrVwq0_000037_000047.mp4,464,trimming_shrubs
12d7nP7aIsg_000178_000188.mp4,546|166,dining|eating
12nEXhHK0kM_000011_000021.mp4,35|3|4,alligator_wrestling|recreation|sitting
12w6HtKIMHA_000081_000091.mp4,287,opening_wine_bottle
12wQTQVn5NY_000004_000014.mp4,656|655,spelunking|caving
13EqX2Gp_O0_000049_000059.mp4,181|10,doing_laundry|standing
13LSnaohZJY_000254_000264.mp4,3|512|21,recreation|wading_through_mud|outdoor_recreation
13Y4yFXQ1gM_000026_000036.mp4,211|95,folding_paper|writing
13fR4m0i2lI_000015_000025.mp4,15|286|2,smile|opening_refrigerator|photograph
144kxqKEkNE_000000_000010.mp4,3|644,recreation|juggling_fire
14_W-uUkk5o_000204_000214.mp4,15|477,smile|talking_on_cell_phone
14nKg2N9Zbo_000081_000091.mp4,356,punching_bag
14sdhACCkwo_000128_000138.mp4,514,walking_through_snow
15H_1oA0r8k_000005_000015.mp4,515|3,bouncing_on_bouncy_castle|recreation
15PBxe6woG4_000008_000018.mp4,15|561,smile|chewing_gum
15qwsMlDRrk_000000_000010.mp4,279|10|153|3,mountain_climber_exercise_|standing|sports_training|recreation
17E7VLkcZhE_000482_000492.mp4,439|19,marriage_proposal|public_speaking
17OfX0otUGQ_000000_000010.mp4,15|561,smile|chewing_gum
17qbL2ra4R8_000076_000086.mp4,25|166,playing_ocarina|eating
189I4dXwycI_000014_000024.mp4,588|3,delivering_mail|recreation
18cuSjvtxSI_000010_000020.mp4,228|11|3,hoverboarding|roller_skating|recreation
19GYFX158rQ_000004_000014.mp4,548|10|640|154,bodybuilding|standing|rope_pushdown|strength_training
19OMyawj2pU_6.0_8.0.mp4,685|204|372,snow_tubing|sledding|skiing
19OMyawj2pU_94.5_96.5.mp4,685,snow_tubing
19TKZmHfc7Q_000016_000026.mp4,10|432,standing|trimming_or_shaving_beard
19hKnhFMLUs_000008_000018.mp4,103|104|3|622,sailing|boating|recreation|capsizing
19npF2Lnmo4_000169_000179.mp4,613|104|3,docking_boat|boating|recreation
19pYiGojbIQ_000090_000100.mp4,202|191,fixing_bicycle|cycling
19s_7nmzgpo_000018_000028.mp4,182,sleeping
1A2V25JkcRQ_000026_000036.mp4,314|3|78|312,gambling|recreation|playing_poker|card_game
1ADw7vOG8GE_000027_000037.mp4,375|115|290|3,skydiving|jumping|parachuting|recreation
1AHjKKrYBgc_134.0_136.0.mp4,695,making_a_lemonade
