original_filename,Label,tag
1ONT3qJuQms_000030_000040.mp4,7|19|34|21|35|241,sky|snow_covered_landscape|land_lot|mountain_range|natural_resources|urban_design
1OP0uCl3Awc_000000_000010.mp4,36|13,room|floor
1P3JeSDM3-E_000000_000010.mp4,19,snow_covered_landscape
1QGu9FTFmPs_000000_000010.mp4,61|179,formation|cave
1QQxIgI1HVw_47.5_49.5.mp4,13,floor
1QUQxQ5If7M_000000_000010.mp4,79,school
1QoC74XYy7o_000000_000010.mp4,130,amusement_park
1RNgXq2aU3w_000059_000069.mp4,85|28|2,sidewalk|road|garden
1SivOp5wzR4_000000_000010.mp4,36|66|50,room|gym|lane
1TBqp7Ft6ZU_000106_000116.mp4,72|43,ice_rink|leisure_centre
1Udusxq9Ywk_000011_000021.mp4,36,room
1VF5Rgb3s7Y_000068_000078.mp4,45,building
1W4mXOhrXhs_000010_000020.mp4,13,floor
1WM-rFiZJws_000011_000021.mp4,11|84,landscape|ecoregion
1WiH_tXBDbw_000570_000580.mp4,35|42|58|56|54,natural_resources|sea|watercourse|river|body_of_water
1Y67dOlV5VE_000010_000020.mp4,41|36|92|33|13,house|room|kitchen|property|floor
1YfyL_gdQno_000015_000025.mp4,101|7|75|45|196|119|170|155|192|156|158,resort|sky|hotel|building|condominium|tourist_attraction|urban_area|skyscraper|tropics|metropolitan_area|landmark
1Ze641lNzzo_000000_000010.mp4,77,office
1ZrSOieC4mA_000020_000030.mp4,39,sport_venue
1aDZtU_WeLo_000093_000103.mp4,7|50|28|153,sky|lane|road|road_highway
1aNjrI3oN5c_000009_000019.mp4,29,street
1ad8z96ONqQ_49.0_51.0.mp4,121,boxing_ring
1ad8z96ONqQ_67.5_69.5.mp4,121,boxing_ring
1c90r52T_aE_000078_000088.mp4,13,floor
1cWTEvQgvwg_000016_000026.mp4,39,sport_venue
1cXaGVGmZk0_000212_000222.mp4,70|11|7|78|2,nature_reserve|landscape|sky|public_space|garden
1chyj2WAo3Q_000016_000026.mp4,80,terrain
1csyYAKdm8A_000003_000013.mp4,40|60|39,arena|bullring|sport_venue
1dmiavULOAg_000003_000013.mp4,61|56|68|214,formation|river|stream|stream_bed
1ePv7m8h-18_000080_000090.mp4,36,room
1eyWYK64hPo_000099_000109.mp4,39,sport_venue
1fhgKJAw-AA_103.0_105.0.mp4,39,sport_venue
1fhgKJAw-AA_37.0_39.0.mp4,39,sport_venue
1g-yN2YNo74_000000_000010.mp4,13|28,floor|road
1gF4ePyRjQQ_000010_000020.mp4,9|3|0|8|2,grassland|yard|meadow|pasture|garden
1gkl28MsAJE_000383_000393.mp4,76|39,basketball_court|sport_venue
1gu4_FOGVvs_000000_000010.mp4,36|74,room|bedroom
1h_M8OteI5E_000203_000213.mp4,19|28|50,snow_covered_landscape|road|lane
1hlGgmnbND0_000008_000018.mp4,7|81|19|99|31|35|148|42|16|84|30|54,sky|shore|snow_covered_landscape|horizon|coastal_and_oceanic_landforms|natural_resources|ridge|sea|mountainous_landforms|ecoregion|coast|body_of_water
1ig-sfY3h_s_000004_000014.mp4,13,floor
1j9auIJAYy8_000033_000043.mp4,32,home
1jn2_Ur34EM_150.5_152.5.mp4,7,sky
1jn2_Ur34EM_180.0_182.0.mp4,28,road
1jn2_Ur34EM_63.0_65.0.mp4,13,floor
1kU22MacnT8_000030_000040.mp4,41|7|46|19|45|32|137|72|136,house|sky|residential_area|snow_covered_landscape|building|home|neighbourhood|ice_rink|town
1kguNUOvlrc_000001_000011.mp4,114|19|115|72,ice_hockey_position|snow_covered_landscape|ice_hockey_rink|ice_rink
1kkGuXwZHcM_13.0_15.0.mp4,11|110|96|84,landscape|farm|rural_area|ecoregion
1kkGuXwZHcM_47.0_49.0.mp4,6|117,field|ranch
1kkGuXwZHcM_83.0_85.0.mp4,117|84|6,ranch|ecoregion|field
1lhp92rlYh0_37.0_39.0.mp4,66,gym
1m9UxXS-nIE_000010_000020.mp4,12,casino
1ml0qpF91B4_000011_000021.mp4,122,bathroom
1n1VRVQs1fw_000000_000010.mp4,100|59|56,lake|waterway|river
1n7tJgJLvcU_000128_000138.mp4,7|93,sky|golf_course
1nWfIO-l03k_000990_001000.mp4,172,apiary
1oEHxKoGqe0_000000_000010.mp4,39,sport_venue
1oGzGEFMI3s_000046_000056.mp4,7|81|31|42|54,sky|shore|coastal_and_oceanic_landforms|sea|body_of_water
1oPCvoBr8Oc_000158_000168.mp4,7|96,sky|rural_area
1oRTa0DvT1Q_000186_000196.mp4,36,room
1onZf1b-az4_000000_000010.mp4,13,floor
1qV-pQ3AX5I_000000_000010.mp4,66,gym
1qg8rTF7-mw_000010_000020.mp4,108|14,music_venue|nightclub
1rh_YUW0uCw_000085_000095.mp4,39,sport_venue
1s63Wl2MJn0_000028_000038.mp4,32|36|63,home|room|function_hall
1sazJwkVbNY_000010_000020.mp4,7|38|39|43,sky|stadium|sport_venue|leisure_centre
1sfzDqxKTTI_000038_000048.mp4,44,swimming_pool
1tXvQJeSlYI_000137_000147.mp4,13,floor
1tu1_j02-t0_000012_000022.mp4,38|39,stadium|sport_venue
1u2GWe1hxk0_000007_000017.mp4,36|66,room|gym
1uZK-W4S6Is_000000_000010.mp4,40|60|39,arena|bullring|sport_venue
1ueEX3C1mLA_118.0_120.0.mp4,60,bullring
1ueEX3C1mLA_23.0_25.0.mp4,117,ranch
1ueEX3C1mLA_49.0_51.0.mp4,117,ranch
1val3qlpldk_000026_000036.mp4,36|13|66,room|floor|gym
1vbEOtETwTc_000305_000315.mp4,13,floor
1vqvLz6v20s_105.0_107.0.mp4,121|39,boxing_ring|sport_venue
1wEHKfIOKsc_000004_000014.mp4,13|39,floor|sport_venue
1xS5GcVGBVk_000013_000023.mp4,91,zoo
1xc8PJxGi5w_000001_000011.mp4,70|56|68,nature_reserve|river|stream
1xqYQyuaMfE_000000_000010.mp4,22|7,forest|sky
1yo0wuxEW8Q_000006_000016.mp4,41|36,house|room
1znqh3fHCE8_000401_000411.mp4,32|36,home|room
2-ETvryD-s4_000004_000014.mp4,170|45|156|158,urban_area|building|metropolitan_area|landmark
2-G_LRJvfOA_000008_000018.mp4,11|37|7|10|34|78,landscape|race_track|sky|park|land_lot|public_space
2-PS6eqyIwk_000291_000301.mp4,13,floor
205myAkmhCA_000000_000010.mp4,3|64|1|2,yard|playground|backyard|garden
20ayBdYQIRE_000007_000017.mp4,153|28,road_highway|road
20qW3lHjOMU_000074_000084.mp4,13,floor
20wBmfYruH8_30.0_32.0.mp4,11|7|34|84|167,landscape|sky|land_lot|ecoregion|sandbank
20wBmfYruH8_40.5_42.5.mp4,11|7|55|30,landscape|sky|beach|coast
20wBmfYruH8_50.5_52.5.mp4,11|110|96|6,landscape|farm|rural_area|field
20wBmfYruH8_85.5_87.5.mp4,11|7|110|84|6,landscape|sky|farm|ecoregion|field
2180JaxCXZ4_000010_000020.mp4,39,sport_venue
21843Qak3sM_000022_000032.mp4,143|160|166|39,batting_cage|baseball_positions|baseball_field|sport_venue
224T5-J_t3Y_000048_000058.mp4,24,restaurant
22BwU23uhiA_000061_000071.mp4,41|36|32|33|13,house|room|home|property|floor
22lfpTJYR5s_000004_000014.mp4,11|22,landscape|forest
23-Ar-CI1tE_000098_000108.mp4,27|4,theatre|stage
23A98jguSvw_000024_000034.mp4,39,sport_venue
25bAJABUl10_000006_000016.mp4,31|7|81|35|55|84|99|30|42|54,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|ecoregion|horizon|coast|sea|body_of_water
25df5nzmMyk_000048_000058.mp4,55,beach
25jWQtSECY0_000004_000014.mp4,2,garden
25sDKFeP5bA_000000_000010.mp4,11|78|39,landscape|public_space|sport_venue
263106k7xgk_000020_000030.mp4,41|11|7|76|78|28|26,house|landscape|sky|basketball_court|public_space|road|path
266wbsO7uIg_000000_000010.mp4,36,room
26TyILcPrEo_000110_000120.mp4,27|5|4,theatre|musical_theatre|stage
27JRjnDYYjY_000054_000064.mp4,32|33|13,home|property|floor
27dbCIcNMSA_000001_000011.mp4,13,floor
283Qz5xviA4_000068_000078.mp4,36,room
28DS6HP9kIk_000011_000021.mp4,13,floor
28L6gH3MWJo_000043_000053.mp4,35|44,natural_resources|swimming_pool
28cckvlETs8_000000_000010.mp4,39,sport_venue
28uibzzrV4Q_000015_000025.mp4,31|7|81|35|55|56|99|54|42,coastal_and_oceanic_landforms|sky|shore|natural_resources|beach|river|horizon|body_of_water|sea
291uZIcnxK4_000030_000040.mp4,39,sport_venue
2AXedI5bPMU_000137_000147.mp4,4,stage
2BMuAZauS4Y_19.5_21.5.mp4,7|19|21,sky|snow_covered_landscape|mountain_range
2BMuAZauS4Y_23.5_25.5.mp4,11|19,landscape|snow_covered_landscape
2BMuAZauS4Y_78.5_80.5.mp4,19,snow_covered_landscape
2BjVoseZFrE_000023_000033.mp4,118,kindergarten
2BnY90eQvMI_000000_000010.mp4,41|11|34,house|landscape|land_lot
2By92J97qJM_000010_000020.mp4,36,room
2CApmRb1jVg_000060_000070.mp4,20|7|139|61|151|148|17|18,highland|sky|escarpment|formation|cliff|ridge|mountain|hill
2CZskDxH0W8_115.5_117.5.mp4,66|39,gym|sport_venue
2CZskDxH0W8_29.5_31.5.mp4,66,gym
2CZskDxH0W8_69.0_71.0.mp4,66,gym
2CgNlVQ2OvU_000052_000062.mp4,36|76|13|39,room|basketball_court|floor|sport_venue
2DNwbwWhYgA_000033_000043.mp4,41|32|36|13,house|home|room|floor
2DQlcD12Nz8_000042_000052.mp4,39,sport_venue
2EJEPo1znFI_000016_000026.mp4,13,floor
2EMPqi6Q20o_000024_000034.mp4,37|50|28,race_track|lane|road
2Ei0bHMPaiw_000021_000031.mp4,92,kitchen
2EkpqUeIUGA_000069_000079.mp4,13,floor
2EzgIJXmZVs_000001_000011.mp4,201|109|232,village|parking|carport
2F6B__ze6vM_000152_000162.mp4,13,floor
2FLFf_C1qJ0_000002_000012.mp4,116,haze
2FaBbeinwTM_001695_001705.mp4,40|115|114|39|72,arena|ice_hockey_rink|ice_hockey_position|sport_venue|ice_rink
2FgAQrOe4lg_000208_000218.mp4,120,laboratory
2Fi6S1IRDiE_000004_000014.mp4,13,floor
2FnYO85fCtE_000000_000010.mp4,92,kitchen
2GE5P8hxWno_000001_000011.mp4,14,nightclub
2H0GzyhYeMo_000010_000020.mp4,38|39,stadium|sport_venue
2HnBaGajUi8_000083_000093.mp4,13,floor
2Hr0tto-lHo_000000_000010.mp4,66,gym
2IeW9PhJB-0_000014_000024.mp4,143,batting_cage
2JeuyxUpd-k_000131_000141.mp4,19,snow_covered_landscape
2Jk6XJlw8VY_000000_000010.mp4,39,sport_venue
2KspmeOnUhQ_000000_000010.mp4,36|13|39,room|floor|sport_venue
2LK7Nd9jm7o_000014_000024.mp4,7|67|78,sky|walkway|public_space
2LakRE4twc8_000002_000012.mp4,39,sport_venue
2MV9OIoGwXk_000086_000096.mp4,15|11|19|21|144,piste|landscape|snow_covered_landscape|mountain_range|ski_slope
2MYBAMsfq2U_000017_000027.mp4,37,race_track
2MzBUSJHTo4_000247_000257.mp4,35,natural_resources
2NApXUq7X-Y_000132_000142.mp4,7,sky
2OAQPaya90U_000001_000011.mp4,29|28,street|road
2OL9tRi5528_000023_000033.mp4,35|68|58|56,natural_resources|stream|watercourse|river
2OxWjUps68Q_000016_000026.mp4,11|7|22,landscape|sky|forest
2Ozrrp1W-b4_000000_000010.mp4,36|13,room|floor
2P6999LuseM_000000_000010.mp4,35|58|56,natural_resources|watercourse|river
2PDYXS25ht0_000124_000134.mp4,41|36|13,house|room|floor
2Q68own8F8Y_000002_000012.mp4,36|13,room|floor
2QM-wMKU6F8_000111_000121.mp4,163|164|120,clinic|hospital|laboratory
2QPaHDNj7tw_000014_000024.mp4,10|119|29|4|64|78|130,park|tourist_attraction|street|stage|playground|public_space|amusement_park
2Rd5ffJXPpk_000005_000015.mp4,23,bar
2SECf6aGKlQ_000017_000027.mp4,7|19|29|28|136|50,sky|snow_covered_landscape|street|road|town|lane
2SMHUB-IeLM_000000_000010.mp4,13,floor
2UO8KAT7VT4_000000_000010.mp4,36|77,room|office
2Ui-aba5PBc_000002_000012.mp4,13,floor
2V_I4WRb9Nk_000102_000112.mp4,35|44|43,natural_resources|swimming_pool|leisure_centre
2WFjFnxAivs_000009_000019.mp4,13,floor
2WVnduXXFwo_000003_000013.mp4,7|19|58|35|13,sky|snow_covered_landscape|watercourse|natural_resources|floor
2WnsuRXYu3M_000028_000038.mp4,7|81|31|55|42|30|54,sky|shore|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
2XgAEJKeHhs_000000_000010.mp4,36|13,room|floor
2Z4AZ2n76RQ_000003_000013.mp4,66,gym
2ZM-QBfHV1o_000000_000010.mp4,39,sport_venue
2ZT147Mbo4Q_000131_000141.mp4,26,path
2ZZgPRHD6q4_000045_000055.mp4,93,golf_course
2ZfqIsG89sA_000073_000083.mp4,9|8|6,grassland|pasture|field
2_2_CJQS64s_000361_000371.mp4,112|29|78,market|street|public_space
2_Cf20Ik9f4_000000_000010.mp4,11|37|7|62|34|6|39,landscape|race_track|sky|plain|land_lot|field|sport_venue
2_hcULoN4Ls_000061_000071.mp4,39,sport_venue
2axIb7lejhw_000167_000177.mp4,53|49,beauty_salon|barbershop
2b7BW7Cj21g_000003_000013.mp4,3|1|2,yard|backyard|garden
2b8Bto5BXqc_104.5_106.5.mp4,7|29|50|28,sky|street|lane|road
2b8Bto5BXqc_130.0_132.0.mp4,7|29|28,sky|street|road
2bnoDsLyO8s_000053_000063.mp4,4|14|108,stage|nightclub|music_venue
2c4QQP1JM4Q_000019_000029.mp4,36,room
2cLWIXDi3ks_000077_000087.mp4,13,floor
2cRSQJfFL3Q_001853_001863.mp4,11|7|9|96|6|0|8|26,landscape|sky|grassland|rural_area|field|meadow|pasture|path
2d3O0cljhQM_000000_000010.mp4,29|13,street|floor
2dNHEPKBKnY_000033_000043.mp4,19|28,snow_covered_landscape|road
2dZwj-7TxUw_000030_000040.mp4,4,stage
2eVeKPtJ4uQ_000025_000035.mp4,35|54|44|43,natural_resources|body_of_water|swimming_pool|leisure_centre
2eWAIa0D3Ls_000003_000013.mp4,43|79|39,leisure_centre|school|sport_venue
2fnx4JMIR-Y_20.0_22.0.mp4,41|70|11|32|34|3|33|2|1,house|nature_reserve|landscape|home|land_lot|yard|property|garden|backyard
2fx306CeqEI_000025_000035.mp4,130|44|64|78|43,amusement_park|swimming_pool|playground|public_space|leisure_centre
2g8WnJn1zMA_000003_000013.mp4,35|59|42|56|54,natural_resources|waterway|sea|river|body_of_water
2hX0eeNqmbo_000000_000010.mp4,36|13,room|floor
2hYGoMjMdDQ_000007_000017.mp4,3|39,yard|sport_venue
2hdPk3Z2R5s_000004_000014.mp4,13,floor
2jKO7y45we4_000005_000015.mp4,7|42|39,sky|sea|sport_venue
2jgBDqYwDvk_000000_000010.mp4,41|19,house|snow_covered_landscape
2kIYKCcl8Ho_000010_000020.mp4,29,street
2kY7cR0bvBs_000014_000024.mp4,13,floor
2lCdB8a1m3M_26.5_28.5.mp4,101|44|43,resort|swimming_pool|leisure_centre
2lCdB8a1m3M_52.0_54.0.mp4,44|43,swimming_pool|leisure_centre
2lCdB8a1m3M_58.0_60.0.mp4,44|43,swimming_pool|leisure_centre
2lOwDxBgmB8_000228_000238.mp4,36|13,room|floor
2lQ_IVPHxlQ_151.5_153.5.mp4,78,public_space
2lQ_IVPHxlQ_27.5_29.5.mp4,29,street
2lQ_IVPHxlQ_68.5_70.5.mp4,78,public_space
2lnOTCCeHUI_000037_000047.mp4,8,pasture
2lu7GVOvXD0_000048_000058.mp4,39,sport_venue
2mDXP1BMVPQ_000000_000010.mp4,35|90|168,natural_resources|reef|fish_pond
2nLgu3TGMfI_000027_000037.mp4,40|60|39,arena|bullring|sport_venue
2nb5zyKTJIg_000079_000089.mp4,10|64|78|1,park|playground|public_space|backyard
2o-eRzxfhLA_000000_000010.mp4,38|40|39,stadium|arena|sport_venue
2oAqWGzvb9k_000007_000017.mp4,4,stage
2p-gp9RikU0_000013_000023.mp4,36,room
2p1woK87jkU_000014_000024.mp4,13,floor
2pr6XlA5D5A_000008_000018.mp4,41|11|7|19|32|33,house|landscape|sky|snow_covered_landscape|home|property
2q2_DTw7_J0_000040_000050.mp4,19,snow_covered_landscape
2qE9_fXmA2c_41.0_43.0.mp4,78|39,public_space|sport_venue
2qj2jlcLCtQ_000146_000156.mp4,78,public_space
2r2RvlKCX8o_000015_000025.mp4,66,gym
2r9G-bjsNEI_000014_000024.mp4,38|39,stadium|sport_venue
2rASMo_u-V4_000077_000087.mp4,35|6|2,natural_resources|field|garden
2rO_CoZ3m4M_000027_000037.mp4,174,bakery
2rowN_UOe2E_000000_000010.mp4,7,sky
2sTb6lqzN0o_000000_000010.mp4,41|33|28,house|property|road
2sip_w5d-a4_000116_000126.mp4,11|7|127,landscape|sky|desert
2srnwi7YapM_000003_000013.mp4,7|9|35|6|0|56|84|146|126|145,sky|grassland|natural_resources|field|meadow|river|ecoregion|wetland|reservoir|pond
2u0hNtTNYZw_000099_000109.mp4,143|38|40|160|166|39,batting_cage|stadium|arena|baseball_positions|baseball_field|sport_venue
2u0qZSawI2A_000018_000028.mp4,4,stage
2ukF2LFOFm0_000007_000017.mp4,39,sport_venue
2uosZxFmZtI_000063_000073.mp4,31|100|7|59|35|56|42,coastal_and_oceanic_landforms|lake|sky|waterway|natural_resources|river|sea
2vX4Qw33ASs_000019_000029.mp4,11|37|9|96|10|34|6|8|39|26,landscape|race_track|grassland|rural_area|park|land_lot|field|pasture|sport_venue|path
2wSt5YpeYSM_000085_000095.mp4,11|37|7|39,landscape|race_track|sky|sport_venue
2wi5FovHqow_000049_000059.mp4,42,sea
2wrduyHzLh0_000000_000010.mp4,67|13,walkway|floor
2ya9x0IeBfc_000039_000049.mp4,122|171,bathroom|restroom
2yaaEk8Uy2U_000000_000010.mp4,29|28,street|road
2zOS4pvlkmw_000000_000010.mp4,36|66,room|gym
2z_B8ZQdRzg_000045_000055.mp4,41|11|46|3|206|32|33|1,house|landscape|residential_area|yard|patio|home|property|backyard
2zmkk7C3S0A_000021_000031.mp4,13,floor
2zqplqQwlL8_000447_000457.mp4,13,floor
3-8Pw05VBJ0_000000_000010.mp4,32|13,home|floor
3-Et0vDpCgU_000000_000010.mp4,130,amusement_park
3-kjbGxqSeE_000077_000087.mp4,37|28,race_track|road
3-oU40Aumzk_000027_000037.mp4,13,floor
3-xncdTx5ls_000103_000113.mp4,27|4,theatre|stage
3-z0M9583Fo_000049_000059.mp4,15|19,piste|snow_covered_landscape
30DfLlRGZ_k_001822_001832.mp4,39,sport_venue
31Il_bktDaY_000000_000010.mp4,40|39,arena|sport_venue
31Rr4Y30YVI_000223_000233.mp4,3|100|35|59|58|56|146|126|145|2|54,yard|lake|natural_resources|waterway|watercourse|river|wetland|reservoir|pond|garden|body_of_water
31qA2QbANW8_000012_000022.mp4,41|36|13,house|room|floor
32QF9hKALi8_000018_000028.mp4,7,sky
33ivEfOqmEw_000003_000013.mp4,43|165|64|118,leisure_centre|day_nursery|playground|kindergarten
34DgDNng33g_000328_000338.mp4,150,outcrop
34JRDE8t4rA_000006_000016.mp4,114|72|39,ice_hockey_position|ice_rink|sport_venue
352h3gh8vb4_000218_000228.mp4,41|36,house|room
36OV4UTRhTo_000000_000010.mp4,13,floor
36Uy-rmbktc_000002_000012.mp4,66,gym
36WWQoiNDyo_12.5_14.5.mp4,11|3|33|2|1,landscape|yard|property|garden|backyard
36WWQoiNDyo_83.0_85.0.mp4,41|11|32|34|3|8|33|2|1,house|landscape|home|land_lot|yard|pasture|property|garden|backyard
36bFQ0AdkTc_000000_000010.mp4,31|81|35|56|84|42,coastal_and_oceanic_landforms|shore|natural_resources|river|ecoregion|sea
37ZUpohzl-0_164.0_166.0.mp4,7|28,sky|road
392Lkm-qUn4_000082_000092.mp4,36,room
398k4u29G6Y_000055_000065.mp4,43|44,leisure_centre|swimming_pool
3ASJvamwyuQ_000041_000051.mp4,11|7|9|34|6|93|0,landscape|sky|grassland|land_lot|field|golf_course|meadow
3B0huJpknq8_000000_000010.mp4,39,sport_venue
3C2KBzwU58k_38.0_40.0.mp4,11|7|34|9|3|8|6,landscape|sky|land_lot|grassland|yard|pasture|field
3C2KBzwU58k_66.0_68.0.mp4,11|34|0|9|8|6,landscape|land_lot|meadow|grassland|pasture|field
3CFOeTLkLyQ_000004_000014.mp4,19,snow_covered_landscape
3CXwhqvpJ18_000001_000011.mp4,85|13,sidewalk|floor
3D3IWV72ZGI_000041_000051.mp4,9|93,grassland|golf_course
3DKts3D_pKM_000009_000019.mp4,93,golf_course
3DiXPi_QH4Q_000161_000171.mp4,22,forest
3F1DHL6Y4UI_000029_000039.mp4,43|44,leisure_centre|swimming_pool
3FLxw0b3WqQ_000019_000029.mp4,36|13|33,room|floor|property
3FVxzFQ2Il4_000046_000056.mp4,179,cave
3GNMmi6XL-I_000003_000013.mp4,66,gym
3HP2E_a9xrU_47.0_49.0.mp4,11|7,landscape|sky
3HhTOXkzFvA_000003_000013.mp4,24,restaurant
3IEJh5gQIaQ_000022_000032.mp4,7|99|100|35|86|59|42|56|54,sky|horizon|lake|natural_resources|dock|waterway|sea|river|body_of_water
3IeAM2OEbwI_000000_000010.mp4,11|7|3|10|34,landscape|sky|yard|park|land_lot
3IsZNO1_LsM_000001_000011.mp4,214|35|69|58|56|84|146|145,stream_bed|natural_resources|creek|watercourse|river|ecoregion|wetland|pond
3Jm4r9Vq3oo_000000_000010.mp4,122|36,bathroom|room
3Lk16B8zYUI_000006_000016.mp4,39,sport_venue
3MMtfJX4OqA_000033_000043.mp4,70|11|7|9|96|6|0|8|84,nature_reserve|landscape|sky|grassland|rural_area|field|meadow|pasture|ecoregion
3MsctfOhcUk_000000_000010.mp4,28|50|26,road|lane|path
3N0IHBO8Vf8_000000_000010.mp4,81|99|31|35|55|59|42|56|146|30|54,shore|horizon|coastal_and_oceanic_landforms|natural_resources|beach|waterway|sea|river|wetland|coast|body_of_water
3NX73mZpDR0_000008_000018.mp4,70|7|9|21|148|6|20|0|16|18,nature_reserve|sky|grassland|mountain_range|ridge|field|highland|meadow|mountainous_landforms|hill
3ODBrIcUIsc_000043_000053.mp4,79|39,school|sport_venue
3OOHKzjq88I_000000_000010.mp4,70|9|96|34|6|84,nature_reserve|grassland|rural_area|land_lot|field|ecoregion
3PFnV4PT2cU_000028_000038.mp4,13,floor
3PKi-hiB7YA_000113_000123.mp4,7|81|31|55|59|42|54,sky|shore|coastal_and_oceanic_landforms|beach|waterway|sea|body_of_water
3PR6GXdHN1c_000037_000047.mp4,36|13,room|floor
3PhXUOQSgsc_171.0_173.0.mp4,59|58|35|56|69|68|54,waterway|watercourse|natural_resources|river|creek|stream|body_of_water
3PhXUOQSgsc_189.5_191.5.mp4,59|58|35|56|54|42,waterway|watercourse|natural_resources|river|body_of_water|sea
3PhXUOQSgsc_215.5_217.5.mp4,100|59|58|35|56|54,lake|waterway|watercourse|natural_resources|river|body_of_water
3QI6_giYQSE_000000_000010.mp4,28,road
3RAQzlyoVT4_000056_000066.mp4,7|35,sky|natural_resources
3RIqNvNSi-g_000000_000010.mp4,7|100|35,sky|lake|natural_resources
3Rh65dntfgE_000007_000017.mp4,7,sky
3S1tjOuLHhM_000004_000014.mp4,11|7|96,landscape|sky|rural_area
3Sgbj2_HAcY_000016_000026.mp4,41|36|88|74,house|room|living_room|bedroom
3U5SBS8bdGg_000000_000010.mp4,7|19|18,sky|snow_covered_landscape|hill
3VMp_JXrmpU_34.5_36.5.mp4,13,floor
3VS3V4yIGLc_000000_000010.mp4,92,kitchen
3VpuSrfKOv8_000042_000052.mp4,36|111|13|39|43,room|hall|floor|sport_venue|leisure_centre
3W7JqEGsAhs_000263_000273.mp4,53,beauty_salon
3WDIMosWNXs_000343_000353.mp4,12|23,casino|bar
3Xr2oX0Ea4g_000074_000084.mp4,43|114|13|39|72,leisure_centre|ice_hockey_position|floor|sport_venue|ice_rink
3YHphflA5Ao_130.5_132.5.mp4,0|8,meadow|pasture
3YHphflA5Ao_22.0_24.0.mp4,32|11|7,home|landscape|sky
3YHphflA5Ao_9.5_11.5.mp4,11|34|93|9,landscape|land_lot|golf_course|grassland
3Z6Zw8r6OBI_000013_000023.mp4,7,sky
3_JPjn8aeAo_000042_000052.mp4,46|29|85|137|67|28|193|136|50,residential_area|street|sidewalk|neighbourhood|walkway|road|pedestrian_crossing|town|lane
3_dNAd6YGMo_173.5_175.5.mp4,37,race_track
3_kk8NVPLz8_000005_000015.mp4,67|33|1,walkway|property|backyard
3aBP7F8s114_000001_000011.mp4,112|209|78,market|bazaar|public_space
3aJEpdnAb8I_000005_000015.mp4,22|29|78|137|28,forest|street|public_space|neighbourhood|road
3aYhp1qvjhM_000039_000049.mp4,133|120|13,factory|laboratory|floor
3bTGq7QDjUg_26.5_28.5.mp4,70|214|175|129|35|69|238|59|68|58|56|215|54,nature_reserve|stream_bed|waterfall|wildlife_region|natural_resources|creek|valley|waterway|stream|watercourse|river|arroyo|body_of_water
3bTGq7QDjUg_41.0_43.0.mp4,70|35|59|68|58|56|54,nature_reserve|natural_resources|waterway|stream|watercourse|river|body_of_water
3bTGq7QDjUg_55.0_57.0.mp4,70|214|71|129|35|69|59|68|58|56|54,nature_reserve|stream_bed|riparian_zone|wildlife_region|natural_resources|creek|waterway|stream|watercourse|river|body_of_water
3c0hLqxvSSI_000000_000010.mp4,13|66,floor|gym
3ck8n_dES7M_000401_000411.mp4,7|59|42,sky|waterway|sea
3dHsAg2A2ms_000008_000018.mp4,27|5,theatre|musical_theatre
3dTNXLImK-w_000108_000118.mp4,100|35|56,lake|natural_resources|river
3flT0FBc1aw_000000_000010.mp4,4,stage
3frGOe9R9RM_000011_000021.mp4,13,floor
3g0zSuxMIkQ_000051_000061.mp4,13,floor
3gRuk05ujXg_000003_000013.mp4,41|7,house|sky
3gjZ4-eqYYg_000000_000010.mp4,28|39|50,road|sport_venue|lane
3hGkf1bVLX8_000045_000055.mp4,13,floor
3i-8JwaYrXY_000081_000091.mp4,23,bar
3iBVXmkpq1A_000000_000010.mp4,37|39,race_track|sport_venue
3iWxVXIpyfI_000000_000010.mp4,36|13,room|floor
3j0lVe60eyo_000028_000038.mp4,36,room
3j7KeVCYmN0_000097_000107.mp4,133|104|13|105,factory|retail|floor|supermarket
3j_z4lExZZQ_000009_000019.mp4,70|11|9|160|6|0|8|39,nature_reserve|landscape|grassland|baseball_positions|field|meadow|pasture|sport_venue
3k9fxaD3R_o_000019_000029.mp4,43|39,leisure_centre|sport_venue
3kcmeOlV8QA_12.0_14.0.mp4,52|43|39,bowling_alley|leisure_centre|sport_venue
3kyWXbUvsQ0_000120_000130.mp4,38|40|39,stadium|arena|sport_venue
3mzk_o4Kv7M_000025_000035.mp4,41|36|13|33,house|room|floor|property
3n0UFZU-19k_000045_000055.mp4,72,ice_rink
3nFWRz2m05c_000037_000047.mp4,7|81|99|55|42|30|54,sky|shore|horizon|beach|sea|coast|body_of_water
3oDNuJZUQzA_000309_000319.mp4,41|74|36|32|13,house|bedroom|room|home|floor
3oMT8kBijk8_75.0_77.0.mp4,15,piste
3pG0gyYWSOU_000000_000010.mp4,54|44|43,body_of_water|swimming_pool|leisure_centre
3pMvd50fPBU_000002_000012.mp4,35|44,natural_resources|swimming_pool
3r1Ktb7bn74_000076_000086.mp4,11,landscape
3rd19VNm0mw_000009_000019.mp4,7|46|194|67|28|193|50,sky|residential_area|intersection|walkway|road|pedestrian_crossing|lane
3rjfoMpDQ9k_000000_000010.mp4,112|107|105,market|grocery_store|supermarket
3sjnmI_80-4_000000_000010.mp4,60,bullring
3su0tOHcHMo_000046_000056.mp4,13,floor
