original_filename,Label,tag
0ACSuPh1r_g_000009_000019.mp4,130|95|35|5,team_sport|individual_sports|games|sport
0AKL0DwYN2c_000087_000097.mp4,93|124,facial_expression|local_food
0Ak2eMBKwPU_000000_000010.mp4,41|130|35|5|83,indoor_games_and_sports|team_sport|games|sport|physical_fitness
0Asr0ja78pc_126.5_128.5.mp4,177|7|62,party_supply|entertainment|tradition
0Asr0ja78pc_89.5_91.5.mp4,6|177,performing_arts|party_supply
0Asr0ja78pc_97.0_99.0.mp4,177,party_supply
0B1k-bKncaw_000085_000095.mp4,47,geological_phenomenon
0B7puDmojro_000061_000071.mp4,119|40|107,off_road|automotive_exterior|mode_of_transport
0BGk-_qnMdw_000019_000029.mp4,102|105|103|41|126|5|83,martial_arts|combat_sport|striking_combat_sports|indoor_games_and_sports|contact_sport|sport|physical_fitness
0BJ60VVe8Lg_000028_000038.mp4,15|89|93|90|59,hairstyle|tartan|facial_expression|plaid|emotion
0CApQWg8ViU_000000_000010.mp4,8|41|35,performance|indoor_games_and_sports|games
0CG363ch-nE_000003_000013.mp4,2|3|19|53,electronics|technology|font|angle
0Cbiiohp5bQ_000052_000062.mp4,92|101|71,ecosystem|recipe|organism
0CkAgRcA6Mc_000042_000052.mp4,101|132|116|74|210|72|228,recipe|american_food|vegetarian_food|cuisine|side_dish|animal_source_foods|fried_food
0CsH31TQTZM_000029_000039.mp4,41|35,indoor_games_and_sports|games
0DXzxpNygXI_000000_000010.mp4,71,organism
0DaDIA4gr9E_000344_000354.mp4,111|11|14|112|30|44,visual_arts|art|design|graffito|logo|pattern
0EM_2IHwkSY_000070_000080.mp4,8|1,performance|music
0EjIjCvxVGI_126.0_128.0.mp4,53,angle
0EjIjCvxVGI_151.0_153.0.mp4,53,angle
0Ek7bbLh6Ik_000011_000021.mp4,14,design
0EwyBbIAORw_000061_000071.mp4,74|38,cuisine|heat
0FA_srSxlAY_000141_000151.mp4,153|12,comfort_food|close_up
0FuVWCWL1n4_000018_000028.mp4,71|12,organism|close_up
0GErBhm38YQ_000000_000010.mp4,8|162|7,performance|television_program|entertainment
0GHU_yO8USE_13.0_15.0.mp4,5,sport
0GNiGcYfb28_000000_000010.mp4,15|48|12|93,hairstyle|selfie|close_up|facial_expression
0GaTBzfNB38_000109_000119.mp4,10|35|8|7,lighting|games|performance|entertainment
0GwhQ4wWwuc_000007_000017.mp4,47|43|46,geological_phenomenon|extreme_sport|winter_sport
0Hmw2Try_M0_001049_001059.mp4,49,service
0Hw7V9ipi5Y_000000_000010.mp4,9|41|83,male|indoor_games_and_sports|physical_fitness
0I49BikSROQ_000047_000057.mp4,119|120|154,off_road|land_vehicle|motorsport
0IAcCT2UT8c_000005_000015.mp4,10|51,lighting|plaster
0IVaqVvrCeI_000129_000139.mp4,15|32|93|122|59,hairstyle|interaction|facial_expression|people|emotion
0JGje3nhjxM_000000_000010.mp4,12|93|238,close_up|facial_expression|monochrome_photography
0JljxleDRXs_000343_000353.mp4,15|9,hairstyle|male
0JqXSsVLYyA_000056_000066.mp4,9|16|83,male|human_behavior|physical_fitness
0K9bsS5KVe4_000011_000021.mp4,8,performance
0KV2qAGPx1U_000033_000043.mp4,285|35|41|5|168,singles|games|indoor_games_and_sports|sport|doubles
0KVJlmD5MAQ_4.0_6.0.mp4,83|8|213|35,physical_fitness|performance|artistic_gymnastics|games
0KkvIMQXkMQ_000035_000045.mp4,2|131|49|3,electronics|major_appliance|service|technology
0LCgqONC6Sc_000008_000018.mp4,23|35|5|130,team|games|sport|team_sport
0LD-BeXuwJ8_000024_000034.mp4,8|6|7|22,performance|performing_arts|entertainment|crowd
0LO1CobRndk_145.0_147.0.mp4,35,games
0LO1CobRndk_196.5_198.5.mp4,107,mode_of_transport
0LXKbSxkMa8_000025_000035.mp4,1|6|7,music|performing_arts|entertainment
0LqZiBZdhEs_000040_000050.mp4,204|19|12,symbol|font|close_up
0MylQ4_SVyI_000041_000051.mp4,155|49|182,medical|service|health_care
0N3v4nJxZ7k_000067_000077.mp4,12,close_up
0NOSq_6vm8U_000011_000021.mp4,5,sport
0NhuiP3t3Os_000060_000070.mp4,32,interaction
0OAW5f38lWo_000059_000069.mp4,1,music
0OC-4UlRqZE_000248_000258.mp4,15|93|122,hairstyle|facial_expression|people
0OEXuK_RgcA_000129_000139.mp4,39|40,automotive_design|automotive_exterior
0OFT93UwYZQ_000031_000041.mp4,49|134|74,service|meal|cuisine
0OOkJq-MzXQ_000000_000010.mp4,96|9,infrastructure|male
0OfYCZ3Kiow_000084_000094.mp4,14|53,design|angle
0OjaGxvpEzo_000026_000036.mp4,15|14,hairstyle|design
0OlaGU-XDVo_000027_000037.mp4,49|140|125|32,service|class|community|interaction
0PAhJtUUzdU_000010_000020.mp4,133|118,baked_goods|circle
0PKHDL2hV8s_000037_000047.mp4,2|237|214|3|19,electronics|telephony|cellular_network|technology|font
0PQFH-5b2D8_000184_000194.mp4,135|49|134|74|133,finger_food|service|meal|cuisine|baked_goods
0PQkuorr7-4_000008_000018.mp4,159|79|51|53,shelving|interior_design|plaster|angle
0PVQLodRFZo_000022_000032.mp4,122,people
0PoptPXbDBI_31.0_33.0.mp4,53,angle
0PoptPXbDBI_54.0_56.0.mp4,41,indoor_games_and_sports
0PoptPXbDBI_71.0_73.0.mp4,5|53,sport|angle
0QN9X94XkFk_000921_000931.mp4,170|15,modern_art|hairstyle
0QNUyIE10UY_000003_000013.mp4,49|3|19|14|53,service|technology|font|design|angle
0QTcGYCu43U_000172_000182.mp4,1,music
0Q_QyVrbQKI_000015_000025.mp4,2|131|3,electronics|major_appliance|technology
0R3OfFVUcBw_000055_000065.mp4,32,interaction
0RfClG7Ebf4_000001_000011.mp4,12,close_up
0Rl1A2N41Mk_000137_000147.mp4,41|79,indoor_games_and_sports|interior_design
0S3Z4VShSg8_000000_000010.mp4,9|5|83,male|sport|physical_fitness
0SIm9ClNdcg_000000_000010.mp4,18,line
0SKQQxaTWXM_000029_000039.mp4,169|11|14|35|44,square|art|design|games|pattern
0Scq964QSLQ_000029_000039.mp4,39|96|107,automotive_design|infrastructure|mode_of_transport
0Sp8Tbxywk4_000000_000010.mp4,10|59|11|12|9|93|16|38,lighting|emotion|art|close_up|male|facial_expression|human_behavior|heat
0Sszl-X6R7M_000029_000039.mp4,1,music
0Su3zLWuyyI_000008_000018.mp4,42|43,shadow|extreme_sport
0SuxKKgjOjA_000000_000010.mp4,15|135|229|49|74|133,hairstyle|finger_food|street_food|service|cuisine|baked_goods
0TR96J23cuQ_000003_000013.mp4,11,art
0TZDGwNcVM8_000066_000076.mp4,111|11|170,visual_arts|art|modern_art
0TnvuEqb8gM_000013_000023.mp4,101|97|134|98|74|116,recipe|east_asian_food|meal|asian_food|cuisine|vegetarian_food
0U4000sDBng_000123_000133.mp4,8|1,performance|music
0UMTccBHAyg_000006_000016.mp4,79|6|83,interior_design|performing_arts|physical_fitness
0VE0JKSKDNQ_000088_000098.mp4,12|93,close_up|facial_expression
0VZ2XX2mOT8_000049_000059.mp4,2|3,electronics|technology
0VxAc1VMkGM_000012_000022.mp4,12,close_up
0Vy4kcF__0k_000166_000176.mp4,15|12|93,hairstyle|close_up|facial_expression
0WdujLAQZnY_000175_000185.mp4,47|43|46,geological_phenomenon|extreme_sport|winter_sport
0WeAiWewjsA_120.5_122.5.mp4,7,entertainment
0WeAiWewjsA_71.0_73.0.mp4,41|35|95,indoor_games_and_sports|games|individual_sports
0WeAiWewjsA_72.5_74.5.mp4,41|35,indoor_games_and_sports|games
0WeAiWewjsA_78.5_80.5.mp4,41|35,indoor_games_and_sports|games
0Wi_wM2Xy0g_000516_000526.mp4,12,close_up
0WsQu85kL-E_000000_000010.mp4,9|4,male|nature
0XI00rbag0E_000004_000014.mp4,47|43|106,geological_phenomenon|extreme_sport|tourism
0Y8sVYwe16A_000009_000019.mp4,3,technology
0YGTAbIeDM8_34.5_36.5.mp4,130|35|5,team_sport|games|sport
0YGTAbIeDM8_59.0_61.0.mp4,35|5|130,games|sport|team_sport
0YXcB6VJ6VU_000095_000105.mp4,15|93,hairstyle|facial_expression
0Yoj5l9g9fU_000000_000010.mp4,69|67|134|74,brand|graphic_design|meal|cuisine
0Z6aM_JuHvg_000000_000010.mp4,15|12|93,hairstyle|close_up|facial_expression
0ZJTHgOwagI_000023_000033.mp4,71,organism
0ZLceYLvbJg_000106_000116.mp4,10|8|1|6|7,lighting|performance|music|performing_arts|entertainment
0ZX69uPeBPo_000237_000247.mp4,14|44|12,design|pattern|close_up
0ZbkmqP2bII_000041_000051.mp4,53,angle
0_19Dr5THso_000149_000159.mp4,12,close_up
0_YlJSoZAFg_000016_000026.mp4,10,lighting
0_sXyuFSv9E_001684_001694.mp4,53|115,angle|tool
0a3qdG7Xcck_000047_000057.mp4,108|175|174,animal_sports|traditional_sport|equestrian_sport
0a5XWgyRAp4_19.0_21.0.mp4,41|35,indoor_games_and_sports|games
0aCCVvx8Blg_000001_000011.mp4,49|198,service|engineering
0aFfnrKuedw_000014_000024.mp4,79,interior_design
0aNc35g-uKY_000045_000055.mp4,12,close_up
0ag81yldKFA_000017_000027.mp4,49,service
0aqJnTUUChE_000000_000010.mp4,41|35,indoor_games_and_sports|games
0ayx557xBZI_000099_000109.mp4,15|10|9|93|59,hairstyle|lighting|male|facial_expression|emotion
0bBOzO9oT1U_000078_000088.mp4,49,service
0bEDlcNPadU_000029_000039.mp4,32|123|93|122|59,interaction|family|facial_expression|people|emotion
0bG78VM84V4_166.0_168.0.mp4,46,winter_sport
0bG78VM84V4_32.5_34.5.mp4,120,land_vehicle
0bG78VM84V4_39.0_41.0.mp4,43,extreme_sport
0bG78VM84V4_5.0_7.0.mp4,92,ecosystem
0bHovG9sY04_000020_000030.mp4,83,physical_fitness
0bNXIG710d8_000222_000232.mp4,41|35,indoor_games_and_sports|games
0blliMiN0uk_000001_000011.mp4,39,automotive_design
0bozYBn0-uk_000093_000103.mp4,49,service
0bvGOHbqZpI_000026_000036.mp4,131|2|49|3|155|198,major_appliance|electronics|service|technology|medical|engineering
0c2PsNTRxb0_000011_000021.mp4,40|39|119|154|107,automotive_exterior|automotive_design|off_road|motorsport|mode_of_transport
0c3p6z4UGRY_000141_000151.mp4,178|11|45|110|179|30|111|170|31|69|67,number|art|silhouette|painting|software|logo|visual_arts|modern_art|graphics|brand|graphic_design
0c5Rusfw4Uw_000032_000042.mp4,14|16,design|human_behavior
0c6O6L35OPQ_000000_000010.mp4,9|83,male|physical_fitness
0cP8t4xFZ0A_000058_000068.mp4,1,music
0ciNSNpDuho_000003_000013.mp4,53,angle
0cvGJxgQjGA_000135_000145.mp4,9,male
0dPiRAh6JlU_000348_000358.mp4,11|115,art|tool
0dTXZbQyqqo_000000_000010.mp4,12,close_up
0dpSqIn2mxI_000007_000017.mp4,93|59,facial_expression|emotion
0eTRvvUwZ0c_000031_000041.mp4,18|53,line|angle
0elHrwxt_bI_000004_000014.mp4,49|74|72,service|cuisine|animal_source_foods
0eoFYp29p7I_000007_000017.mp4,79,interior_design
0f0ZsIAGxJ0_000045_000055.mp4,154|107,motorsport|mode_of_transport
0f5IC1Fr_4I_000000_000010.mp4,131|159|3|53,major_appliance|shelving|technology|angle
0fEm62WxVeQ_000014_000024.mp4,53,angle
0fI9SzAhAdw_000024_000034.mp4,41|167|5|35,indoor_games_and_sports|ball_over_a_net_games|sport|games
0g533sS7S7s_000041_000051.mp4,5|120|107,sport|land_vehicle|mode_of_transport
0gEV9LA5H00_000086_000096.mp4,181|39|120|3|161|107,classic_car|automotive_design|land_vehicle|technology|luxury_vehicle|mode_of_transport
0gOnlqMOFKk_000032_000042.mp4,42|67|117|31,shadow|graphic_design|fictional_character|graphics
0gQxSyreT3Q_000008_000018.mp4,263|106|86,spring_break|tourism|friendship
0gZqPa1qo4s_000013_000023.mp4,10|41|6|7,lighting|indoor_games_and_sports|performing_arts|entertainment
0guecxbjkzw_21.0_23.0.mp4,35|5,games|sport
0h15Gb4s3Bs_000114_000124.mp4,12,close_up
0h78NLZ8Fio_000102_000112.mp4,69|14|19,brand|design|font
0hDMPpYEJGM_000073_000083.mp4,14|115,design|tool
0hMQs9KYYGE_000020_000030.mp4,91,real_estate
0hhqEUNarwM_000086_000096.mp4,15,hairstyle
0hzi3pGX9TQ_000030_000040.mp4,234|93,pollinator|facial_expression
0iCE75Ws5Nk_000000_000010.mp4,48|93|59,selfie|facial_expression|emotion
0iY9d6sKJcU_000000_000010.mp4,11|12|232|18|14|16,art|close_up|line_art|line|design|human_behavior
0izHmkz6LfI_000007_000017.mp4,10|71|163,lighting|organism|energy
0j9GhCzAxy4_000046_000056.mp4,15|63|16,hairstyle|official|human_behavior
0j9uRqSejNo_113.5_115.5.mp4,23|35|5|130,team|games|sport|team_sport
0j9uRqSejNo_120.5_122.5.mp4,35|5,games|sport
0j9uRqSejNo_51.5_53.5.mp4,35|5,games|sport
0j9uRqSejNo_82.0_84.0.mp4,35|5,games|sport
0jKG02jr_CM_000035_000045.mp4,130|58|23|35|5|76,team_sport|audience|team|games|sport|athletics
0jReAaglfds_000000_000010.mp4,64|238|12,stock_photography|monochrome_photography|close_up
0jVorDbYBVs_000000_000010.mp4,8|62|32|1,performance|tradition|interaction|music
0jiFq_JZkgs_000268_000278.mp4,49|155,service|medical
0kTvBY0MiVg_000219_000229.mp4,11|41|35|3,art|indoor_games_and_sports|games|technology
0keckVWGNSo_000074_000084.mp4,40|39|120|3|107,automotive_exterior|automotive_design|land_vehicle|technology|mode_of_transport
0koXbTcT79E_000023_000033.mp4,11,art
0l5HFou8SvY_000035_000045.mp4,211|130|35|5,bat_and_ball_games|team_sport|games|sport
0lJR5kKIWwA_000119_000129.mp4,53|115,angle|tool
0meH56i0IMI_000003_000013.mp4,47|46,geological_phenomenon|winter_sport
0mgg1ty1vPQ_000048_000058.mp4,139|41|5|88|273|87,underwater|indoor_games_and_sports|sport|endurance_sports|water_ball_sports|water_sport
0mvWamNDkB4_000007_000017.mp4,10|38,lighting|heat
0mzO_KlmCQY_104.5_106.5.mp4,103|104|102|105,striking_combat_sports|japanese_martial_arts|martial_arts|combat_sport
0mzO_KlmCQY_132.0_134.0.mp4,103|104|102|105|126|5|95,striking_combat_sports|japanese_martial_arts|martial_arts|combat_sport|contact_sport|sport|individual_sports
0mzO_KlmCQY_49.0_51.0.mp4,103|8|104|105|126|35|102,striking_combat_sports|performance|japanese_martial_arts|combat_sport|contact_sport|games|martial_arts
0nDa1-bhX2A_000009_000019.mp4,10|11|14|16,lighting|art|design|human_behavior
0nEW6mEIZtw_000000_000010.mp4,8|5|82|163,performance|sport|wind|energy
0nIb7VimSi0_000045_000055.mp4,17|8|1|6|62,musical_ensemble|performance|music|performing_arts|tradition
0nQBmFswEOw_000062_000072.mp4,53|3|115,angle|technology|tool
0o-DvBPWSEI_000087_000097.mp4,77|4|92|120|137,vegetation|nature|ecosystem|land_vehicle|cycle_sport
0oBoM9hy3nU_000016_000026.mp4,2|12|53,electronics|close_up|angle
0oWgZJE72-A_000272_000282.mp4,15|12,hairstyle|close_up
0oj9Hji42_U_000000_000010.mp4,7,entertainment
0ol1PJxLB9Q_000038_000048.mp4,77|127|9|4|106|121,vegetation|agriculture|male|nature|tourism|plant_community
0p8o_1sQvTg_000000_000010.mp4,10,lighting
0pDXe5L7qlM_000051_000061.mp4,2|18,electronics|line
0pj7BQ5357w_000000_000010.mp4,15,hairstyle
0py4wpZ_rIg_000094_000104.mp4,12|18|75|14,close_up|line|handwriting|design
0q9bG_dfKPM_000155_000165.mp4,2|3|199|53,electronics|technology|lockstitch|angle
0qen6UmnCVI_000093_000103.mp4,11|41|35,art|indoor_games_and_sports|games
0qljZf7DRTY_000347_000357.mp4,8|36|108|62|37,performance|wildlife|animal_sports|tradition|fauna
0rikO6PQvlw_000024_000034.mp4,11|14|44,art|design|pattern
0rlX8NpofKs_000000_000010.mp4,49|3|115|50|198,service|technology|tool|job|engineering
0rqqV5Gzoi4_000056_000066.mp4,12,close_up
0ryRTf1NrgU_000000_000010.mp4,83,physical_fitness
0s92KW1x26I_000172_000182.mp4,12|53,close_up|angle
0sCiYw1SPhE_000003_000013.mp4,192|63|16|50|29|248,business|official|human_behavior|job|news|management
0sIvB7b9Q7c_000025_000035.mp4,231,sphere
0syLNVFW3YE_000068_000078.mp4,15,hairstyle
0tJAXz0VWHQ_000054_000064.mp4,15|16|32,hairstyle|human_behavior|interaction
0tJH7ktOmz8_000108_000118.mp4,92|77|121|36,ecosystem|vegetation|plant_community|wildlife
0tMHhSwoZPg_000025_000035.mp4,10|49|3,lighting|service|technology
0tzXnhl9fL8_000036_000046.mp4,32|8|6|7|62,interaction|performance|performing_arts|entertainment|tradition
0uKkp6FqoTg_000020_000030.mp4,88|41|5|71|87,endurance_sports|indoor_games_and_sports|sport|organism|water_sport
0vBYEnbSrXg_000020_000030.mp4,71|36|37,organism|wildlife|fauna
0vCRMTSzbeM_000042_000052.mp4,15|5|122,hairstyle|sport|people
0vCwk5U85hs_16.0_18.0.mp4,189|109,pollution|construction
0vCwk5U85hs_21.5_23.5.mp4,109,construction
0vCwk5U85hs_46.5_48.5.mp4,109,construction
0vD9nAexLIM_000232_000242.mp4,12,close_up
0vNsmpUxHT0_000024_000034.mp4,23,team
0vXdlqgDFSo_000045_000055.mp4,15|32|59|85|70,hairstyle|interaction|emotion|love|romance
0vZBiTu3UDE_000000_000010.mp4,8|22|10|6|71|58|7,performance|crowd|lighting|performing_arts|organism|audience|entertainment
0w7jPdjFhfg_000336_000346.mp4,53|3|18|115,angle|technology|line|tool
0wBFffQ16GI_000204_000214.mp4,12,close_up
0wGPe-TQMcg_000000_000010.mp4,15|14|3,hairstyle|design|technology
0wMoNG9gkdI_000010_000020.mp4,5|83,sport|physical_fitness
0woDN6atkgM_000003_000013.mp4,28,film
0xLWlM637KI_000042_000052.mp4,134|3,meal|technology
0xw_ssuEtZw_000110_000120.mp4,71|37,organism|fauna
0xyTC1dgpvM_000008_000018.mp4,49|40|198|12,service|automotive_exterior|engineering|close_up
0zQ-ok_zooo_000033_000043.mp4,2|15|237|214|3,electronics|hairstyle|telephony|cellular_network|technology
0zQbkdxEGvo_000068_000078.mp4,8|125|102|6|7|83,performance|community|martial_arts|performing_arts|entertainment|physical_fitness
0zijqahzhkM_000153_000163.mp4,49|74|72,service|cuisine|animal_source_foods
1-GHnsRJGPI_000008_000018.mp4,47|46,geological_phenomenon|winter_sport
1-h54RdKLXs_000007_000017.mp4,42,shadow
10FH3AZZvPo_000029_000039.mp4,10|65|47|66,lighting|geology|geological_phenomenon|rock
10IvLT7wiCM_000191_000201.mp4,101|98|74|116,recipe|asian_food|cuisine|vegetarian_food
10UDBRZ5wnM_000000_000010.mp4,15,hairstyle
10UKA8fEfjg_000523_000533.mp4,18|44,line|pattern
10VlOsVeZb8_000000_000010.mp4,93|59,facial_expression|emotion
10bW_i_fBjg_000000_000010.mp4,9|4|93,male|nature|facial_expression
10vpngwDp-k_000033_000043.mp4,9|90,male|plaid
10zshUqLUwk_122.5_124.5.mp4,120|183|161|39|40|107,land_vehicle|mid_size_car|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
10zshUqLUwk_48.0_50.0.mp4,183|120|161|40|107|39,mid_size_car|land_vehicle|luxury_vehicle|automotive_exterior|mode_of_transport|automotive_design
10zshUqLUwk_90.0_92.0.mp4,183|120|161|39|40|107,mid_size_car|land_vehicle|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
10zshUqLUwk_94.5_96.5.mp4,40|183|49|120|161|107,automotive_exterior|mid_size_car|service|land_vehicle|luxury_vehicle|mode_of_transport
110bYrY_YjQ_000000_000010.mp4,83,physical_fitness
11A1VKi96NY_000001_000011.mp4,35|5|168|130,games|sport|doubles|team_sport
11DNgvKLRHM_000078_000088.mp4,1|16,music|human_behavior
11NurRP7Amk_159.0_161.0.mp4,35|94|5,games|dog_breed|sport
11NurRP7Amk_27.0_29.0.mp4,94|35,dog_breed|games
11cUkV52r-Q_000033_000043.mp4,2|3|53,electronics|technology|angle
11r5AkM_RhM_000132_000142.mp4,51|49|14|53,plaster|service|design|angle
12-RG_F-KLw_000044_000054.mp4,65|66,geology|rock
122dVco1-s4_12.0_14.0.mp4,83|35|5,physical_fitness|games|sport
122dVco1-s4_2.0_4.0.mp4,83|5,physical_fitness|sport
122dVco1-s4_22.0_24.0.mp4,83,physical_fitness
128sWko9zeE_000014_000024.mp4,10,lighting
12GnbX-JRLs_000033_000043.mp4,15|14,hairstyle|design
12c5TdrVwq0_000037_000047.mp4,127|77,agriculture|vegetation
12d7nP7aIsg_000178_000188.mp4,101|134|98|74|116|136,recipe|meal|asian_food|cuisine|vegetarian_food|fast_food
12nEXhHK0kM_000011_000021.mp4,138|9|16|37|36,marine_mammal|male|human_behavior|fauna|wildlife
12wQTQVn5NY_000004_000014.mp4,10,lighting
13LSnaohZJY_000254_000264.mp4,127|9,agriculture|male
13Y4yFXQ1gM_000026_000036.mp4,14,design
13fR4m0i2lI_000015_000025.mp4,10|93,lighting|facial_expression
144kxqKEkNE_000000_000010.mp4,10|8|6|7|38,lighting|performance|performing_arts|entertainment|heat
14_W-uUkk5o_000204_000214.mp4,32|93|59,interaction|facial_expression|emotion
14sdhACCkwo_000128_000138.mp4,47|12,geological_phenomenon|close_up
15H_1oA0r8k_000005_000015.mp4,177|7,party_supply|entertainment
15PBxe6woG4_000008_000018.mp4,32|93,interaction|facial_expression
15qwsMlDRrk_000000_000010.mp4,8|9|35,performance|male|games
17E7VLkcZhE_000482_000492.mp4,22|58,crowd|audience
17OfX0otUGQ_000000_000010.mp4,15|12|93,hairstyle|close_up|facial_expression
17qbL2ra4R8_000076_000086.mp4,1,music
189I4dXwycI_000014_000024.mp4,63|69|53|30|226|31,official|brand|angle|logo|law_enforcement|graphics
18cuSjvtxSI_000010_000020.mp4,5|7,sport|entertainment
19GYFX158rQ_000004_000014.mp4,9|5|83,male|sport|physical_fitness
19OMyawj2pU_6.0_8.0.mp4,47,geological_phenomenon
19OMyawj2pU_94.5_96.5.mp4,47,geological_phenomenon
19TKZmHfc7Q_000016_000026.mp4,15|9,hairstyle|male
19hKnhFMLUs_000008_000018.mp4,43,extreme_sport
19npF2Lnmo4_000169_000179.mp4,81|149,water_transportation|watercraft
19pYiGojbIQ_000090_000100.mp4,49|120|137,service|land_vehicle|cycle_sport
1A2V25JkcRQ_000026_000036.mp4,41|19|35,indoor_games_and_sports|font|games
1ADw7vOG8GE_000027_000037.mp4,152|43|164,windsports|extreme_sport|air_sports
1ASAz2N6GpY_000213_000223.mp4,14|53,design|angle
1AbhNdVASXo_19.5_21.5.mp4,83,physical_fitness
1AbhNdVASXo_23.0_25.0.mp4,3|53,technology|angle
1AbhNdVASXo_43.5_45.5.mp4,49|53|3|115,service|angle|technology|tool
1AgIkbL3hJE_000038_000048.mp4,49|32,service|interaction
1BBFxTQeI1s_000022_000032.mp4,101|135|74|116|118,recipe|finger_food|cuisine|vegetarian_food|circle
1BC1ZrhsG9c_000320_000330.mp4,101|134|98|74|136,recipe|meal|asian_food|cuisine|fast_food
1BEzwdRjBvQ_000038_000048.mp4,79,interior_design
1BT2SvpdaXc_000000_000010.mp4,10|8|6|14|7,lighting|performance|performing_arts|design|entertainment
1BvEXt0km8I_000033_000043.mp4,190|43,aerial_photography|extreme_sport
1ByGCqjw_wk_000000_000010.mp4,41|83,indoor_games_and_sports|physical_fitness
1C9y9a0-jOQ_000020_000030.mp4,32|59|85|70,interaction|emotion|love|romance
1CZOpQHoiNo_000000_000010.mp4,10,lighting
1CpZLuVdr-Y_000060_000070.mp4,166,racquet_sport
1CtwDN06_Ck_000000_000010.mp4,46,winter_sport
1CysU81R_uk_000000_000010.mp4,8|16,performance|human_behavior
1DIqKqM-b9I_000026_000036.mp4,11|18|30|14|35|44|31|69|67|56|19,art|line|logo|design|games|pattern|graphics|brand|graphic_design|rectangle|font
1DzLCBi1QtI_000006_000016.mp4,11|8|22|9|6|32|7|16|173,art|performance|crowd|male|performing_arts|interaction|entertainment|human_behavior|social_group
1ENX0xTvG-U_000000_000010.mp4,103|35|41|126|5|130|105,striking_combat_sports|games|indoor_games_and_sports|contact_sport|sport|team_sport|combat_sport
1EU8X8UzdU4_000017_000027.mp4,12|1|238,close_up|music|monochrome_photography
1EV4Y6OH4_4_000051_000061.mp4,47|43,geological_phenomenon|extreme_sport
1EdppfOl7aE_000019_000029.mp4,15|12,hairstyle|close_up
1EhggBBgtLo_000031_000041.mp4,8|6|125|7|22,performance|performing_arts|community|entertainment|crowd
1EybADJ_ZNU_000042_000052.mp4,154,motorsport
1Ez_zoJDukw_000014_000024.mp4,148|151|81|87,boardsport|surface_water_sports|water_transportation|water_sport
