original_filename,Label,tag
2nLgu3TGMfI_000027_000037.mp4,8|41|206,arena|bullring|sport_venue
2nb5zyKTJIg_000079_000089.mp4,154|166|171|13,park|playground|public_space|backyard
2p-gp9RikU0_000013_000023.mp4,188,room
2p1woK87jkU_000014_000024.mp4,81,floor
2pr6XlA5D5A_000008_000018.mp4,110|123|202|205|104|170,house|landscape|sky|snow_covered_landscape|home|property
2q2_DTw7_J0_000040_000050.mp4,205,snow_covered_landscape
2qE9_fXmA2c_41.0_43.0.mp4,171|206,public_space|sport_venue
2qj2jlcLCtQ_000146_000156.mp4,171,public_space
2rASMo_u-V4_000077_000087.mp4,144|77|89,natural_resources|field|garden
2rO_CoZ3m4M_000027_000037.mp4,15,bakery
2rowN_UOe2E_000000_000010.mp4,202,sky
2sTb6lqzN0o_000000_000010.mp4,110|170|186,house|property|road
2u0hNtTNYZw_000099_000109.mp4,27|208|8|23|22|206,batting_cage|stadium|arena|baseball_positions|baseball_field|sport_venue
2u0qZSawI2A_000018_000028.mp4,209,stage
2ukF2LFOFm0_000007_000017.mp4,206,sport_venue
2vX4Qw33ASs_000019_000029.mp4,123|172|93|189|154|121|77|156|206|157,landscape|race_track|grassland|rural_area|park|land_lot|field|pasture|sport_venue|path
2wSt5YpeYSM_000085_000095.mp4,123|172|202|206,landscape|race_track|sky|sport_venue
2zOS4pvlkmw_000000_000010.mp4,188|96,room|gym
2z_B8ZQdRzg_000045_000055.mp4,110|123|177|246|158|104|170|13,house|landscape|residential_area|yard|patio|home|property|backyard
2zmkk7C3S0A_000021_000031.mp4,81,floor
2zqplqQwlL8_000447_000457.mp4,81,floor
3-8Pw05VBJ0_000000_000010.mp4,104|81,home|floor
3-kjbGxqSeE_000077_000087.mp4,172|186,race_track|road
30DfLlRGZ_k_001822_001832.mp4,206,sport_venue
31Il_bktDaY_000000_000010.mp4,8|206,arena|sport_venue
31Rr4Y30YVI_000223_000233.mp4,246|120|144|242|240|184|243|176|168|89|35,yard|lake|natural_resources|waterway|watercourse|river|wetland|reservoir|pond|garden|body_of_water
31qA2QbANW8_000012_000022.mp4,110|188|81,house|room|floor
32QF9hKALi8_000018_000028.mp4,202,sky
34DgDNng33g_000328_000338.mp4,150,outcrop
352h3gh8vb4_000218_000228.mp4,110|188,house|room
36OV4UTRhTo_000000_000010.mp4,81,floor
36Uy-rmbktc_000002_000012.mp4,96,gym
36WWQoiNDyo_12.5_14.5.mp4,123|246|170|89|13,landscape|yard|property|garden|backyard
36WWQoiNDyo_83.0_85.0.mp4,110|123|104|121|246|156|170|89|13,house|landscape|home|land_lot|yard|pasture|property|garden|backyard
392Lkm-qUn4_000082_000092.mp4,188,room
398k4u29G6Y_000055_000065.mp4,126|218,leisure_centre|swimming_pool
3C2KBzwU58k_38.0_40.0.mp4,123|202|121|93|246|156|77,landscape|sky|land_lot|grassland|yard|pasture|field
3C2KBzwU58k_66.0_68.0.mp4,123|121|134|93|156|77,landscape|land_lot|meadow|grassland|pasture|field
3CXwhqvpJ18_000001_000011.mp4,200|81,sidewalk|floor
3F1DHL6Y4UI_000029_000039.mp4,126|218,leisure_centre|swimming_pool
3FLxw0b3WqQ_000019_000029.mp4,188|81|170,room|floor|property
3FVxzFQ2Il4_000046_000056.mp4,47,cave
3GNMmi6XL-I_000003_000013.mp4,96,gym
3HP2E_a9xrU_47.0_49.0.mp4,123|202,landscape|sky
3IEJh5gQIaQ_000022_000032.mp4,202|105|120|144|67|242|193|184|35,sky|horizon|lake|natural_resources|dock|waterway|sea|river|body_of_water
3IsZNO1_LsM_000001_000011.mp4,212|144|62|240|184|70|243|168,stream_bed|natural_resources|creek|watercourse|river|ecoregion|wetland|pond
3Jm4r9Vq3oo_000000_000010.mp4,26|188,bathroom|room
3Lk16B8zYUI_000006_000016.mp4,206,sport_venue
3N0IHBO8Vf8_000000_000010.mp4,199|105|54|144|31|242|193|184|243|53|35,shore|horizon|coastal_and_oceanic_landforms|natural_resources|beach|waterway|sea|river|wetland|coast|body_of_water
3ODBrIcUIsc_000043_000053.mp4,192|206,school|sport_venue
3OOHKzjq88I_000000_000010.mp4,145|93|189|121|77|70,nature_reserve|grassland|rural_area|land_lot|field|ecoregion
3PFnV4PT2cU_000028_000038.mp4,81,floor
3PR6GXdHN1c_000037_000047.mp4,188|81,room|floor
3PhXUOQSgsc_171.0_173.0.mp4,242|240|144|184|62|211|35,waterway|watercourse|natural_resources|river|creek|stream|body_of_water
3PhXUOQSgsc_189.5_191.5.mp4,242|240|144|184|35|193,waterway|watercourse|natural_resources|river|body_of_water|sea
3PhXUOQSgsc_215.5_217.5.mp4,120|242|240|144|184|35,lake|waterway|watercourse|natural_resources|river|body_of_water
3QI6_giYQSE_000000_000010.mp4,186,road
3RAQzlyoVT4_000056_000066.mp4,202|144,sky|natural_resources
3S1tjOuLHhM_000004_000014.mp4,123|202|189,landscape|sky|rural_area
3Sgbj2_HAcY_000016_000026.mp4,110|188|128|33,house|room|living_room|bedroom
3VMp_JXrmpU_34.5_36.5.mp4,81,floor
3YHphflA5Ao_130.5_132.5.mp4,134|156,meadow|pasture
3YHphflA5Ao_22.0_24.0.mp4,104|123|202,home|landscape|sky
3YHphflA5Ao_9.5_11.5.mp4,123|121|92|93,landscape|land_lot|golf_course|grassland
3_JPjn8aeAo_000042_000052.mp4,177|213|200|146|238|186|160|228|124,residential_area|street|sidewalk|neighbourhood|walkway|road|pedestrian_crossing|town|lane
3_dNAd6YGMo_173.5_175.5.mp4,172,race_track
3_kk8NVPLz8_000005_000015.mp4,238|170|13,walkway|property|backyard
3aBP7F8s114_000001_000011.mp4,131|30|171,market|bazaar|public_space
3aJEpdnAb8I_000005_000015.mp4,84|213|171|146|186,forest|street|public_space|neighbourhood|road
3aYhp1qvjhM_000039_000049.mp4,73|119|81,factory|laboratory|floor
3bTGq7QDjUg_26.5_28.5.mp4,145|212|241|244|144|62|236|242|211|240|184|9|35,nature_reserve|stream_bed|waterfall|wildlife_region|natural_resources|creek|valley|waterway|stream|watercourse|river|arroyo|body_of_water
3bTGq7QDjUg_55.0_57.0.mp4,145|212|183|244|144|62|242|211|240|184|35,nature_reserve|stream_bed|riparian_zone|wildlife_region|natural_resources|creek|waterway|stream|watercourse|river|body_of_water
3dHsAg2A2ms_000008_000018.mp4,224|142,theatre|musical_theatre
3flT0FBc1aw_000000_000010.mp4,209,stage
3frGOe9R9RM_000011_000021.mp4,81,floor
3g0zSuxMIkQ_000051_000061.mp4,81,floor
3gRuk05ujXg_000003_000013.mp4,110|202,house|sky
3i-8JwaYrXY_000081_000091.mp4,19,bar
3j7KeVCYmN0_000097_000107.mp4,73|181|81|216,factory|retail|floor|supermarket
3j_z4lExZZQ_000009_000019.mp4,145|123|93|23|77|134|156|206,nature_reserve|landscape|grassland|baseball_positions|field|meadow|pasture|sport_venue
3k9fxaD3R_o_000019_000029.mp4,126|206,leisure_centre|sport_venue
3mzk_o4Kv7M_000025_000035.mp4,110|188|81|170,house|room|floor|property
3nFWRz2m05c_000037_000047.mp4,202|199|105|31|193|53|35,sky|shore|horizon|beach|sea|coast|body_of_water
3oDNuJZUQzA_000309_000319.mp4,110|33|188|104|81,house|bedroom|room|home|floor
3oMT8kBijk8_75.0_77.0.mp4,162,piste
3pG0gyYWSOU_000000_000010.mp4,35|218|126,body_of_water|swimming_pool|leisure_centre
3r1Ktb7bn74_000076_000086.mp4,123,landscape
3rd19VNm0mw_000009_000019.mp4,202|177|116|238|186|160|124,sky|residential_area|intersection|walkway|road|pedestrian_crossing|lane
3sjnmI_80-4_000000_000010.mp4,41,bullring
3su0tOHcHMo_000046_000056.mp4,81,floor
3t-YSB2rYMA_000107_000117.mp4,84|240|186|157,forest|watercourse|road|path
3tdsrv8S9fk_000008_000018.mp4,81|171,floor|public_space
3tydwgTPFTA_000217_000227.mp4,81,floor
3vc4SYl1MeE_000017_000027.mp4,202|40,sky|building
3viq0sDGDVM_000117_000127.mp4,126|206,leisure_centre|sport_venue
3vpQ5VMHdHU_000023_000033.mp4,179,restaurant
3vyCoCx10q8_000006_000016.mp4,202|186,sky|road
3xez9xL4Kpo_000008_000018.mp4,247|171,zoo|public_space
3zKTFqyfGLA_000024_000034.mp4,104|81,home|floor
425RGNH93pI_000000_000010.mp4,213,street
427prbXSDUE_000491_000501.mp4,81,floor
42Z0wT_qqtk_000006_000016.mp4,46,casino
44Ittf0mmms_66.0_68.0.mp4,186,road
44Ittf0mmms_97.5_99.5.mp4,202,sky
44NJDoTgPXE_000000_000010.mp4,84|247,forest|zoo
44_Gv6SxoCQ_000007_000017.mp4,246|121|170|13|124,yard|land_lot|property|backyard|lane
45HnjQIVvT4_000009_000019.mp4,205|213|186|124,snow_covered_landscape|street|road|lane
48GQx344iZY_2.5_4.5.mp4,126|218,leisure_centre|swimming_pool
48VzNlgZO_A_000282_000292.mp4,81,floor
48bKYKuCTkE_000007_000017.mp4,213,street
49RwvhkIqNQ_000003_000013.mp4,73,factory
49kvxXbGD-8_000010_000020.mp4,81,floor
49xqcWMtLRw_000005_000015.mp4,123|121|246,landscape|land_lot|yard
4BUUS_xTTLw_000000_000010.mp4,117,kindergarten
4Bdkmj2hFm8_000034_000044.mp4,73,factory
4Bex4ustjZ8_000000_000010.mp4,81,floor
4CBMHyYSos4_000270_000280.mp4,172|202|164|186|70,race_track|sky|plain|road|ecoregion
4CBbRcRwR3w_000002_000012.mp4,206,sport_venue
4CQHEZA059M_000016_000026.mp4,209,stage
4CTCyJue1kI_000002_000012.mp4,206,sport_venue
4EDAF2Frr4A_000000_000010.mp4,188|81,room|floor
4Emhtz4yY7k_000077_000087.mp4,63|117,day_nursery|kindergarten
4HCbERHtx20_135.0_137.0.mp4,208|206,stadium|sport_venue
4HCbERHtx20_137.0_139.0.mp4,206,sport_venue
4HCbERHtx20_86.0_88.0.mp4,202|208|8|206,sky|stadium|arena|sport_venue
4I6OW2hGlvk_000088_000098.mp4,36,boutique
4IFbH-jWAYw_177.5_179.5.mp4,209,stage
4IFbH-jWAYw_66.0_68.0.mp4,81,floor
4IFbH-jWAYw_99.5_101.5.mp4,3,amusement_park
4IFlvXXVN50_000000_000010.mp4,206,sport_venue
4Ir5b0GzfiE_000096_000106.mp4,81,floor
4Jb1CdgQVlg_22.5_24.5.mp4,54|123|202|199|70|53|0|35,coastal_and_oceanic_landforms|landscape|sky|shore|ecoregion|coast|aeolian_landform|body_of_water
4Jb1CdgQVlg_5.0_7.0.mp4,54|202|199|31|70|190|53,coastal_and_oceanic_landforms|sky|shore|beach|ecoregion|sandbank|coast
4K1kHKxb36c_27.5_29.5.mp4,209,stage
4K1kHKxb36c_37.0_39.0.mp4,209,stage
4KPaFJJzY64_000075_000085.mp4,144,natural_resources
4MIVvAlVMQM_000002_000012.mp4,240|144|184|168,watercourse|natural_resources|river|pond
4McAk1S_EYQ_000000_000010.mp4,188,room
4Mv7Bu_01Zc_000004_000014.mp4,126|144|218|206,leisure_centre|natural_resources|swimming_pool|sport_venue
4P5r35BINk0_000216_000226.mp4,188|118,room|kitchen
4PAfwjg4TbQ_000002_000012.mp4,206,sport_venue
4RwrV-t5xkg_42.5_44.5.mp4,242|144|184,waterway|natural_resources|river
4Rx8TXNz_jM_000000_000010.mp4,224|209,theatre|stage
4UFOXXRnKA4_2.5_4.5.mp4,110,house
4UFOXXRnKA4_6.5_8.5.mp4,110|104|177|40|170,house|home|residential_area|building|property
4UFOXXRnKA4_8.5_10.5.mp4,110|104|177|40|170,house|home|residential_area|building|property
4UcmMY2MAvw_000192_000202.mp4,188,room
4Vb5oXkhoJU_153.5_155.5.mp4,213|228|124|186,street|town|lane|road
4Vb5oXkhoJU_175.0_177.0.mp4,213|124|186,street|lane|road
4Vb5oXkhoJU_62.0_64.0.mp4,213|186,street|road
4W4G7AUnyhA_000000_000010.mp4,199|54|31|242|193|53|35,shore|coastal_and_oceanic_landforms|beach|waterway|sea|coast|body_of_water
4WIqml87RQk_0.5_2.5.mp4,242|240|144|184|211,waterway|watercourse|natural_resources|river|stream
4WIqml87RQk_14.0_16.0.mp4,242|240|144|184,waterway|watercourse|natural_resources|river
4WIqml87RQk_2.0_4.0.mp4,144,natural_resources
4WIqml87RQk_56.5_58.5.mp4,242|144,waterway|natural_resources
4WMAB8ETPRw_28.5_30.5.mp4,164|202|121|75|134|93|189|156|77,plain|sky|land_lot|farm|meadow|grassland|rural_area|pasture|field
4WMAB8ETPRw_49.5_51.5.mp4,164|202|134|93|156|77,plain|sky|meadow|grassland|pasture|field
4WuBDx8uALs_000000_000010.mp4,84|200|157|186,forest|sidewalk|path|road
4ZwOHjmrpOo_000000_000010.mp4,13,backyard
4_i4Z8HoUlQ_000017_000027.mp4,81,floor
4bHivx-WLTg_000002_000012.mp4,239,warehouse
4bxwDkEJ964_000474_000484.mp4,208|8|173,stadium|arena|ranch
4cuvB_DBqEE_24.0_26.0.mp4,206|126,sport_venue|leisure_centre
4cx7PFc3Sio_000001_000011.mp4,31,beach
4d9xTjILXbk_000013_000023.mp4,81,floor
4dUP1dPo0sE_000022_000032.mp4,188,room
4dWkkp9i_Oc_000003_000013.mp4,117,kindergarten
4e1pPlufWHA_000000_000010.mp4,81,floor
4fDauR8Owtk_000090_000100.mp4,188|96,room|gym
4fmU64ZKD0w_000263_000273.mp4,19,bar
4hbRLVo30Kw_000501_000511.mp4,81,floor
4hgh-ruFH0c_000113_000123.mp4,110|170|13|89,house|property|backyard|garden
4i1re8k2-VI_000001_000011.mp4,202|124|186|187,sky|lane|road|road_highway
4jFLzB_3rlk_000060_000070.mp4,65|31|69|70,desert|beach|dune|ecoregion
4jPu82nQfrA_000189_000199.mp4,179|19,restaurant|bar
4j_x3KlWgSw_135.5_137.5.mp4,213,street
4kB4s3E7ibQ_000000_000010.mp4,202|205,sky|snow_covered_landscape
4kJ5V4kROYs_000289_000299.mp4,42,butcher_shop
4kVMBl8xi8Q_000179_000189.mp4,188|59|87,room|conference_hall|function_hall
4mtVb_6_WcE_000007_000017.mp4,208|8|206,stadium|arena|sport_venue
4nNoR1sS4C4_000005_000015.mp4,123|202|65|199|54|31|0|69|70,landscape|sky|desert|shore|coastal_and_oceanic_landforms|beach|aeolian_landform|dune|ecoregion
4nfKMbWmhXM_000000_000010.mp4,188|96,room|gym
4nuYV9HLLt0_000003_000013.mp4,81|206|126,floor|sport_venue|leisure_centre
4oDwOAQpXXY_000001_000011.mp4,188,room
4ouGS7-EK9I_000000_000010.mp4,188,room
4r0lLvkpWzE_000017_000027.mp4,96,gym
4rWEmE7Kmus_20.5_22.5.mp4,206,sport_venue
4rWEmE7Kmus_30.5_32.5.mp4,206,sport_venue
4rWEmE7Kmus_35.5_37.5.mp4,206,sport_venue
4vEjn8x-_ig_000060_000070.mp4,126,leisure_centre
4vgmntjj3F4_000005_000015.mp4,188,room
4w9qW1_EEPY_000068_000078.mp4,110|123|202,house|landscape|sky
4wVmLR6vl2g_000001_000011.mp4,129,log_cabin
4wpLDgJUpmw_000005_000015.mp4,202|40,sky|building
4xnAsEizDjY_115.0_117.0.mp4,126,leisure_centre
4y7T002-qng_000095_000105.mp4,224|209,theatre|stage
4y7bzkaX5G8_000006_000016.mp4,81,floor
4yLMvPHUjp0_000018_000028.mp4,209,stage
4yd0EqT_3CU_000017_000027.mp4,208|8|41|206,stadium|arena|bullring|sport_venue
4yqGHn9op-8_000003_000013.mp4,73,factory
4zNzFx8VZBQ_000028_000038.mp4,81,floor
5-D8SZCsMtU_000000_000010.mp4,85|240|144|184,formation|watercourse|natural_resources|river
5-JV5v70uaE_000030_000040.mp4,73|245,factory|workshop
50Dk3xpJHKI_000001_000011.mp4,188|81,room|floor
511m6Vblnrw_000072_000082.mp4,202|84|95,sky|forest|grove
519DYDkQSI0_000240_000250.mp4,205,snow_covered_landscape
51RYJAVpZQY_000000_000010.mp4,81,floor
52ElZa31wPw_000094_000104.mp4,172|202|186,race_track|sky|road
53ANodHOZBs_000090_000100.mp4,81|206|126,floor|sport_venue|leisure_centre
53P0-ZQbD-s_000020_000030.mp4,81,floor
53eg4ma4FIs_000000_000010.mp4,213,street
56TmB90VrJo_000041_000051.mp4,101|202|165|93|137|102|105|0|77,highland|sky|plateau|grassland|mountain|hill|horizon|aeolian_landform|field
57UgDmnhoHA_000000_000010.mp4,202,sky
58nTcLW5A3Y_000071_000081.mp4,202|134|93|189|77|186,sky|meadow|grassland|rural_area|field|road
59H85WNfFSg_000022_000032.mp4,202,sky
59yF0H1X8LA_000000_000010.mp4,84,forest
5AjpNfLqCGY_000018_000028.mp4,213|205|186,street|snow_covered_landscape|road
5AzNpCvOtpo_000077_000087.mp4,188|81,room|floor
5BH7N2KguJE_000375_000385.mp4,126,leisure_centre
5BKEafDkGlY_000413_000423.mp4,188|81|128,room|floor|living_room
5BNZDNxZfX0_000004_000014.mp4,110|202|177|40|213|146|186|228|124,house|sky|residential_area|building|street|neighbourhood|road|town|lane
5ByYeBEwEz8_000055_000065.mp4,188,room
5CYNVlXtdYI_000010_000020.mp4,205|144|218|193|240|184|35,snow_covered_landscape|natural_resources|swimming_pool|sea|watercourse|river|body_of_water
5Czdv89VWeg_000004_000014.mp4,118,kitchen
5DTe0Cof94I_000062_000072.mp4,84|247,forest|zoo
5DUYWF_C61g_4.0_6.0.mp4,164|202|31|70|53,plain|sky|beach|ecoregion|coast
5DUYWF_C61g_59.5_61.5.mp4,54|202|199|31|190|53|193|35,coastal_and_oceanic_landforms|sky|shore|beach|sandbank|coast|sea|body_of_water
5DUYWF_C61g_7.5_9.5.mp4,123|202|199|93|31|70|105|193,landscape|sky|shore|grassland|beach|ecoregion|horizon|sea
5DUYWF_C61g_80.5_82.5.mp4,202|31|53,sky|beach|coast
5ElO3fxyZcQ_000116_000126.mp4,110|177|207|104|170,house|residential_area|stable|home|property
5F1zAM_etrM_000502_000512.mp4,84|184,forest|river
5F4jp64eh1w_000000_000010.mp4,145|84|244|157,nature_reserve|forest|wildlife_region|path
5FiuTTrSfgU_000071_000081.mp4,202,sky
5H4s4oExgEA_000009_000019.mp4,120|144|77|242|184|70,lake|natural_resources|field|waterway|river|ecoregion
5Hb9UCN7JEw_000049_000059.mp4,104|188|81,home|room|floor
5IBhDTxMewY_000020_000030.mp4,81,floor
5IoZWTDAJA4_000007_000017.mp4,188|81,room|floor
5JcmETPIVJA_000000_000010.mp4,171|206,public_space|sport_venue
5KxfjEkK4GM_000063_000073.mp4,84|171,forest|public_space
5LBT2qmibts_000004_000014.mp4,206,sport_venue
5LFrvtZRYT8_000000_000010.mp4,46,casino
5Lw68vKSztk_43.0_45.0.mp4,110|104|188,house|home|room
5Lw68vKSztk_75.0_77.0.mp4,104|188,home|room
5MDGodPQdW0_000089_000099.mp4,41|206,bullring|sport_venue
5Mr-7Q7eqhU_000005_000015.mp4,172|186|206|124,race_track|road|sport_venue|lane
5N317AMFqiI_000029_000039.mp4,188|81,room|floor
5OEZ0F1Lzio_000000_000010.mp4,67|242|200|238|186|193|124|157,dock|waterway|sidewalk|walkway|road|sea|lane|path
5P6Q57A9OUk_000284_000294.mp4,202|84|95,sky|forest|grove
5RdSAqqGsIM_000020_000030.mp4,145|123|84|144|247|211|240|168|35,nature_reserve|landscape|forest|natural_resources|zoo|stream|watercourse|pond|body_of_water
5Rdxx2rH5yE_000003_000013.mp4,213|155|200|160|186|124,street|parking|sidewalk|pedestrian_crossing|road|lane
5SGTuhJ1Iio_000133_000143.mp4,188|179|181,room|restaurant|retail
5TXDcKuqq2w_000007_000017.mp4,213|171|186,street|public_space|road
5TpB8kM8Gjc_000013_000023.mp4,199|144|31,shore|natural_resources|beach
5XHa2w4a-VU_29.0_31.0.mp4,173|70|77,ranch|ecoregion|field
5XHa2w4a-VU_6.5_8.5.mp4,123|202|173,landscape|sky|ranch
5XHa2w4a-VU_83.5_85.5.mp4,123|202|173,landscape|sky|ranch
5XHa2w4a-VU_85.0_87.0.mp4,173,ranch
5YbX2chDc6M_000017_000027.mp4,123|31|184,landscape|beach|river
5Z-zeWi621Y_000016_000026.mp4,19,bar
5ZBwM_KsOpo_000064_000074.mp4,84|157,forest|path
5aggEarTamc_000000_000010.mp4,208|23|22|206,stadium|baseball_positions|baseball_field|sport_venue
5c2kA_gXVag_000011_000021.mp4,145|143|247,nature_reserve|national_park|zoo
5cC-2hUXCg4_7.5_9.5.mp4,166|171|154,playground|public_space|park
5dOu3HJQFJU_000015_000025.mp4,188|81,room|floor
5dX6L6Gbum0_000000_000010.mp4,208|206,stadium|sport_venue
5dyznXGTFMw_000024_000034.mp4,117|81,kindergarten|floor
5eACZyKJ28A_000013_000023.mp4,81,floor
5eDn7BTlLzQ_000000_000010.mp4,213|186,street|road
5eI78fR-lh0_000000_000010.mp4,206|96,sport_venue|gym
5hm5904Xr6A_000010_000020.mp4,205,snow_covered_landscape
5hx6xvLZ7y8_174.0_176.0.mp4,202|186,sky|road
5hx6xvLZ7y8_57.5_59.5.mp4,202|124|186,sky|lane|road
5kV7RzcissM_000000_000010.mp4,202|199|105|54|31|193|231|35,sky|shore|horizon|coastal_and_oceanic_landforms|beach|sea|tropical_beach|body_of_water
5kcYE3VfU5Q_000547_000557.mp4,123,landscape
5l9gxsXyepM_000066_000076.mp4,120|144|184,lake|natural_resources|river
5luhR6HWms4_000127_000137.mp4,206,sport_venue
5mXw6ImTSTM_000000_000010.mp4,199|54|144|31|242|193|184|53|35,shore|coastal_and_oceanic_landforms|natural_resources|beach|waterway|sea|river|coast|body_of_water
5m_yUAT-sZw_000090_000100.mp4,213,street
5oPxyA8gb8I_000000_000010.mp4,123|202|93|189|77|156|140|102,landscape|sky|grassland|rural_area|field|pasture|mountainous_landforms|hill
5ocDqTc-eas_000018_000028.mp4,246|89,yard|garden
5pDdTAbjO5c_000001_000011.mp4,144|77|62|242|211|240|184|243|168,natural_resources|field|creek|waterway|stream|watercourse|river|wetland|pond
5pWT777qZ00_000044_000054.mp4,59,conference_hall
5pWyzOmZ-sU_000010_000020.mp4,81,floor
5pw_vWpktaA_000032_000042.mp4,126|144|218,leisure_centre|natural_resources|swimming_pool
5py8kQgGx7Y_000002_000012.mp4,145|123|93|189|77|242|156|157,nature_reserve|landscape|grassland|rural_area|field|waterway|pasture|path
5qMcueWULmw_000125_000135.mp4,11,auditorium
5rU7yOHiuJQ_000005_000015.mp4,123|8|41,landscape|arena|bullring
5rvcPIzWJv0_77.5_79.5.mp4,25|206|126,basketball_court|sport_venue|leisure_centre
5s4TmfQrE7g_000030_000040.mp4,172|202|186|69|223|70,race_track|sky|road|dune|terrain|ecoregion
5sg_PjZ2kvo_000011_000021.mp4,81,floor
5suRZJ0ZROM_64.5_66.5.mp4,206,sport_venue
5sxF-Br6WGg_000149_000159.mp4,188,room
5uC0tJYk_jU_000030_000040.mp4,206,sport_venue
5vqT9nlWWAQ_000261_000271.mp4,81,floor
5wJ0Tof8jy4_000045_000055.mp4,188,room
5x9RsDcRRi0_000026_000036.mp4,188|81,room|floor
5y7ykSKhVSw_000177_000187.mp4,171|126,public_space|leisure_centre
5zSyO9R0FCY_000037_000047.mp4,32,beauty_salon
5zeZt1QU9Vo_000004_000014.mp4,188|81,room|floor
5zgDgNTerLw_104.0_106.0.mp4,92|93|156,golf_course|grassland|pasture
5zgDgNTerLw_110.5_112.5.mp4,123|121|134,landscape|land_lot|meadow
5zgDgNTerLw_41.5_43.5.mp4,123|121|93|156,landscape|land_lot|grassland|pasture
5zgDgNTerLw_74.5_76.5.mp4,123|121|93|246|156|89,landscape|land_lot|grassland|yard|pasture|garden
6-K7pfcZH18_000040_000050.mp4,145|212|82|144|62|242|211|240|184|243|35,nature_reserve|stream_bed|fluvial_landforms_of_streams|natural_resources|creek|waterway|stream|watercourse|river|wetland|body_of_water
6019JZj332I_000036_000046.mp4,81,floor
60BIMceOR_s_119.5_121.5.mp4,202|205,sky|snow_covered_landscape
60BIMceOR_s_127.0_129.0.mp4,162|205,piste|snow_covered_landscape
60BIMceOR_s_52.5_54.5.mp4,202|205,sky|snow_covered_landscape
60BIMceOR_s_80.0_82.0.mp4,162|202|205|139,piste|sky|snow_covered_landscape|mountain_range
60QYxbnDRq0_000019_000029.mp4,81,floor
60R81f531aM_000000_000010.mp4,117|81,kindergarten|floor
62UxDfEWppE_110.5_112.5.mp4,93|156,grassland|pasture
62UxDfEWppE_69.5_71.5.mp4,134|93|246|156,meadow|grassland|yard|pasture
63Az8pXMqrw_000012_000022.mp4,202|199|54|31|193|53|35,sky|shore|coastal_and_oceanic_landforms|beach|sea|coast|body_of_water
64LF1Vpz6jI_000065_000075.mp4,202|105|77|193|184,sky|horizon|field|sea|river
64O8E_vC5Cc_000000_000010.mp4,205|84,snow_covered_landscape|forest
64UUIhM3ExM_000004_000014.mp4,179,restaurant
65JIsD4Melg_000000_000010.mp4,81,floor
65yZWs_U2bw_000006_000016.mp4,110|202|104|122,house|sky|home|landmark
661tah9BSTg_000000_000010.mp4,126|218,leisure_centre|swimming_pool
67hUrAn3VnE_000000_000010.mp4,96,gym
67t2xe7K-h4_000085_000095.mp4,218,swimming_pool
68b_mD5w9OY_000037_000047.mp4,118,kitchen
68ifpIxY5Zg_000054_000064.mp4,205|193,snow_covered_landscape|sea
69R79qaMogk_000095_000105.mp4,144|48|184,natural_resources|channel|river
69xsvUaAe50_000209_000219.mp4,8|41,arena|bullring
6B9fIpZZ63s_000021_000031.mp4,188,room
6C2HQ3z0b3Y_000008_000018.mp4,85|144|47,formation|natural_resources|cave
6D03mgmcdE8_000003_000013.mp4,207,stable
6D3Ujdl2zrY_000000_000010.mp4,145|144|62|211|18|240|184|176|168|35,nature_reserve|natural_resources|creek|stream|bank|watercourse|river|reservoir|pond|body_of_water
6DQFWW2PX6w_66.5_68.5.mp4,123|202|121|124|186|206|187,landscape|sky|land_lot|lane|road|sport_venue|road_highway
6ELAGXlsJ9U_1.5_3.5.mp4,110|188|81,house|room|floor
6ELAGXlsJ9U_30.0_32.0.mp4,188|81,room|floor
6ELAGXlsJ9U_61.0_63.0.mp4,96,gym
6EepdnUtSZQ_000029_000039.mp4,209,stage
6Ff07qMgr6Q_000125_000135.mp4,81,floor
6FiNye9H70M_000000_000010.mp4,202|199|31|53|193|35,sky|shore|beach|coast|sea|body_of_water
6FsedJmJAyo_000018_000028.mp4,3|166,amusement_park|playground
6GC3kBZ9xiw_000033_000043.mp4,242|184|67|34|238|81,waterway|river|dock|boardwalk|walkway|floor
6GIpd068yMc_000000_000010.mp4,202|186,sky|road
6ImppnvB7l8_000000_000010.mp4,110|68|202|177|40|58|213|104|146|234|170|228|136|122,house|downtown|sky|residential_area|building|condominium|street|home|neighbourhood|urban_area|property|town|metropolitan_area|landmark
