original_filename,Label,tag
Y1xZmvGm9Ug_000035_000045.mp4,1,adventure
Y226fyOXKgI_000003_000013.mp4,16,competition
Y7WU3U0LTeI_000004_000014.mp4,44,night
Y826qr_yJxY_13.0_15.0.mp4,64|16,tournament|competition
Y826qr_yJxY_6.5_8.5.mp4,14|16,championship|competition
YA3l3x_wsRQ_000026_000036.mp4,16,competition
YB0ZDv7O3n0_000008_000018.mp4,9|36,breakfast|lunch
YDD7rvNCCJg_000029_000039.mp4,41|68,morning|winter
YElE_eF3j94_000000_000010.mp4,52|16,race|competition
YGnZwSJvyHM_000033_000043.mp4,36,lunch
YIpfPcwKoQE_000092_000102.mp4,44|46,night|party
YJ-dwWRjr7I_000000_000010.mp4,61|65,summer|vacation
YJ9bfKlCpQ0_000085_000095.mp4,13,ceremony
YJYm-DK_UYc_000000_000010.mp4,65,vacation
YKSBQMqNGlM_0.5_2.5.mp4,25,evening
YLHNKXfrtJA_000003_000013.mp4,65,vacation
YLHPbG4pe-g_000038_000048.mp4,61|65|25|41|62,summer|vacation|evening|morning|sunrise_and_sunset
YMNZwvmT0Tc_000014_000024.mp4,16,competition
YN5NWn3zbmc_000000_000010.mp4,13,ceremony
YQZhORCkgEo_000049_000059.mp4,65,vacation
YR9KVrvn5Yc_000009_000019.mp4,1,adventure
YRRGV4_VVEI_000539_000549.mp4,44|1,night|adventure
YT2En_e0YS8_000000_000010.mp4,44,night
YT7gK9i6OOo_000001_000011.mp4,68|1,winter|adventure
YXqSRvAnYbQ_000000_000010.mp4,65|25|41|62,vacation|evening|morning|sunrise_and_sunset
Yb4rz4cvBAE_000000_000010.mp4,61|65,summer|vacation
YbTCy_TPiFE_000052_000062.mp4,8,bedtime
Ycw6ykOudY4_000020_000030.mp4,65,vacation
Yd_cR9YEqk0_000009_000019.mp4,27|53,festival|ritual
YfV3ShhmsvY_142.5_144.5.mp4,16,competition
YfV3ShhmsvY_201.0_203.0.mp4,65,vacation
YgkZcR6BQ-w_10.5_12.5.mp4,16,competition
YgkZcR6BQ-w_16.5_18.5.mp4,64|16,tournament|competition
YgkZcR6BQ-w_19.5_21.5.mp4,16,competition
YgkZcR6BQ-w_56.5_58.5.mp4,16,competition
Yi6yuEYMfqs_000000_000010.mp4,26|16,exhibition|competition
YiuXkP9WWaM_89.0_91.0.mp4,26,exhibition
YkHE1Y8DTdE_000001_000011.mp4,8,bedtime
YqIHigeSxyw_000035_000045.mp4,20,conversation
Yqz4E18cNLI_126.0_128.0.mp4,16,competition
Yqz4E18cNLI_93.5_95.5.mp4,16,competition
YrLVfDt4qKk_000026_000036.mp4,3,art_exhibition
YrOY3kKVYnI_000030_000040.mp4,44,night
YszJSt1lJG8_000000_000010.mp4,68|1,winter|adventure
YuD-mBqqhwM_000638_000648.mp4,20,conversation
Yv8I3nciPiY_000000_000010.mp4,44,night
YxfKbv_mZqA_000314_000324.mp4,19|57,convention|seminar
YzbCYkeAd_U_144.0_146.0.mp4,68,winter
Z0TP6rk4L_Y_000060_000070.mp4,44,night
Z0VTlsIHITM_000000_000010.mp4,1,adventure
Z5nKoo_1rdk_000012_000022.mp4,44,night
Z6XFjbxNjfI_000320_000330.mp4,65|1,vacation|adventure
Z6wWlKiin8I_31.0_33.0.mp4,17,concert
Z6wWlKiin8I_87.5_89.5.mp4,17,concert
Z7H2K-J9hhQ_000134_000144.mp4,65|1,vacation|adventure
Z9aiVcB_VEE_000081_000091.mp4,68,winter
ZC5svBdJDdw_000010_000020.mp4,64|16|51,tournament|competition|public_event
ZCPQP6lYLh4_000030_000040.mp4,65,vacation
ZDWUPRtYzlc_000002_000012.mp4,16,competition
ZE7YWBw9zQQ_000009_000019.mp4,52,race
ZERoUSVEBeg_000029_000039.mp4,41,morning
ZF4A1AkYn4g_000000_000010.mp4,44,night
ZFFkD0jw4q8_000007_000017.mp4,44,night
ZFGZN69aXTg_146.0_148.0.mp4,16|17,competition|concert
ZFGZN69aXTg_75.0_77.0.mp4,17,concert
ZFoaQ3Cc_eo_000105_000115.mp4,65,vacation
ZGGeGodGmkw_000029_000039.mp4,64|16,tournament|competition
ZHQF9A2yNvc_000042_000052.mp4,61|65,summer|vacation
ZHSspd4IH3E_147.0_149.0.mp4,16,competition
ZJnXQw84xvo_000039_000049.mp4,61|65,summer|vacation
ZSk3wQMAqG0_000003_000013.mp4,13,ceremony
ZWyKcPmIHvU_000007_000017.mp4,61|65,summer|vacation
ZZNli8mrI0o_000004_000014.mp4,1,adventure
ZahzJ-bNuo8_113.5_115.5.mp4,64|16,tournament|competition
ZahzJ-bNuo8_72.5_74.5.mp4,64|16,tournament|competition
ZahzJ-bNuo8_96.0_98.0.mp4,16,competition
Zcnkb8Xh6yQ_000001_000011.mp4,52|16|51,race|competition|public_event
ZdPjP_2wOho_17.0_19.0.mp4,65,vacation
ZiqLN3x-i5o_000000_000010.mp4,44,night
ZirlPdBuw6E_000006_000016.mp4,16|51|52,competition|public_event|race
Zjr3hHz4Q2M_000150_000160.mp4,34|15,holiday|christmas
ZnOGjbmb0HQ_000043_000053.mp4,16|13,competition|ceremony
Zo9OHC65Hps_000358_000368.mp4,64|16,tournament|competition
ZoncDWHJQnQ_000775_000785.mp4,64|16,tournament|competition
ZoxkQHILNRY_000036_000046.mp4,20,conversation
Zpd9rXc-I00_000086_000096.mp4,64|16,tournament|competition
ZqIEt1VzGSY_000053_000063.mp4,68|41,winter|morning
Ztc2g_tfx58_000128_000138.mp4,25|41,evening|morning
ZuZtGvmRfzo_000000_000010.mp4,8,bedtime
ZviJc36k688_000072_000082.mp4,25,evening
ZxZrKQHGrQE_000040_000050.mp4,16,competition
ZxiMlktBojQ_39.5_41.5.mp4,68|1,winter|adventure
_-hF0-bGYMA_000008_000018.mp4,65|41,vacation|morning
_0CvN5GmthM_000056_000066.mp4,20|59,conversation|speech
_23hORw4bu8_000000_000010.mp4,44,night
_26z4xOGd_4_000019_000029.mp4,68,winter
_34RYJcpVhM_000272_000282.mp4,47,photo_shoot
_5RNze_dAig_91.0_93.0.mp4,16,competition
_6iBTEIz4K8_000041_000051.mp4,36|27|51|46,lunch|festival|public_event|party
_8JkmjJvA5A_000594_000604.mp4,41,morning
_8srtrICyzg_000064_000074.mp4,61|52|65,summer|race|vacation
_C78QX_hfbU_000032_000042.mp4,65,vacation
_CQA4zZ5DiU_27.0_29.0.mp4,68|1,winter|adventure
_CQA4zZ5DiU_29.0_31.0.mp4,68|1,winter|adventure
_CQA4zZ5DiU_30.5_32.5.mp4,16,competition
_FHO0j-Ii14_65.5_67.5.mp4,65,vacation
_FHO0j-Ii14_79.5_81.5.mp4,65,vacation
_FvACv-DEFE_000017_000027.mp4,41,morning
_G2fBHJNPbs_000000_000010.mp4,44,night
_HfaDD0LQfU_000035_000045.mp4,52,race
_I0zdX0fgrs_000082_000092.mp4,26|16,exhibition|competition
_MjZ7_aCJfc_000016_000026.mp4,65,vacation
_NcWk0ukj0M_000000_000010.mp4,16,competition
_OkIm7MWW_A_000027_000037.mp4,20|35|49|40,conversation|lecture|presentation|meeting
_OolQEyC2Yg_000051_000061.mp4,65,vacation
_ZIq66VAlJY_000064_000074.mp4,13,ceremony
_cueJ0tT5UQ_000096_000106.mp4,52|16|51,race|competition|public_event
_d5zX2TMSHo_000007_000017.mp4,8,bedtime
_dWN8gj5CxE_000003_000013.mp4,44|25,night|evening
_dgbB2HBYco_000044_000054.mp4,64|16,tournament|competition
_dqSnD81i9o_146.0_148.0.mp4,9,breakfast
_fH6nzHmy3c_000392_000402.mp4,44|1,night|adventure
_hk7e0iU2Co_000032_000042.mp4,44,night
_hxycFW0jf0_000014_000024.mp4,61|65|64,summer|vacation|tournament
_ivdP9K17fk_000057_000067.mp4,36,lunch
_jZ3Amfad_k_28.0_30.0.mp4,1|65,adventure|vacation
_lDzLPASjfg_000007_000017.mp4,44,night
_mOLCx0ajag_000071_000081.mp4,27|16|51|52,festival|competition|public_event|race
_o95nLzOE_M_000034_000044.mp4,16,competition
_s-Aef6Sb-g_000019_000029.mp4,64|16|14,tournament|competition|championship
_sh_FQ1b-0g_000000_000010.mp4,9|36,breakfast|lunch
_t7P4Sg6TRg_000000_000010.mp4,11|9|36,brunch|breakfast|lunch
_uPDYsAnJto_13.5_15.5.mp4,27,festival
_uPDYsAnJto_15.5_17.5.mp4,27|51|45,festival|public_event|parade
_uSS8gTT4j4_000237_000247.mp4,64|16,tournament|competition
_xNAmyKR5vM_52.0_54.0.mp4,1|65,adventure|vacation
_xNAmyKR5vM_60.0_62.0.mp4,1|65,adventure|vacation
_y1MxAPF4iY_000000_000010.mp4,44|25,night|evening
_yBbTutLSTU_104.5_106.5.mp4,16|51,competition|public_event
_yifO_vHrdI_000086_000096.mp4,44,night
_zQEoveayj8_000000_000010.mp4,61|65,summer|vacation
a00PBZaiSGg_000000_000010.mp4,64|16,tournament|competition
a0T4rNFVrpI_000005_000015.mp4,44|17,night|concert
a1SJZEEGHwA_000056_000066.mp4,16|1|65,competition|adventure|vacation
a1ssL5KMKus_000101_000111.mp4,65,vacation
a3rl4THlYNQ_000071_000081.mp4,44|1,night|adventure
a71gC2JxKy0_000051_000061.mp4,44,night
a7UpXCuSO04_000049_000059.mp4,44,night
a7bKUS9PzBA_000015_000025.mp4,68,winter
a9pVKklO4Yw_000045_000055.mp4,44,night
aBTRTqMi-wM_000001_000011.mp4,16,competition
aD-2SrdN-Is_000184_000194.mp4,44|25,night|evening
aEJH0OPUDjw_000080_000090.mp4,64|16,tournament|competition
aFRnItMz3tc_000015_000025.mp4,44,night
aGEnNFJSTOc_212.5_214.5.mp4,27|51,festival|public_event
aGbR35A8MBc_000002_000012.mp4,16,competition
aHjVcTzDNEc_000070_000080.mp4,41,morning
aISgaBKiNg0_000541_000551.mp4,16,competition
aJLEui0r4jU_000000_000010.mp4,65,vacation
aKDAnZ6vTbI_000036_000046.mp4,16,competition
aKSkbZt0Bcs_120.5_122.5.mp4,64|16,tournament|competition
aKSkbZt0Bcs_135.0_137.0.mp4,64|16,tournament|competition
aKSkbZt0Bcs_15.5_17.5.mp4,64|16,tournament|competition
aKSkbZt0Bcs_54.0_56.0.mp4,64|16,tournament|competition
aLmMEZed0IE_000139_000149.mp4,61,summer
aP1eRdEfwXQ_17.0_19.0.mp4,16|65,competition|vacation
aQ1P0LjZApc_52.5_54.5.mp4,16,competition
aQ1P0LjZApc_71.5_73.5.mp4,16,competition
aQ1P0LjZApc_95.5_97.5.mp4,16,competition
aT1CrYvYBFs_180.5_182.5.mp4,65,vacation
aVWB66MJ-uA_000010_000020.mp4,61|1|65,summer|adventure|vacation
aX5UFlJ9lyw_000010_000020.mp4,37,manicure
aXLx5JhSKYQ_000000_000010.mp4,61|65,summer|vacation
aYm5Z169dDM_000006_000016.mp4,65,vacation
aZ1hylNhLEo_149.5_151.5.mp4,64|16,tournament|competition
aZFdmtribSI_27.5_29.5.mp4,1,adventure
aZFdmtribSI_29.0_31.0.mp4,1,adventure
a_0DHue1DUg_000000_000010.mp4,44,night
a_1mjN2I7RI_001337_001347.mp4,64|16,tournament|competition
aaiWQs8XUtE_000000_000010.mp4,14|16|1,championship|competition|adventure
ac5D4aChRzo_000000_000010.mp4,52,race
ac_d8AwJWMg_000000_000010.mp4,65,vacation
ae7gZ51gkn0_000143_000153.mp4,37,manicure
aeFoaAyjp5E_000165_000175.mp4,66,wedding
aeNPHzwveCI_000000_000010.mp4,65,vacation
afRfhgiaMUg_000031_000041.mp4,41|62|44|1,morning|sunrise_and_sunset|night|adventure
afmzgCxFUnI_000040_000050.mp4,44,night
agAFbcR_-zs_000000_000010.mp4,65,vacation
ahgSlwYC0r4_000097_000107.mp4,44,night
ainx0gW9L-4_000013_000023.mp4,44|1,night|adventure
ak78GDr2nOg_000051_000061.mp4,65|8,vacation|bedtime
aldqylf71Wg_000135_000145.mp4,44,night
aoLChEwFL5M_147.5_149.5.mp4,64|16,tournament|competition
aoLChEwFL5M_154.5_156.5.mp4,64|16,tournament|competition
aoLChEwFL5M_174.5_176.5.mp4,16,competition
aoS2enzmnZk_000042_000052.mp4,66|13,wedding|ceremony
ar2xtNDcGEc_000035_000045.mp4,52|1,race|adventure
ar6533V0O8A_54.5_56.5.mp4,65,vacation
av4YqHDn9Qk_000404_000414.mp4,16|51,competition|public_event
azlUFbU0h3k_000000_000010.mp4,44,night
azn1VK0wOVM_000073_000083.mp4,9,breakfast
b-F-bjpIMXc_000000_000010.mp4,44,night
b-LNGOtezn8_000144_000154.mp4,61|65|47|41,summer|vacation|photo_shoot|morning
b0Wq9pO7p9s_000074_000084.mp4,41|60,morning|spring
b164ovilA1Y_000000_000010.mp4,41|65|25,morning|vacation|evening
b1okAagKpJg_000442_000452.mp4,68|1,winter|adventure
b2KV0s-G0XA_000648_000658.mp4,52|41,race|morning
b3C9m1GvaCY_000045_000055.mp4,61,summer
b3Gy7EtxNOI_000143_000153.mp4,61,summer
b3zkVf9PAxE_000000_000010.mp4,64|16,tournament|competition
b5l7QT7dtmA_000015_000025.mp4,19|57|53,convention|seminar|ritual
b70q3Aih5kk_000026_000036.mp4,47,photo_shoot
b7qUNkfU5UQ_49.0_51.0.mp4,51,public_event
b8Vxii5Rg9s_000003_000013.mp4,44,night
b9BeiOhV9lM_000028_000038.mp4,65,vacation
bAWJf_vNPfo_000000_000010.mp4,44,night
bAngFj2jAeg_000037_000047.mp4,53,ritual
bAseYKDMdsQ_000009_000019.mp4,61,summer
bEYNvWGlimA_000050_000060.mp4,46,party
bGsOPlF3b5g_000001_000011.mp4,41,morning
bH7qE85-EaI_000144_000154.mp4,16,competition
bI6t7z9IYVQ_000006_000016.mp4,41|68|1,morning|winter|adventure
bIm5QaAoAoI_33.5_35.5.mp4,65,vacation
bIm5QaAoAoI_36.0_38.0.mp4,65,vacation
bK7bC8IArZg_000000_000010.mp4,1,adventure
bNfhLd1hACg_000315_000325.mp4,16,competition
bO7VHEpL3FA_128.0_130.0.mp4,27|51|44|17,festival|public_event|night|concert
bO7VHEpL3FA_75.0_77.0.mp4,27|44|51,festival|night|public_event
bO7VHEpL3FA_79.0_81.0.mp4,51|44,public_event|night
bQ6iz01LOuY_000000_000010.mp4,61,summer
bS89cXWNeMg_000000_000010.mp4,68,winter
bSj_I8A7dc8_000001_000011.mp4,27|22|12|50|51,festival|demonstration|carnival|protest|public_event
bTOBxYH5Rqo_000028_000038.mp4,65,vacation
bTiTwuH8KNE_000054_000064.mp4,59,speech
bTolmu5hFiU_000053_000063.mp4,16,competition
bVKvtUWJpJg_17.0_19.0.mp4,14|16,championship|competition
bZa8sWp-fHg_000003_000013.mp4,68|1,winter|adventure
bc7LGPnteNY_000000_000010.mp4,16,competition
bcoqXV_Gw9o_000002_000012.mp4,44,night
bcpuDaxOeuU_000000_000010.mp4,65,vacation
bdJ0LZB27gM_000000_000010.mp4,4,auto_show
bdiJvSUGY_0_000000_000010.mp4,44|25,night|evening
bdl8pBWigTQ_000000_000010.mp4,16,competition
be2M-QUzR54_000001_000011.mp4,52|16,race|competition
beZoazMebk8_000001_000011.mp4,44,night
beoXTGptHds_000000_000010.mp4,44,night
bfB_VgmOAhE_000313_000323.mp4,44|13,night|ceremony
bh4iruukfZQ_000025_000035.mp4,1,adventure
bhHQ_LWx4JA_33.5_35.5.mp4,44,night
bkU7KncK3e0_000077_000087.mp4,27|46|51,festival|party|public_event
blnLw-J9eV4_000005_000015.mp4,16|14,competition|championship
bm8etqEqbGk_000002_000012.mp4,27|61|22|50|16|51,festival|summer|demonstration|protest|competition|public_event
bnJzET3boH0_86.0_88.0.mp4,16|51,competition|public_event
bqJXvNGrYkw_000049_000059.mp4,44,night
brRNGHK660o_000052_000062.mp4,17,concert
bsOldLa3qLc_000051_000061.mp4,16,competition
bv1CEdiGCew_000368_000378.mp4,44,night
bwI7rpqPl8M_38.0_40.0.mp4,1,adventure
bwI7rpqPl8M_72.5_74.5.mp4,1,adventure
bxxK9LLquRs_000016_000026.mp4,16|51,competition|public_event
byEzilalVA4_000000_000010.mp4,61|48|65,summer|picnic|vacation
c1Od_Nokv-s_000008_000018.mp4,41|65,morning|vacation
c3-fExY4aNk_000003_000013.mp4,65,vacation
c41Hb-ZO5Vg_000000_000010.mp4,52,race
c4XPuWCItNg_000039_000049.mp4,16,competition
c5EFiU6yr6k_000002_000012.mp4,44,night
c5XIUSyzFWM_000018_000028.mp4,36,lunch
c7gU00vIPAU_000132_000142.mp4,11|9|36,brunch|breakfast|lunch
c8Wqr_m8wjM_000013_000023.mp4,8,bedtime
cAQDBVtYPxs_000046_000056.mp4,20,conversation
cCbMpo72GB8_000065_000075.mp4,16,competition
cDrgIzQ8h2w_000000_000010.mp4,44,night
cGhYRs37fzo_000049_000059.mp4,44,night
cHJJtEVn1os_000019_000029.mp4,61|65,summer|vacation
cIBYisTqqdQ_000000_000010.mp4,3,art_exhibition
cJ9k1lz_VhE_000022_000032.mp4,27|44|25,festival|night|evening
cLo52kfsS9A_87.5_89.5.mp4,16,competition
cMlxSkAMPxg_148.0_150.0.mp4,64|16,tournament|competition
cMlxSkAMPxg_176.5_178.5.mp4,64|16,tournament|competition
cMlxSkAMPxg_81.0_83.0.mp4,64|16,tournament|competition
cMlxSkAMPxg_85.5_87.5.mp4,16,competition
cO9oqTYWP-U_000037_000047.mp4,44,night
cSY0aSpba2o_000024_000034.mp4,46|20,party|conversation
cVgczwvfHag_000008_000018.mp4,44,night
cXUU2UdAeDE_000000_000010.mp4,52,race
cX_YKQ78mXc_119.5_121.5.mp4,64|16,tournament|competition
cX_YKQ78mXc_54.0_56.0.mp4,64|16,tournament|competition
cX_YKQ78mXc_6.0_8.0.mp4,16,competition
cXk7bTu0AmY_000005_000015.mp4,64|16,tournament|competition
cYJYH5Jm6as_000059_000069.mp4,16,competition
cZUJUE3YL0Q_000022_000032.mp4,39,massage
cdOqTC4coFs_000016_000026.mp4,44|67|46|66|53|13|7,night|wedding_reception|party|wedding|ritual|ceremony|banquet
cfUF0xXCgNE_000022_000032.mp4,27|51,festival|public_event
cgG2EYUH_2w_000000_000010.mp4,44,night
chYoyVSDUsA_000016_000026.mp4,64|16,tournament|competition
chszzH7Kkp8_137.0_139.0.mp4,9,breakfast
cjAsd7PZwK8_64.0_66.0.mp4,1,adventure
cjWFoagU3No_000029_000039.mp4,44,night
cj_J0tLmqcY_000217_000227.mp4,65,vacation
cl671UCYw24_000001_000011.mp4,4,auto_show
clLFNvq-odg_000000_000010.mp4,19|35|57|49|40,convention|lecture|seminar|presentation|meeting
cngmLCriKxI_000030_000040.mp4,16|52,competition|race
cpYmZ8Xr-Bw_22.5_24.5.mp4,1,adventure
cpYmZ8Xr-Bw_53.5_55.5.mp4,1,adventure
cqBoVADrcYQ_000114_000124.mp4,44,night
csF2pOAH8yY_67.0_69.0.mp4,24,disaster
cvpMbPvStm4_000062_000072.mp4,44,night
cwFwSIMmq4g_101.5_103.5.mp4,16,competition
cwFwSIMmq4g_127.5_129.5.mp4,16,competition
cwFwSIMmq4g_76.0_78.0.mp4,16,competition
cyRhMM5P1Bo_000034_000044.mp4,41,morning
czUGKXnLDU4_000096_000106.mp4,16|65,competition|vacation
d0sV5ZAgkrk_000033_000043.mp4,65,vacation
d1NRgnmXDsM_000000_000010.mp4,61|1,summer|adventure
d2UXcjkcPNM_000000_000010.mp4,68,winter
d5dEzAJvlD4_000020_000030.mp4,1,adventure
d6WUr2Zu_qo_000000_000010.mp4,46|65,party|vacation
d6aEpany6iI_000061_000071.mp4,61|65,summer|vacation
dB7tPajlQtQ_16.5_18.5.mp4,65,vacation
dB7tPajlQtQ_8.5_10.5.mp4,16,competition
dB83cmQQc6c_131.0_133.0.mp4,16,competition
dB83cmQQc6c_134.5_136.5.mp4,16,competition
dC2Ih_JFoOM_000000_000010.mp4,65,vacation
dEBxUz47nCg_000008_000018.mp4,44,night
dKh7WotkrpM_000073_000083.mp4,65,vacation
dMced5AYEjc_000000_000010.mp4,1|65,adventure|vacation
dO3pkIfvwpk_000166_000176.mp4,1|65,adventure|vacation
dPSE3Z0__Io_000016_000026.mp4,44,night
dPdN0jErWxA_000014_000024.mp4,1,adventure
dSJJrVGFrWE_000070_000080.mp4,44,night
d_jtxe2g9-k_126.5_128.5.mp4,61,summer
daECtYN5278_160.5_162.5.mp4,52|1|65,race|adventure|vacation
daECtYN5278_168.5_170.5.mp4,1|65,adventure|vacation
daECtYN5278_199.5_201.5.mp4,52|1|65,race|adventure|vacation
daR79WG9-vA_000225_000235.mp4,16,competition
dafEbGctH7g_000000_000010.mp4,68|1|65,winter|adventure|vacation
db0wtScaAQU_22.0_24.0.mp4,44,night
dbFvO_3tEkg_166.5_168.5.mp4,16|52,competition|race
dc0dQZI87y0_000203_000213.mp4,16,competition
diz6MvRMKAc_10.0_12.0.mp4,1|65,adventure|vacation
djKdTsOceq0_000011_000021.mp4,65,vacation
djtnT-XWS6M_000051_000061.mp4,9,breakfast
djyEYZxHhqg_000004_000014.mp4,20,conversation
djydGQkk1Ck_000000_000010.mp4,41,morning
dkVyVQKVxi4_206.0_208.0.mp4,65,vacation
doDdSJ5-DW8_000000_000010.mp4,64|16,tournament|competition
dogykc1E_PU_000022_000032.mp4,20,conversation
dpyamTSqfns_4.0_6.0.mp4,5|48,autumn|picnic
dwM5mYqThew_46.5_48.5.mp4,68|1,winter|adventure
dwxIjDovx04_000000_000010.mp4,51|22,public_event|demonstration
dyBTNP-O7dY_000000_000010.mp4,44,night
dzCGgQL7FIM_000597_000607.mp4,52,race
e-UwTu0jufs_000004_000014.mp4,68,winter
e-YEn0j3Z1c_000046_000056.mp4,44,night
e4nN1oqlqCI_32.5_34.5.mp4,65,vacation
e4nN1oqlqCI_62.5_64.5.mp4,1,adventure
e54v6CTXYfw_000008_000018.mp4,1|51,adventure|public_event
e5f3zfSmspY_000052_000062.mp4,49,presentation
e7tItWiymt4_000016_000026.mp4,44,night
e9YDH0PVJFM_132.5_134.5.mp4,36|11|9,lunch|brunch|breakfast
eALDQoetGQY_159.5_161.5.mp4,64|16,tournament|competition
eALDQoetGQY_4.0_6.0.mp4,64|16,tournament|competition
eALDQoetGQY_59.5_61.5.mp4,64|16,tournament|competition
eDF0PByRHpw_000002_000012.mp4,20,conversation
eE6GdFD7CLE_000181_000191.mp4,44,night
eEBg64q-5Gs_000000_000010.mp4,44,night
eEcZEudkqCc_000035_000045.mp4,68|1,winter|adventure
eFiZpunL5a8_000000_000010.mp4,16,competition
eFszQ0l3j3U_000001_000011.mp4,27,festival
eGAmvU4_r_w_31.5_33.5.mp4,64|16,tournament|competition
eGAmvU4_r_w_33.5_35.5.mp4,64|16,tournament|competition
eGAmvU4_r_w_5.5_7.5.mp4,16,competition
eLsf1GDvuvg_000294_000304.mp4,65,vacation
eM5Ufu39fMk_000000_000010.mp4,64|16,tournament|competition
eO3B2-FREQ0_000005_000015.mp4,51,public_event
eOGs9uyVa3Q_000275_000285.mp4,20,conversation
eOKlsW5hojE_102.0_104.0.mp4,48,picnic
eOZOF7aMUec_000038_000048.mp4,65,vacation
eSBZ9UQx38w_000091_000101.mp4,61,summer
eSy19v3qc6M_000015_000025.mp4,68|1,winter|adventure
eT43L21n0ys_000143_000153.mp4,36|11|9,lunch|brunch|breakfast
eVUaTsA3VMk_132.5_134.5.mp4,1,adventure
eVUaTsA3VMk_139.0_141.0.mp4,52|1,race|adventure
eXh-4zY4yeg_000009_000019.mp4,44,night
eYTIdMxq8dE_000101_000111.mp4,65,vacation
edAduyAzz94_000000_000010.mp4,65|16|51,vacation|competition|public_event
eeEC-oWWAM0_21.0_23.0.mp4,16,competition
efwrIPdTaMk_000006_000016.mp4,24,disaster
efz9knfuPxg_000161_000171.mp4,37,manicure
egOotc7Lx5M_000000_000010.mp4,65,vacation
ehX2N8eF7gA_000006_000016.mp4,1,adventure
eh_RrWRxEY4_000324_000334.mp4,57,seminar
eiTcIYh-rhA_000004_000014.mp4,1,adventure
ejilPy33TFE_13.5_15.5.mp4,61|16|65,summer|competition|vacation
ejilPy33TFE_2.5_4.5.mp4,61|16|65,summer|competition|vacation
ejilPy33TFE_6.0_8.0.mp4,61|16|65,summer|competition|vacation
ekh6TWKe17Y_000009_000019.mp4,51,public_event
ektsT78f4JQ_000003_000013.mp4,44,night
emYiVQoP6s8_000139_000149.mp4,44|17,night|concert
emoBHaijx88_000009_000019.mp4,61,summer
enEATg4tI6I_000116_000126.mp4,44|1,night|adventure
enXNprMU2CI_000000_000010.mp4,24|44,disaster|night
ergI-VY0NfU_000055_000065.mp4,64|16,tournament|competition
esemjVkzxVg_000264_000274.mp4,56,safari
eu6WLg8ZNTs_27.0_29.0.mp4,24,disaster
euOOLreq3Sk_001146_001156.mp4,44,night
ey5xla_rjNg_000000_000010.mp4,65,vacation
f-7oMjr2Y0Q_000003_000013.mp4,16,competition
f-ctSU_1Ho0_000000_000010.mp4,44|25,night|evening
f-mznwAX11U_003218_003228.mp4,64|16,tournament|competition
f0rOUC4sxgU_000003_000013.mp4,1,adventure
f1nDMwn1L5c_000009_000019.mp4,36,lunch
f2JD8WhjGSs_000118_000128.mp4,13,ceremony
f2LD4JXi-7E_66.5_68.5.mp4,16,competition
f2tgBnqspe8_000582_000592.mp4,63|11|36|23,supper|brunch|lunch|dinner
f4K2pnylVfw_000511_000521.mp4,1|65,adventure|vacation
f4T8QlIkvvQ_000001_000011.mp4,52|64|16,race|tournament|competition
f5glh64Oquk_000000_000010.mp4,65,vacation
f7ES-p0Hj0M_000221_000231.mp4,44|1,night|adventure
f8sArhwqzrk_000073_000083.mp4,8,bedtime
fBc-ulNq6WY_000094_000104.mp4,65|1,vacation|adventure
fCwd-eHtGoU_000034_000044.mp4,37,manicure
fEvPm28YIng_000062_000072.mp4,65,vacation
fIXf9Iv_w9M_000004_000014.mp4,64|16,tournament|competition
fLdagFhZEx4_000024_000034.mp4,44|25,night|evening
fMDQ5TM4dUk_170.5_172.5.mp4,68|1,winter|adventure
fMDQ5TM4dUk_38.0_40.0.mp4,68|1,winter|adventure
fQ5jrtmeJj8_7.0_9.0.mp4,65,vacation
fQa4NOWb9Ro_000133_000143.mp4,16,competition
fRHIsnfeKMs_000137_000147.mp4,41,morning
fSbJ4lxFeuw_000286_000296.mp4,68,winter
fWyWqClqK3k_000000_000010.mp4,13,ceremony
fXttQg71Q9k_000003_000013.mp4,41|53,morning|ritual
fZ8l82Ap-Rw_000001_000011.mp4,16,competition
fZeCCbWhE8M_000013_000023.mp4,48,picnic
fa-Uea-Rxg0_000063_000073.mp4,13|57|17,ceremony|seminar|concert
faFGz6cj3u0_000135_000145.mp4,65|1,vacation|adventure
fbMy6nU2fZ4_000009_000019.mp4,20,conversation
fbc43vopEDg_000000_000010.mp4,44,night
fbvyzCqSork_000006_000016.mp4,44|46|25,night|party|evening
fcw1bqI56pE_000026_000036.mp4,61|65,summer|vacation
fdBYWqA7Nl4_000000_000010.mp4,4,auto_show
fdkxqO__kzg_10.0_12.0.mp4,65,vacation
fdkxqO__kzg_50.0_52.0.mp4,61|16|52|65,summer|competition|race|vacation
ffmWzsAWtto_000095_000105.mp4,44|17,night|concert
fh64vbutTrI_000141_000151.mp4,65,vacation
fhzt3XSO9Ho_000046_000056.mp4,65,vacation
fj3peq1WXFU_155.0_157.0.mp4,16,competition
fj3peq1WXFU_74.0_76.0.mp4,16,competition
fmQ8-8O0NEg_000029_000039.mp4,68,winter
fmS8SigIW2Q_000000_000010.mp4,16,competition
fnJBqVhjhEw_000004_000014.mp4,34,holiday
foy4H1dBChw_000009_000019.mp4,1,adventure
fsoril4j_64_000069_000079.mp4,1,adventure
ftItHnMl7nw_000016_000026.mp4,47,photo_shoot
ftV7CflOW48_000020_000030.mp4,20,conversation
fveV1Qi0-7M_000025_000035.mp4,1,adventure
