original_filename,Label,tag
0j9GhCzAxy4_000046_000056.mp4,9|227,attending_conference|public_speaking
0j9uRqSejNo_113.5_115.5.mp4,241|177|66,recreation|outdoor_recreation|croquet
0j9uRqSejNo_120.5_122.5.mp4,241|66,recreation|croquet
0j9uRqSejNo_51.5_53.5.mp4,12|241|177|66,ball_game|recreation|outdoor_recreation|croquet
0j9uRqSejNo_82.0_84.0.mp4,115|177|241|12|66,golf|outdoor_recreation|recreation|ball_game|croquet
0kTvBY0MiVg_000219_000229.mp4,145|31|241,learning|building_lego|recreation
0koXbTcT79E_000023_000033.mp4,289|41,standing|card_throwing
0lJR5kKIWwA_000119_000129.mp4,31,building_lego
0mgg1ty1vPQ_000048_000058.mp4,299|298|241,swimming_front_crawl|swimming|recreation
0mvWamNDkB4_000007_000017.mp4,149,lighting_fire
0mzO_KlmCQY_104.5_106.5.mp4,84|283,doing_karate|sparring
0mzO_KlmCQY_132.0_134.0.mp4,84|283,doing_karate|sparring
0mzO_KlmCQY_49.0_51.0.mp4,84|241|283,doing_karate|recreation|sparring
0nDa1-bhX2A_000009_000019.mp4,83|271,doing_jigsaw_puzzle|sitting
0nEW6mEIZtw_000000_000010.mp4,11|241|135,backflip_human_|recreation|jumping
0nIb7VimSi0_000045_000055.mp4,183|241|209,percussion|recreation|playing_pan_pipes
0nQBmFswEOw_000062_000072.mp4,192,planing_wood
0nngjde1vlg_000028_000038.mp4,313,tie_dying
0o-DvBPWSEI_000087_000097.mp4,136|87|168|75,jumping_bicycle|downhill_mountain_biking|mountain_biking|cycling
0oWgZJE72-A_000272_000282.mp4,112,getting_a_piercing
0p8o_1sQvTg_000000_000010.mp4,164,massaging_neck
0pj7BQ5357w_000000_000010.mp4,289|205,standing|playing_maracas
0q9bG_dfKPM_000155_000165.mp4,307,threading_needle
0qen6UmnCVI_000093_000103.mp4,28|241,bouncing_on_bouncy_castle|recreation
0qhhaoGk74k_000018_000028.mp4,311|289,throwing_tantrum|standing
0qljZf7DRTY_000347_000357.mp4,33,bull_fighting
0r1IU33wVkM_000027_000037.mp4,235|289,putting_on_sari|standing
0rikO6PQvlw_000024_000034.mp4,48,chiseling_stone
0rlX8NpofKs_000000_000010.mp4,324,using_a_power_drill
0rqqV5Gzoi4_000056_000066.mp4,91,dyeing_eyebrows
0ryRTf1NrgU_000000_000010.mp4,24|289|256|295,bodybuilding|standing|rope_pushdown|strength_training
0s92KW1x26I_000172_000182.mp4,309|241,throwing_knife|recreation
0sCiYw1SPhE_000003_000013.mp4,9|227,attending_conference|public_speaking
0tJAXz0VWHQ_000054_000064.mp4,164|278,massaging_neck|smile
0tzXnhl9fL8_000036_000046.mp4,301,sword_swallowing
0uwcQ6rUbwk_000012_000022.mp4,166|289,moon_walking|standing
0vCRMTSzbeM_000042_000052.mp4,177|312|241,outdoor_recreation|throwing_water_balloon|recreation
0vCwk5U85hs_16.0_18.0.mp4,255|341,roof_shingle_removal|waste
0vCwk5U85hs_21.5_23.5.mp4,255|341,roof_shingle_removal|waste
0vCwk5U85hs_46.5_48.5.mp4,255,roof_shingle_removal
0vNsmpUxHT0_000024_000034.mp4,278|148,smile|lifting_hat
0w7jPdjFhfg_000336_000346.mp4,324,using_a_power_drill
0wBFffQ16GI_000204_000214.mp4,91,dyeing_eyebrows
0wGPe-TQMcg_000000_000010.mp4,158|278|289,making_bubbles|smile|standing
0woDN6atkgM_000003_000013.mp4,329,using_circular_saw
0xLWlM637KI_000042_000052.mp4,306,tasting_wine
0xyTC1dgpvM_000008_000018.mp4,328,using_bagging_machine
0zQ-ok_zooo_000033_000043.mp4,153,looking_at_phone
0zQbkdxEGvo_000068_000078.mp4,57|0|52|241|187,contorting|acrobatics|choreography|recreation|physical_exercise
0zglzU-HaqI_000030_000040.mp4,186|267,photograph|shopping
0zijqahzhkM_000153_000163.mp4,50|59,chopping_meat|cooking
1-h54RdKLXs_000007_000017.mp4,271|121,sitting|hand_washing_clothes
10FH3AZZvPo_000029_000039.mp4,284|44,spelunking|caving
10IvLT7wiCM_000191_000201.mp4,51,chopping_vegetables
10UDBRZ5wnM_000000_000010.mp4,158,making_bubbles
10VlOsVeZb8_000000_000010.mp4,278|291,smile|staring
10bW_i_fBjg_000000_000010.mp4,278|111,smile|geocaching
10zshUqLUwk_122.5_124.5.mp4,120,hand_car_wash
10zshUqLUwk_48.0_50.0.mp4,120,hand_car_wash
10zshUqLUwk_90.0_92.0.mp4,120,hand_car_wash
10zshUqLUwk_94.5_96.5.mp4,120,hand_car_wash
1186I4QFNho_000018_000028.mp4,73,cutting_orange
11A1VKi96NY_000001_000011.mp4,207|241|12,playing_netball|recreation|ball_game
11NurRP7Amk_159.0_161.0.mp4,241|79,recreation|disc_dog
11NurRP7Amk_27.0_29.0.mp4,79|241,disc_dog|recreation
11cUkV52r-Q_000033_000043.mp4,263,sewing
11r5AkM_RhM_000132_000142.mp4,132,installing_carpet
12-RG_F-KLw_000044_000054.mp4,48,chiseling_stone
122dVco1-s4_12.0_14.0.mp4,332|241,using_the_monkey_bar|recreation
122dVco1-s4_2.0_4.0.mp4,332|241,using_the_monkey_bar|recreation
122dVco1-s4_22.0_24.0.mp4,332|241,using_the_monkey_bar|recreation
122dVco1-s4_27.0_29.0.mp4,332|241,using_the_monkey_bar|recreation
124zxLplRbc_000000_000010.mp4,269|241,shuffling_feet|recreation
128sWko9zeE_000014_000024.mp4,174|289|59,opening_refrigerator|standing|cooking
12c5TdrVwq0_000037_000047.mp4,318,trimming_shrubs
12nEXhHK0kM_000011_000021.mp4,3|241|271,alligator_wrestling|recreation|sitting
12w6HtKIMHA_000081_000091.mp4,175,opening_wine_bottle
12wQTQVn5NY_000004_000014.mp4,284|44,spelunking|caving
13LSnaohZJY_000254_000264.mp4,241|336|177,recreation|wading_through_mud|outdoor_recreation
13fR4m0i2lI_000015_000025.mp4,278|174|186,smile|opening_refrigerator|photograph
14_W-uUkk5o_000204_000214.mp4,278|305,smile|talking_on_cell_phone
14sdhACCkwo_000128_000138.mp4,340,walking_through_snow
15H_1oA0r8k_000005_000015.mp4,28|241,bouncing_on_bouncy_castle|recreation
15PBxe6woG4_000008_000018.mp4,278|47,smile|chewing_gum
15qwsMlDRrk_000000_000010.mp4,169|289|285|241,mountain_climber_exercise_|standing|sports_training|recreation
17E7VLkcZhE_000482_000492.mp4,163|227,marriage_proposal|public_speaking
17OfX0otUGQ_000000_000010.mp4,278|47,smile|chewing_gum
17qbL2ra4R8_000076_000086.mp4,208|92,playing_ocarina|eating
189I4dXwycI_000014_000024.mp4,77|241,delivering_mail|recreation
19GYFX158rQ_000004_000014.mp4,24|289|256|295,bodybuilding|standing|rope_pushdown|strength_training
19OMyawj2pU_94.5_96.5.mp4,280,snow_tubing
19npF2Lnmo4_000169_000179.mp4,81|23|241,docking_boat|boating|recreation
19pYiGojbIQ_000090_000100.mp4,101|75,fixing_bicycle|cycling
19s_7nmzgpo_000018_000028.mp4,275,sleeping
1AHjKKrYBgc_134.0_136.0.mp4,155,making_a_lemonade
1AHjKKrYBgc_154.5_156.5.mp4,155,making_a_lemonade
1ASAz2N6GpY_000213_000223.mp4,161,making_paper_aeroplanes
1AbhNdVASXo_19.5_21.5.mp4,241|289,recreation|standing
1AgIkbL3hJE_000038_000048.mp4,289|235|241,standing|putting_on_sari|recreation
1B42aV8IC4s_000120_000130.mp4,220,polishing_metal
1BBFxTQeI1s_000022_000032.mp4,60|181,cooking_scallops|pan_frying
1BC1ZrhsG9c_000320_000330.mp4,59|313|92,cooking|tie_dying|eating
1BEzwdRjBvQ_000038_000048.mp4,166|289,moon_walking|standing
1BvEXt0km8I_000033_000043.mp4,13|241|177,base_jumping|recreation|outdoor_recreation
1CZOpQHoiNo_000000_000010.mp4,96|271|289,falling_off_chair|sitting|standing
1CpZLuVdr-Y_000060_000070.mp4,211|289|241,playing_ping_pong|standing|recreation
1DIqKqM-b9I_000026_000036.mp4,31,building_lego
1EAgH1MURnM_000000_000010.mp4,96|271,falling_off_chair|sitting
1EStX2zazcs_000000_000010.mp4,197|289,playing_darts|standing
1EU8X8UzdU4_000017_000027.mp4,204,playing_lute
1EdppfOl7aE_000019_000029.mp4,231,putting_on_eyeliner
1EybADJ_ZNU_000042_000052.mp4,140|10,lawn_mower_racing|auto_racing
1F8A7_g8S1c_000053_000063.mp4,241|271|350,recreation|sitting|yarn_spinning
1GRTERKpfVU_000130_000140.mp4,345,weaving_fabric
1GdkfMXsp9E_000000_000010.mp4,278|296,smile|sucking_lolly
1GeB4hqjrFg_000072_000082.mp4,106,fly_tying
1GfVOA1xIjY_000033_000043.mp4,173,opening_door
1H3pxAFWW4M_000015_000025.mp4,278|59|262,smile|cooking|separating_eggs
1H7lCOu4LPw_000017_000027.mp4,63,cracking_knuckles
1HXYZEXIKgs_000020_000030.mp4,148,lifting_hat
1Hb7APtkWT0_000023_000033.mp4,203,playing_laser_tag
1HeoG1YLZiQ_000005_000015.mp4,278|112,smile|getting_a_piercing
1HrCu-saYY8_000059_000069.mp4,278|112,smile|getting_a_piercing
1HyiGhjj_KQ_000000_000010.mp4,119|137|12,gymnastics|jumping_jacks|ball_game
1IQ0GNfmMp4_000004_000014.mp4,278|184,smile|photobombing
1IRFRp1_-bE_000246_000256.mp4,247|246,riding_snow_blower|riding_mower
1IYq-yPYkh8_000057_000067.mp4,170,mushroom_foraging
1IoGNtMjEJA_000076_000086.mp4,145|8,learning|assembling_bicycle
1JV1xCdWv9Q_000000_000010.mp4,29|283,breaking_boards|sparring
1Jsd9FdsWf4_000000_000010.mp4,153,looking_at_phone
1K9WwNTRrjk_000024_000034.mp4,298|337|15|241,swimming|wading_through_water|bathing|recreation
1KNLqf5fHbc_000015_000025.mp4,146,leatherworking
1MD_9T-0rDk_000077_000087.mp4,70|183|241,cumbia|percussion|recreation
1MDm4b4uACI_000030_000040.mp4,211|241|12,playing_ping_pong|recreation|ball_game
1ML5M6xSP7I_000072_000082.mp4,203,playing_laser_tag
1MbMbNapFUw_000103_000113.mp4,188|289,pillow_fight|standing
1Mf07kwThO4_000009_000019.mp4,271|206|186,sitting|playing_marbles|photograph
1NJn9Ju5JIs_000025_000035.mp4,184|227,photobombing|public_speaking
1NyT7Syf4P8_000040_000050.mp4,289|123,standing|head_stand
1OIWyngoxqs_000000_000010.mp4,334,vacuuming_floor
1OP0uCl3Awc_000000_000010.mp4,315|289,tiptoeing|standing
1P3JeSDM3-E_000000_000010.mp4,340,walking_through_snow
1Q1C0w9e4vo_000029_000039.mp4,225,preparing_salad
1QGu9FTFmPs_000000_000010.mp4,284|44|54,spelunking|caving|climbing
1QQxIgI1HVw_24.0_26.0.mp4,219,polishing_forniture
1QQxIgI1HVw_32.0_34.0.mp4,219,polishing_forniture
1QQxIgI1HVw_47.5_49.5.mp4,219,polishing_forniture
1QQxIgI1HVw_99.5_101.5.mp4,219,polishing_forniture
1QUQxQ5If7M_000000_000010.mp4,76|278|289|288|241,dance|smile|standing|square_dancing|recreation
1QoC74XYy7o_000000_000010.mp4,28|241,bouncing_on_bouncy_castle|recreation
1R4UCqJe-M4_000002_000012.mp4,241|72,recreation|cutting_apple
1RNgXq2aU3w_000059_000069.mp4,276|289|241,smashing|standing|recreation
1RP2yNXLoWM_000001_000011.mp4,112,getting_a_piercing
1RalzUbKkpU_000020_000030.mp4,278|233,smile|putting_on_lipstick
1Rog6Y6w748_000014_000024.mp4,186|290,photograph|standing_on_hands
1STosPLVZp0_000001_000011.mp4,153,looking_at_phone
1SivOp5wzR4_000000_000010.mp4,295|241|18|187,strength_training|recreation|battle_rope_training|physical_exercise
1Tq5iY5Ed5M_90.0_92.0.mp4,156|59,making_an_omelette|cooking
1UU_7c-i-_k_000045_000055.mp4,59|262,cooking|separating_eggs
1VF5Rgb3s7Y_000068_000078.mp4,186|304,photograph|tagging_graffiti
1VK8Ya_IPTI_000119_000129.mp4,110|195|241,gambling|playing_blackjack|recreation
1W4mXOhrXhs_000010_000020.mp4,289|47,standing|chewing_gum
1WM-rFiZJws_000011_000021.mp4,32,building_sandcastle
1Xx4ELUMrsw_000003_000013.mp4,271|278|270,sitting|smile|sipping_cup
1Y67dOlV5VE_000010_000020.mp4,290,standing_on_hands
1Ylz3eVK5pY_000568_000578.mp4,192,planing_wood
1ZrSOieC4mA_000020_000030.mp4,257|207|12,running|playing_netball|ball_game
1_4GUtK3X2k_000033_000043.mp4,103,flint_knapping
1_npQGAc0W4_000090_000100.mp4,62,cracking_back
1a32-eOmzCs_000188_000198.mp4,315,tiptoeing
1aCLtr9e7Mo_000001_000011.mp4,225,preparing_salad
1aDZtU_WeLo_000093_000103.mp4,134,jaywalking
1bFgfQ3N094_000001_000011.mp4,278|63,smile|cracking_knuckles
1bOoCGS2_XA_000306_000316.mp4,16,bathing_dog
1bQqJ2RvmBc_000000_000010.mp4,173,opening_door
1bxeUmAf5Ww_000003_000013.mp4,278|289|201,smile|standing|playing_hand_clapping_games
1cWTEvQgvwg_000016_000026.mp4,271|3|285|241,sitting|alligator_wrestling|sports_training|recreation
1co2TMIMEP4_000000_000010.mp4,278|184,smile|photobombing
1csyYAKdm8A_000003_000013.mp4,292|252,steer_roping|rodeo
1dTEPiMioPc_000055_000065.mp4,320,tying_shoe_laces
1dYCnRyZ5nQ_000236_000246.mp4,157,making_balloon_shapes
1ddSryTU9Cw_000048_000058.mp4,327,using_atm
1dmiavULOAg_000003_000013.mp4,336,wading_through_mud
1ePv7m8h-18_000080_000090.mp4,270,sipping_cup
1fHcARMXjwQ_000004_000014.mp4,208,playing_ocarina
1fhgKJAw-AA_103.0_105.0.mp4,84,doing_karate
1fhgKJAw-AA_37.0_39.0.mp4,84,doing_karate
1g-yN2YNo74_000000_000010.mp4,77|289,delivering_mail|standing
1gF4ePyRjQQ_000010_000020.mp4,229|241,pushing_wheelbarrow|recreation
1gngNJUwLx4_000056_000066.mp4,146,leatherworking
1h_M8OteI5E_000203_000213.mp4,247,riding_snow_blower
1hlGgmnbND0_000008_000018.mp4,25|298,bodysurfing|swimming
1hrptd0jpJ4_000011_000021.mp4,51,chopping_vegetables
1iX9rmvzOHI_000039_000049.mp4,323|289,using_a_paint_roller|standing
1ig-sfY3h_s_000004_000014.mp4,290,standing_on_hands
1j9auIJAYy8_000033_000043.mp4,265,shining_flashlight
1jDUIKEAkTM_000268_000278.mp4,138|278,karaoke|smile
1jTbi6cX1zM_000230_000240.mp4,230,putting_in_contact_lenses
1kU22MacnT8_000030_000040.mp4,340|241,walking_through_snow|recreation
1kkGuXwZHcM_13.0_15.0.mp4,37,calf_roping
1kkGuXwZHcM_47.0_49.0.mp4,37,calf_roping
1kkGuXwZHcM_83.0_85.0.mp4,252|37,rodeo|calf_roping
1klN2Ma5KBo_000001_000011.mp4,289|128,standing|hugging_baby
1ktneIKd_9w_000000_000010.mp4,278|69,smile|crossing_eyes
1lhp92rlYh0_37.0_39.0.mp4,332|295|241|289|187,using_the_monkey_bar|strength_training|recreation|standing|physical_exercise
1n4zcqYaBlo_000013_000023.mp4,278|241|47,smile|recreation|chewing_gum
1nEDBoVU2LA_000000_000010.mp4,271|278|189|92,sitting|smile|pinching|eating
1no7xi4j0Lo_000187_000197.mp4,76|107|52|288|241,dance|folk_dance|choreography|square_dancing|recreation
1nr-acrcFO8_000322_000332.mp4,171,needle_felting
1oGzGEFMI3s_000046_000056.mp4,25|23|241,bodysurfing|boating|recreation
1oPCvoBr8Oc_000158_000168.mp4,271|206|241,sitting|playing_marbles|recreation
1oRTa0DvT1Q_000186_000196.mp4,289|116,standing|gospel_singing_in_church
1onZf1b-az4_000000_000010.mp4,211|241|12,playing_ping_pong|recreation|ball_game
1pI-YsjSO8U_000013_000023.mp4,177|127|241,outdoor_recreation|huddling|recreation
1pe-HFhJGHU_000152_000162.mp4,106,fly_tying
1pokuh5w6k8_000006_000016.mp4,278|225|59,smile|preparing_salad|cooking
1qV-pQ3AX5I_000000_000010.mp4,315|289,tiptoeing|standing
1qg8rTF7-mw_000010_000020.mp4,250,roasting_marshmallows
1rh_YUW0uCw_000085_000095.mp4,314|241,tightrope_walking|recreation
1rkJjMbYWJE_000002_000012.mp4,241|205,recreation|playing_maracas
1s63Wl2MJn0_000028_000038.mp4,116|227,gospel_singing_in_church|public_speaking
1sazJwkVbNY_000010_000020.mp4,199|12,playing_field_hockey|ball_game
1t5kprI2rqE_000013_000023.mp4,324,using_a_power_drill
1tXvQJeSlYI_000137_000147.mp4,197|289,playing_darts|standing
1tc3derOnAI_000000_000010.mp4,20,blowdrying_hair
1tu1_j02-t0_000012_000022.mp4,285|308|241|12,sports_training|throwing_ball_not_baseball_or_american_football_|recreation|ball_game
1u2GWe1hxk0_000007_000017.mp4,24|289|256|295|187,bodybuilding|standing|rope_pushdown|strength_training|physical_exercise
1uYPSr8DsPI_000019_000029.mp4,327,using_atm
1uZK-W4S6Is_000000_000010.mp4,33,bull_fighting
1ueEX3C1mLA_118.0_120.0.mp4,252|37,rodeo|calf_roping
1ueEX3C1mLA_23.0_25.0.mp4,94|252|37,equitation|rodeo|calf_roping
1ueEX3C1mLA_49.0_51.0.mp4,94|252|37,equitation|rodeo|calf_roping
1ueEX3C1mLA_90.0_92.0.mp4,252|37,rodeo|calf_roping
1uqk7Xdas1Y_000095_000105.mp4,241|304,recreation|tagging_graffiti
1usAVlnREuo_000096_000106.mp4,275,sleeping
1uxFXg3az9E_000243_000253.mp4,146,leatherworking
1vH5GcMt8kg_000227_000237.mp4,278|230,smile|putting_in_contact_lenses
1vZALIC6aps_000029_000039.mp4,289|205,standing|playing_maracas
1val3qlpldk_000026_000036.mp4,169|289|295|241|187,mountain_climber_exercise_|standing|strength_training|recreation|physical_exercise
1vbEOtETwTc_000305_000315.mp4,143,laying_tiles
1vqvLz6v20s_105.0_107.0.mp4,85|283,doing_kickboxing|sparring
1vvPuKm2p7Y_000064_000074.mp4,350,yarn_spinning
1wEHKfIOKsc_000004_000014.mp4,76|289|165|52|241|187|190,dance|standing|modern_dance|choreography|recreation|physical_exercise|pirouetting
1wqtAAXVjXE_000000_000010.mp4,88,drooling
1xS5GcVGBVk_000013_000023.mp4,335,visiting_the_zoo
1xc8PJxGi5w_000001_000011.mp4,229|241,pushing_wheelbarrow|recreation
1xqYQyuaMfE_000000_000010.mp4,30,breathing_fire
1yFhX3Cg0cs_000019_000029.mp4,62,cracking_back
1yfmr7DYyBo_000580_000590.mp4,232,putting_on_foundation
1yo0wuxEW8Q_000006_000016.mp4,175,opening_wine_bottle
1z9tw7zqYYI_000037_000047.mp4,203,playing_laser_tag
1znqh3fHCE8_000401_000411.mp4,186|241|194|289|12,photograph|recreation|playing_beer_pong|standing|ball_game
2-ETvryD-s4_000004_000014.mp4,314,tightrope_walking
2-G_LRJvfOA_000008_000018.mp4,140|241,lawn_mower_racing|recreation
2-cIA9lmhNQ_000009_000019.mp4,262,separating_eggs
2-vmqiRzJlg_000025_000035.mp4,62,cracking_back
2069hGAbexY_000389_000399.mp4,254|59,rolling_pastry|cooking
20JSKTCi1bI_000015_000025.mp4,278|88,smile|drooling
20qW3lHjOMU_000074_000084.mp4,329,using_circular_saw
20wBmfYruH8_30.0_32.0.mp4,19|241,beach_soccer|recreation
20wBmfYruH8_40.5_42.5.mp4,19|241,beach_soccer|recreation
20wBmfYruH8_50.5_52.5.mp4,19|241,beach_soccer|recreation
20wBmfYruH8_85.5_87.5.mp4,19|241,beach_soccer|recreation
2180JaxCXZ4_000010_000020.mp4,289|300|12|285|241,standing|swinging_baseball_bat|ball_game|sports_training|recreation
21CoeWpyqz4_000032_000042.mp4,304,tagging_graffiti
21DyuzvALLs_000041_000051.mp4,238,raising_eyebrows
21f9YTBhS_U_000016_000026.mp4,164|275,massaging_neck|sleeping
224T5-J_t3Y_000048_000058.mp4,52|76|70,choreography|dance|cumbia
22KULzZKQH8_000000_000010.mp4,218,poking_bellybutton
22dSTdTfjkU_000021_000031.mp4,285|199|177|12,sports_training|playing_field_hockey|outdoor_recreation|ball_game
22h1sLvc3T4_000000_000010.mp4,70,cumbia
22lfpTJYR5s_000004_000014.mp4,168|95|87|75,mountain_biking|falling_off_bike|downhill_mountain_biking|cycling
23-Ar-CI1tE_000098_000108.mp4,1|289|241,acting_in_play|standing|recreation
23A98jguSvw_000024_000034.mp4,29|241,breaking_boards|recreation
23ZWu0DTKqE_000448_000458.mp4,60|59|241,cooking_scallops|cooking|recreation
24EO1F9obic_000013_000023.mp4,153,looking_at_phone
24Llbxg6a4U_000052_000062.mp4,330,using_inhaler
24bLfxT2-2o_000010_000020.mp4,261,scrubbing_face
25bAJABUl10_000006_000016.mp4,25,bodysurfing
25df5nzmMyk_000048_000058.mp4,32,building_sandcastle
25jWQtSECY0_000004_000014.mp4,251|241|177,roasting_pig|recreation|outdoor_recreation
26TUclDBxHk_000024_000034.mp4,265,shining_flashlight
26TyILcPrEo_000110_000120.mp4,76|70|165|52,dance|cumbia|modern_dance|choreography
26eJBO0Z6-U_000000_000010.mp4,30,breathing_fire
283Qz5xviA4_000068_000078.mp4,183|241|289|205,percussion|recreation|standing|playing_maracas
285c_F2nxV8_000000_000010.mp4,278|184,smile|photobombing
28DS6HP9kIk_000011_000021.mp4,123,head_stand
28L6gH3MWJo_000043_000053.mp4,298|299,swimming|swimming_front_crawl
28uibzzrV4Q_000015_000025.mp4,337,wading_through_water
29Dj0ISRaMs_000107_000117.mp4,76|278|289|52|288|241,dance|smile|standing|choreography|square_dancing|recreation
29TTD_YMKo8_000026_000036.mp4,123|187,head_stand|physical_exercise
29q6FLxl1sE_000007_000017.mp4,197,playing_darts
2BMuAZauS4Y_19.5_21.5.mp4,280,snow_tubing
2BMuAZauS4Y_23.5_25.5.mp4,241|280|177,recreation|snow_tubing|outdoor_recreation
2BMuAZauS4Y_78.5_80.5.mp4,241|280,recreation|snow_tubing
2BnY90eQvMI_000000_000010.mp4,309|289,throwing_knife|standing
2CZskDxH0W8_115.5_117.5.mp4,332|285|295|241|187,using_the_monkey_bar|sports_training|strength_training|recreation|physical_exercise
2CZskDxH0W8_29.5_31.5.mp4,332|295|187,using_the_monkey_bar|strength_training|physical_exercise
2CZskDxH0W8_69.0_71.0.mp4,332|295|241|187,using_the_monkey_bar|strength_training|recreation|physical_exercise
2D6ktA8cEOA_000004_000014.mp4,212|94,playing_polo|equitation
2DEfIjJYH64_000009_000019.mp4,30|289,breathing_fire|standing
2DMuvrpUtCI_000306_000316.mp4,234,putting_on_mascara
2DNwbwWhYgA_000033_000043.mp4,271|206,sitting|playing_marbles
2DQlcD12Nz8_000042_000052.mp4,300|12|285|241,swinging_baseball_bat|ball_game|sports_training|recreation
2DqnBj_7NHs_000024_000034.mp4,114|241,gold_panning|recreation
2Dxrxv8E4Tg_000004_000014.mp4,173|289,opening_door|standing
2EHDsL-T2hQ_000114_000124.mp4,150,lock_picking
2EJEPo1znFI_000016_000026.mp4,289|123|187,standing|head_stand|physical_exercise
2EzgIJXmZVs_000001_000011.mp4,34|341,bulldozing|waste
2F6B__ze6vM_000152_000162.mp4,59|264,cooking|shaping_bread_dough
2FWtyp4v0VA_000054_000064.mp4,341|90,waste|dumpster_diving
2FgAQrOe4lg_000208_000218.mp4,322,using_a_microscope
2Fi6S1IRDiE_000004_000014.mp4,145|143,learning|laying_tiles
2Frm-Kb7Eow_000009_000019.mp4,278|189,smile|pinching
2GE5P8hxWno_000001_000011.mp4,167,mosh_pit_dancing
2GeJui2-j1M_000236_000246.mp4,213,playing_rubiks_cube
2H0GzyhYeMo_000010_000020.mp4,199|12|115|285|241,playing_field_hockey|ball_game|golf|sports_training|recreation
2H9750QF3yI_000289_000299.mp4,233,putting_on_lipstick
2HN5quj_UfI_000346_000356.mp4,91,dyeing_eyebrows
2Hr0tto-lHo_000000_000010.mp4,24|289|295|187|18,bodybuilding|standing|strength_training|physical_exercise|battle_rope_training
2Hvviys79DY_000096_000106.mp4,254,rolling_pastry
2I3VocVZSnk_000019_000029.mp4,53,clam_digging
2IBvb70Sx24_000065_000075.mp4,222,pouring_beer
2JM1qcKkziI_000067_000077.mp4,93,embroidering
2K7-FigCM6c_000009_000019.mp4,231,putting_on_eyeliner
2Kc5bWBGQys_000010_000020.mp4,174,opening_refrigerator
2KspmeOnUhQ_000000_000010.mp4,29|289,breaking_boards|standing
2LQYOyxHgOQ_000009_000019.mp4,63,cracking_knuckles
2LzbEhxkdZ4_000011_000021.mp4,344|345,weaving|weaving_fabric
2MBCDbaZjKY_000021_000031.mp4,220|294|289,polishing_metal|stone_carving|standing
2MYBAMsfq2U_000017_000027.mp4,217,playing_with_trains
2MZ1DRr8QFE_000000_000010.mp4,30|241,breathing_fire|recreation
2NApXUq7X-Y_000132_000142.mp4,78,directing_traffic
2OAQPaya90U_000001_000011.mp4,24|78,bodybuilding|directing_traffic
2OK7KyYIXrs_000003_000013.mp4,225,preparing_salad
2Ozrrp1W-b4_000000_000010.mp4,269,shuffling_feet
2P6999LuseM_000000_000010.mp4,189|15,pinching|bathing
2PDYXS25ht0_000124_000134.mp4,76|52|288|241,dance|choreography|square_dancing|recreation
2QM-wMKU6F8_000111_000121.mp4,322,using_a_microscope
2QPaHDNj7tw_000014_000024.mp4,314|241,tightrope_walking|recreation
2QUTc0KQxy0_000047_000057.mp4,269|241|289,shuffling_feet|recreation|standing
2S0IgZXA0hg_000016_000026.mp4,150,lock_picking
2SFrczShqbk_000000_000010.mp4,147,licking
2S_rvROrjRI_000122_000132.mp4,90,dumpster_diving
2TgKp8VnilA_000013_000023.mp4,278|69,smile|crossing_eyes
2UO8KAT7VT4_000000_000010.mp4,96,falling_off_chair
2Ui-aba5PBc_000002_000012.mp4,269|289,shuffling_feet|standing
2VAqN8aw8_c_000073_000083.mp4,197|289,playing_darts|standing
2VXTlTTiBro_000102_000112.mp4,160,making_horseshoes
2V_I4WRb9Nk_000102_000112.mp4,241|25,recreation|bodysurfing
2WDndqSnuQY_000005_000015.mp4,35,burping
2WEF07sx5EI_000000_000010.mp4,278|238,smile|raising_eyebrows
2WnsuRXYu3M_000028_000038.mp4,271|32|289|241,sitting|building_sandcastle|standing|recreation
2WrXst0hq8E_000035_000045.mp4,271|289|236,sitting|standing|putting_on_shoes
