original_filename,Label,tag
1j9auIJAYy8_000033_000043.mp4,92|44|86|15,purple|electric_blue|plastic|blue
1jDUIKEAkTM_000268_000278.mp4,53|76,fun|multimedia
1jTbi6cX1zM_000230_000240.mp4,13|59,black_hair|human_hair_color
1kU22MacnT8_000030_000040.mp4,52|53,freezing|fun
1klN2Ma5KBo_000001_000011.mp4,53|39,fun|daytime
1ktneIKd_9w_000000_000010.mp4,91|59,pompadour|human_hair_color
1n4zcqYaBlo_000013_000023.mp4,21|9|13|36|59|68,brown_hair|beauty|black_hair|cool|human_hair_color|long_hair
1nEDBoVU2LA_000000_000010.mp4,9|13|53|109|68,beauty|black_hair|fun|white|long_hair
1no7xi4j0Lo_000187_000197.mp4,53,fun
1oGzGEFMI3s_000046_000056.mp4,53,fun
1oPCvoBr8Oc_000158_000168.mp4,66|53,leisure|fun
1oRTa0DvT1Q_000186_000196.mp4,53|44,fun|electric_blue
1onZf1b-az4_000000_000010.mp4,66,leisure
1pI-YsjSO8U_000013_000023.mp4,66|84|53,leisure|pink|fun
1qg8rTF7-mw_000010_000020.mp4,53|69|92|38,fun|magenta|purple|darkness
1rh_YUW0uCw_000085_000095.mp4,53,fun
1rkJjMbYWJE_000002_000012.mp4,78|57,orange|green
1s63Wl2MJn0_000028_000038.mp4,53|11,fun|black
1sazJwkVbNY_000010_000020.mp4,66,leisure
1t5kprI2rqE_000013_000023.mp4,71|110,metal|wood
1tXvQJeSlYI_000137_000147.mp4,116|53,youth|fun
1tc3derOnAI_000000_000010.mp4,53|8,fun|barechestedness
1tu1_j02-t0_000012_000022.mp4,66,leisure
1uYPSr8DsPI_000019_000029.mp4,76,multimedia
1uqk7Xdas1Y_000095_000105.mp4,66|36|86,leisure|cool|plastic
1usAVlnREuo_000096_000106.mp4,53|94|38|11,fun|red|darkness|black
1uxFXg3az9E_000243_000253.mp4,110,wood
1vH5GcMt8kg_000227_000237.mp4,9|13|59,beauty|black_hair|human_hair_color
1vZALIC6aps_000029_000039.mp4,94|84|53|39|59,red|pink|fun|daytime|human_hair_color
1val3qlpldk_000026_000036.mp4,66|53,leisure|fun
1vbEOtETwTc_000305_000315.mp4,35|109,concrete|white
1vvPuKm2p7Y_000064_000074.mp4,109,white
1wEHKfIOKsc_000004_000014.mp4,66|53|110,leisure|fun|wood
1xc8PJxGi5w_000001_000011.mp4,66|53|93,leisure|fun|rapid
1yfmr7DYyBo_000580_000590.mp4,9|14|59,beauty|blond|human_hair_color
1yo0wuxEW8Q_000006_000016.mp4,53,fun
1z9tw7zqYYI_000037_000047.mp4,92|44|11|38|15,purple|electric_blue|black|darkness|blue
1znqh3fHCE8_000401_000411.mp4,66|53,leisure|fun
2-ETvryD-s4_000004_000014.mp4,12|11|38,black_and_white|black|darkness
2-G_LRJvfOA_000008_000018.mp4,66,leisure
2-vmqiRzJlg_000025_000035.mp4,53|59,fun|human_hair_color
2069hGAbexY_000389_000399.mp4,27,ceramic
20JSKTCi1bI_000015_000025.mp4,84|53,pink|fun
20qW3lHjOMU_000074_000084.mp4,35|110,concrete|wood
20wBmfYruH8_30.0_32.0.mp4,66,leisure
20wBmfYruH8_40.5_42.5.mp4,66,leisure
2180JaxCXZ4_000010_000020.mp4,66|15|53,leisure|blue|fun
21CoeWpyqz4_000032_000042.mp4,12,black_and_white
21DyuzvALLs_000041_000051.mp4,12|36|59,black_and_white|cool|human_hair_color
21f9YTBhS_U_000016_000026.mp4,13|8,black_hair|barechestedness
224T5-J_t3Y_000048_000058.mp4,53,fun
22KULzZKQH8_000000_000010.mp4,53|8,fun|barechestedness
22dSTdTfjkU_000021_000031.mp4,66,leisure
23-Ar-CI1tE_000098_000108.mp4,53|42,fun|drama
23A98jguSvw_000024_000034.mp4,109,white
24Llbxg6a4U_000052_000062.mp4,14,blond
24bLfxT2-2o_000010_000020.mp4,9|13,beauty|black_hair
25bAJABUl10_000006_000016.mp4,53,fun
25df5nzmMyk_000048_000058.mp4,66|13|53,leisure|black_hair|fun
25jWQtSECY0_000004_000014.mp4,66,leisure
26TUclDBxHk_000024_000034.mp4,53,fun
26TyILcPrEo_000110_000120.mp4,66|53|38|42,leisure|fun|darkness|drama
26eJBO0Z6-U_000000_000010.mp4,12|53|11|38,black_and_white|fun|black|darkness
283Qz5xviA4_000068_000078.mp4,53,fun
28DS6HP9kIk_000011_000021.mp4,13|53|109|59,black_hair|fun|white|human_hair_color
28L6gH3MWJo_000043_000053.mp4,48|66|6,floating|leisure|azure
28uibzzrV4Q_000015_000025.mp4,23|96,calm|reflection
29Dj0ISRaMs_000107_000117.mp4,53,fun
29TTD_YMKo8_000026_000036.mp4,9,beauty
29q6FLxl1sE_000007_000017.mp4,44|53|32,electric_blue|fun|cobalt_blue
2BMuAZauS4Y_19.5_21.5.mp4,52,freezing
2BMuAZauS4Y_23.5_25.5.mp4,66,leisure
2BMuAZauS4Y_78.5_80.5.mp4,66|53,leisure|fun
2BnY90eQvMI_000000_000010.mp4,35|109,concrete|white
2CZskDxH0W8_115.5_117.5.mp4,66,leisure
2DEfIjJYH64_000009_000019.mp4,47|38|8,explosive_material|darkness|barechestedness
2DMuvrpUtCI_000306_000316.mp4,9|14|59,beauty|blond|human_hair_color
2DNwbwWhYgA_000033_000043.mp4,53|39|110,fun|daytime|wood
2DQlcD12Nz8_000042_000052.mp4,66|94|53,leisure|red|fun
2DqnBj_7NHs_000024_000034.mp4,66,leisure
2Dxrxv8E4Tg_000004_000014.mp4,41,denim
2EHDsL-T2hQ_000114_000124.mp4,71,metal
2EJEPo1znFI_000016_000026.mp4,9|53|110,beauty|fun|wood
2F6B__ze6vM_000152_000162.mp4,27,ceramic
2FWtyp4v0VA_000054_000064.mp4,115|86,yellow|plastic
2Fi6S1IRDiE_000004_000014.mp4,59|110|68,human_hair_color|wood|long_hair
2Frm-Kb7Eow_000009_000019.mp4,21|53|59,brown_hair|fun|human_hair_color
2GE5P8hxWno_000001_000011.mp4,53|38,fun|darkness
2GeJui2-j1M_000236_000246.mp4,86,plastic
2H0GzyhYeMo_000010_000020.mp4,66|115|57,leisure|yellow|green
2H9750QF3yI_000289_000299.mp4,13|36|53|59,black_hair|cool|fun|human_hair_color
2HN5quj_UfI_000346_000356.mp4,9|13|59,beauty|black_hair|human_hair_color
2Hvviys79DY_000096_000106.mp4,106,turquoise
2I3VocVZSnk_000019_000029.mp4,41,denim
2K7-FigCM6c_000009_000019.mp4,9|13|59,beauty|black_hair|human_hair_color
2Kc5bWBGQys_000010_000020.mp4,71|62,metal|iron
2KspmeOnUhQ_000000_000010.mp4,53,fun
2LzbEhxkdZ4_000011_000021.mp4,115|69|102,yellow|magenta|symmetry
2MBCDbaZjKY_000021_000031.mp4,110,wood
2MYBAMsfq2U_000017_000027.mp4,78,orange
2MZ1DRr8QFE_000000_000010.mp4,66|5,leisure|asphalt
2NApXUq7X-Y_000132_000142.mp4,12,black_and_white
2OAQPaya90U_000001_000011.mp4,8,barechestedness
2Ozrrp1W-b4_000000_000010.mp4,9|13|53,beauty|black_hair|fun
2P6999LuseM_000000_000010.mp4,53|14|59|8,fun|blond|human_hair_color|barechestedness
2PDYXS25ht0_000124_000134.mp4,53,fun
2QPaHDNj7tw_000014_000024.mp4,66|53,leisure|fun
2QUTc0KQxy0_000047_000057.mp4,53|35|36,fun|concrete|cool
2S0IgZXA0hg_000016_000026.mp4,71,metal
2S_rvROrjRI_000122_000132.mp4,32|96,cobalt_blue|reflection
2TgKp8VnilA_000013_000023.mp4,21|9|53|14|59,brown_hair|beauty|fun|blond|human_hair_color
2Ui-aba5PBc_000002_000012.mp4,12|53|11,black_and_white|fun|black
2VAqN8aw8_c_000073_000083.mp4,53,fun
2VXTlTTiBro_000102_000112.mp4,11,black
2V_I4WRb9Nk_000102_000112.mp4,66|53,leisure|fun
2WDndqSnuQY_000005_000015.mp4,11,black
2WEF07sx5EI_000000_000010.mp4,13|53|59,black_hair|fun|human_hair_color
2WnsuRXYu3M_000028_000038.mp4,66|53,leisure|fun
2WrXst0hq8E_000035_000045.mp4,53|39,fun|daytime
2X4pUqQ0twU_000141_000151.mp4,66,leisure
2XGjH9KMRkk_000031_000041.mp4,13|53,black_hair|fun
2XaWhgxfRto_000012_000022.mp4,53,fun
2YDA1S9EbaI_000000_000010.mp4,13,black_hair
2YfMP6eDJx8_000038_000048.mp4,76,multimedia
2ZM-QBfHV1o_000000_000010.mp4,116|53,youth|fun
2ZT147Mbo4Q_000131_000141.mp4,66|53|39,leisure|fun|daytime
2_2_CJQS64s_000361_000371.mp4,53,fun
2_Cf20Ik9f4_000000_000010.mp4,66,leisure
2b7BW7Cj21g_000003_000013.mp4,66|53|39,leisure|fun|daytime
2bHPRsjMSfE_000044_000054.mp4,38,darkness
2cNhfhB2MJc_000000_000010.mp4,41,denim
2d3O0cljhQM_000000_000010.mp4,53|11|38,fun|black|darkness
2d4C2MAvH_A_000011_000021.mp4,53|109,fun|white
2dNHEPKBKnY_000033_000043.mp4,66|86|52,leisure|plastic|freezing
2eVeKPtJ4uQ_000025_000035.mp4,48|66|53|6,floating|leisure|fun|azure
2fZXNxqJbtQ_000026_000036.mp4,66,leisure
2h6TP9qapTE_000053_000063.mp4,53,fun
2hA7g1yFmnw_000004_000014.mp4,76,multimedia
2hHxr8rTVTM_000002_000012.mp4,13|36|53|59,black_hair|cool|fun|human_hair_color
2hX0eeNqmbo_000000_000010.mp4,53,fun
2hYGoMjMdDQ_000007_000017.mp4,66,leisure
2hdPk3Z2R5s_000004_000014.mp4,35,concrete
2hfZEYY_XxE_000049_000059.mp4,84|53|76,pink|fun|multimedia
2ipsIQNFdUo_000503_000513.mp4,44,electric_blue
2j5txPkuFSg_000087_000097.mp4,12|75|80,black_and_white|monochrome|paper
2jXTSqwYQJo_000091_000101.mp4,115|69,yellow|magenta
2jgBDqYwDvk_000000_000010.mp4,109|52,white|freezing
2kY7cR0bvBs_000014_000024.mp4,86,plastic
2kyn7-TbaMs_000061_000071.mp4,53|109|36,fun|white|cool
2lCdB8a1m3M_26.5_28.5.mp4,48|66|53,floating|leisure|fun
2lCdB8a1m3M_52.0_54.0.mp4,48|66|53,floating|leisure|fun
2lCdB8a1m3M_58.0_60.0.mp4,48|66|53,floating|leisure|fun
2lYxBT91vek_000058_000068.mp4,76,multimedia
2ldU3s5joYw_000000_000010.mp4,84|39|59,pink|daytime|human_hair_color
2lu7GVOvXD0_000048_000058.mp4,66|53,leisure|fun
2m8H3ViIs0U_000000_000010.mp4,13|38|8,black_hair|darkness|barechestedness
2nb5zyKTJIg_000079_000089.mp4,66|53,leisure|fun
2nnGmrCfXJI_000000_000010.mp4,110,wood
2oSnIHMAZWE_000000_000010.mp4,59,human_hair_color
2p1woK87jkU_000014_000024.mp4,53|110,fun|wood
2p6B0q4RiPg_000147_000157.mp4,13|115|53|9,black_hair|yellow|fun|beauty
2pGEEk7CS8Q_000000_000010.mp4,12|75|109|11|38,black_and_white|monochrome|white|black|darkness
2pr6XlA5D5A_000008_000018.mp4,52,freezing
2pzMSdusDrE_000000_000010.mp4,31|59,cleft|human_hair_color
2q2_DTw7_J0_000040_000050.mp4,52|5,freezing|asphalt
2qE9_fXmA2c_41.0_43.0.mp4,66|39,leisure|daytime
2qj2jlcLCtQ_000146_000156.mp4,66|53|39|59,leisure|fun|daytime|human_hair_color
2qtfr8tKOhI_000052_000062.mp4,9|13,beauty|black_hair
2qy_pZK96hc_000352_000362.mp4,13,black_hair
2rASMo_u-V4_000077_000087.mp4,66|53|38,leisure|fun|darkness
2rBg3_Lcliw_000016_000026.mp4,66|53|38,leisure|fun|darkness
2rbnsi5G0AQ_000023_000033.mp4,110,wood
2rowN_UOe2E_000000_000010.mp4,47|94,explosive_material|red
2t0G41QJbs0_000022_000032.mp4,36,cool
2u0hNtTNYZw_000099_000109.mp4,66,leisure
2u0qZSawI2A_000018_000028.mp4,12|11|38,black_and_white|black|darkness
2xYU6ALyQjU_000001_000011.mp4,78|53|69|84,orange|fun|magenta|pink
2y1hOF2dQmI_000019_000029.mp4,13|53|38,black_hair|fun|darkness
2zOS4pvlkmw_000000_000010.mp4,53,fun
2z_B8ZQdRzg_000045_000055.mp4,35|110,concrete|wood
2zmkk7C3S0A_000021_000031.mp4,35|53|11,concrete|fun|black
2zqplqQwlL8_000447_000457.mp4,110|86,wood|plastic
3-45g4Sq0wM_72.0_74.0.mp4,53,fun
3-8Pw05VBJ0_000000_000010.mp4,53|110,fun|wood
3-SYCJr18io_000053_000063.mp4,9|13|53|14|59,beauty|black_hair|fun|blond|human_hair_color
3-kjbGxqSeE_000077_000087.mp4,5,asphalt
30G-LHyLv3Q_000161_000171.mp4,115|88,yellow|plush
31Il_bktDaY_000000_000010.mp4,66,leisure
31Rr4Y30YVI_000223_000233.mp4,96,reflection
31qA2QbANW8_000012_000022.mp4,110,wood
32PYcjdYZAE_000052_000062.mp4,86|94|57,plastic|red|green
32QF9hKALi8_000018_000028.mp4,38,darkness
32q7CzS4toQ_000012_000022.mp4,53,fun
33tazaOWWxQ_000013_000023.mp4,9,beauty
34UZhPYMquU_000000_000010.mp4,12|13|59|110,black_and_white|black_hair|human_hair_color|wood
34kruSCNVZ4_000358_000368.mp4,53,fun
34x5TwlwVts_000000_000010.mp4,89|110,plywood|wood
35-Bv4Ic1pg_000000_000010.mp4,53,fun
35ZBnJQwB8A_000030_000040.mp4,21|59|68,brown_hair|human_hair_color|long_hair
35_ggwcGClU_000107_000117.mp4,47|38,explosive_material|darkness
36JI7dIZSRw_000071_000081.mp4,86,plastic
36OV4UTRhTo_000000_000010.mp4,89|110,plywood|wood
36VCcm5hDJs_000028_000038.mp4,13|53|59|11,black_hair|fun|human_hair_color|black
36WWQoiNDyo_12.5_14.5.mp4,5,asphalt
37k7DrOPzbw_000002_000012.mp4,53,fun
38Jn4r_pcpg_000167_000177.mp4,53,fun
392Lkm-qUn4_000082_000092.mp4,21|14|59|68,brown_hair|blond|human_hair_color|long_hair
398k4u29G6Y_000055_000065.mp4,48|66|15|53|6,floating|leisure|blue|fun|azure
39iBEb8mPtI_000136_000146.mp4,53,fun
3A7rErkAV74_000023_000033.mp4,76,multimedia
3AUg2g9O-cQ_000021_000031.mp4,59,human_hair_color
3AsOzMAM91E_000004_000014.mp4,71,metal
3C-Y-_ofPxM_000002_000012.mp4,69|92|108|84,magenta|purple|violet|pink
3CXwhqvpJ18_000001_000011.mp4,35|5,concrete|asphalt
3DdbwqTgHDg_000000_000010.mp4,115|59,yellow|human_hair_color
3E7DeOt25Pg_000034_000044.mp4,21|9|59|68,brown_hair|beauty|human_hair_color|long_hair
3ECiFrpaHnc_000040_000050.mp4,115|57|80,yellow|green|paper
3EYsS1t-2OU_000001_000011.mp4,36|53,cool|fun
3EqVfJFJ4Mk_000025_000035.mp4,11,black
3F1DHL6Y4UI_000029_000039.mp4,48|66|15|53|6|106,floating|leisure|blue|fun|azure|turquoise
3FLxw0b3WqQ_000019_000029.mp4,110,wood
3FVxzFQ2Il4_000046_000056.mp4,12|75|38|11,black_and_white|monochrome|darkness|black
3GENB7X1xi0_000006_000016.mp4,53,fun
3HP2E_a9xrU_170.0_172.0.mp4,53|66,fun|leisure
3HP2E_a9xrU_47.0_49.0.mp4,53|66,fun|leisure
3IEJh5gQIaQ_000022_000032.mp4,66|23|53|96,leisure|calm|fun|reflection
3Jm4r9Vq3oo_000000_000010.mp4,59,human_hair_color
3K2EY9lh510_000046_000056.mp4,27,ceramic
3Kaledle0Jw_000040_000050.mp4,71,metal
3MeUbqkVNvo_000003_000013.mp4,21|13|38,brown_hair|black_hair|darkness
3Mw1UbYWCxg_000000_000010.mp4,53,fun
3My4UIwOpZ0_000000_000010.mp4,21|84|59|68,brown_hair|pink|human_hair_color|long_hair
3N0IHBO8Vf8_000000_000010.mp4,23|53,calm|fun
3OCzmSJvAlM_000034_000044.mp4,53,fun
3ODBrIcUIsc_000043_000053.mp4,116|53|39,youth|fun|daytime
3PFnV4PT2cU_000028_000038.mp4,35|39|110,concrete|daytime|wood
3PR6GXdHN1c_000037_000047.mp4,110|76,wood|multimedia
3PhXUOQSgsc_171.0_173.0.mp4,93,rapid
3PhXUOQSgsc_189.5_191.5.mp4,96,reflection
3PhXUOQSgsc_197.5_199.5.mp4,61|66|53,inflatable|leisure|fun
3PhXUOQSgsc_215.5_217.5.mp4,66|93,leisure|rapid
3QI6_giYQSE_000000_000010.mp4,53|35|66|5,fun|concrete|leisure|asphalt
3RAQzlyoVT4_000056_000066.mp4,66|53|47,leisure|fun|explosive_material
3S1tjOuLHhM_000004_000014.mp4,20|110,brown|wood
3SGPp8AWKzo_000045_000055.mp4,13|69|92|9|84,black_hair|magenta|purple|beauty|pink
3Sgbj2_HAcY_000016_000026.mp4,53|14,fun|blond
3TPL4--CJ6w_000000_000010.mp4,13|75|38,black_hair|monochrome|darkness
3Tfl0dBHlVg_000185_000195.mp4,9|69|108,beauty|magenta|violet
3VMp_JXrmpU_104.5_106.5.mp4,12|75|71,black_and_white|monochrome|metal
3VMp_JXrmpU_34.5_36.5.mp4,12|75|109,black_and_white|monochrome|white
3VMp_JXrmpU_55.5_57.5.mp4,12|75|109|11,black_and_white|monochrome|white|black
3Vo8RYzGLX8_000167_000177.mp4,53,fun
3WKbGAMCDjo_000000_000010.mp4,110,wood
3YIyWqBhhp8_000086_000096.mp4,53|38,fun|darkness
3Z0yioFGpJw_000025_000035.mp4,9|13|53|59,beauty|black_hair|fun|human_hair_color
3ZMb_hjfHNs_000013_000023.mp4,109|84,white|pink
3_GuNc_XH3E_000292_000302.mp4,12|38|15,black_and_white|darkness|blue
3_JPjn8aeAo_000042_000052.mp4,5,asphalt
3_avBVRO9Bw_000157_000167.mp4,80,paper
3_kk8NVPLz8_000005_000015.mp4,46,evergreen
3aBP7F8s114_000001_000011.mp4,39,daytime
3aJEpdnAb8I_000005_000015.mp4,53,fun
3bSyU7-np5c_000063_000073.mp4,66|115|61|39,leisure|yellow|inflatable|daytime
3bTGq7QDjUg_26.5_28.5.mp4,93,rapid
3bTGq7QDjUg_55.0_57.0.mp4,93,rapid
3c23HkR3X34_000000_000010.mp4,53|102|94|80,fun|symmetry|red|paper
3cHMcBascNc_000013_000023.mp4,53|59,fun|human_hair_color
3flT0FBc1aw_000000_000010.mp4,53|38,fun|darkness
3frGOe9R9RM_000011_000021.mp4,13|53|59,black_hair|fun|human_hair_color
3g0zSuxMIkQ_000051_000061.mp4,69,magenta
3gI6F0iZJG8_000322_000332.mp4,66|53,leisure|fun
3gRuk05ujXg_000003_000013.mp4,53,fun
3gn9FGFLbQ0_000100_000110.mp4,53|109|11|38,fun|white|black|darkness
3hetTxa4gSI_000000_000010.mp4,13,black_hair
3hjMfp0stcw_000008_000018.mp4,53|77|38,fun|neon|darkness
3hzbyQUSkHs_000000_000010.mp4,53|36,fun|cool
3j-9tQsiROY_000148_000158.mp4,9|13|68,beauty|black_hair|long_hair
3k9fxaD3R_o_000019_000029.mp4,66,leisure
3kBM-8aqzwk_000001_000011.mp4,53|59,fun|human_hair_color
3ljx_40G0Ew_000073_000083.mp4,34|9|13|84|59,complexion|beauty|black_hair|pink|human_hair_color
3mqhFwd5IsI_000150_000160.mp4,9|13,beauty|black_hair
3nFWRz2m05c_000037_000047.mp4,9|53|59,beauty|fun|human_hair_color
3nyljGaNpGk_57.0_59.0.mp4,5,asphalt
3o6Ho1glqEY_000099_000109.mp4,79|115|86|26|4|80,origami_paper|yellow|plastic|cardboard|art_paper|paper
3oDNuJZUQzA_000309_000319.mp4,110,wood
3pG0gyYWSOU_000000_000010.mp4,66|53,leisure|fun
3q2U12T_RmM_000000_000010.mp4,12|41,black_and_white|denim
3qxrnT8hT10_000153_000163.mp4,53|11,fun|black
3r1Ktb7bn74_000076_000086.mp4,38,darkness
3r55DOGxzs8_000078_000088.mp4,21|9|13|59|68,brown_hair|beauty|black_hair|human_hair_color|long_hair
3rd19VNm0mw_000009_000019.mp4,5|96,asphalt|reflection
3su0tOHcHMo_000046_000056.mp4,53|39|59,fun|daytime|human_hair_color
3t-YSB2rYMA_000107_000117.mp4,66|53|39,leisure|fun|daytime
3t-qajRKoKc_000039_000049.mp4,76,multimedia
3t0GVOitXc8_000000_000010.mp4,53|35,fun|concrete
3tdsrv8S9fk_000008_000018.mp4,53,fun
3tydwgTPFTA_000217_000227.mp4,66|9|14|59,leisure|beauty|blond|human_hair_color
3uNfQWMIeHI_000000_000010.mp4,13|110,black_hair|wood
3vc3k4Mn8Dw_000175_000185.mp4,14|59,blond|human_hair_color
3viq0sDGDVM_000117_000127.mp4,53,fun
3vpQ5VMHdHU_000023_000033.mp4,53,fun
3vyCoCx10q8_000006_000016.mp4,66|53|35|5,leisure|fun|concrete|asphalt
3vzuk-wl5_U_000019_000029.mp4,7|21|9|13|53|59|68,bangs|brown_hair|beauty|black_hair|fun|human_hair_color|long_hair
3wvDmpNOW-o_000227_000237.mp4,9|59,beauty|human_hair_color
3xez9xL4Kpo_000008_000018.mp4,66|53|39,leisure|fun|daytime
3zKTFqyfGLA_000024_000034.mp4,66|15,leisure|blue
4-67GFEUAhk_000052_000062.mp4,13|53|38,black_hair|fun|darkness
40ThicvY-L4_000019_000029.mp4,115|38|69|92|108,yellow|darkness|magenta|purple|violet
40x53vod_Tc_000178_000188.mp4,71|18,metal|brass
41LQWDoddTM_000009_000019.mp4,76|38,multimedia|darkness
425RGNH93pI_000000_000010.mp4,53,fun
427prbXSDUE_000491_000501.mp4,111|110,wool|wood
42Z0wT_qqtk_000006_000016.mp4,102,symmetry
42v6y2i8DbQ_000028_000038.mp4,92|86|76|108,purple|plastic|multimedia|violet
43j4FLffgQw_000046_000056.mp4,110,wood
441-U3ygDGk_000340_000350.mp4,9|44|15|53|14|59,beauty|electric_blue|blue|fun|blond|human_hair_color
44Ittf0mmms_108.0_110.0.mp4,66|53|39|5,leisure|fun|daytime|asphalt
44Ittf0mmms_66.0_68.0.mp4,5,asphalt
44Ittf0mmms_97.5_99.5.mp4,66|5,leisure|asphalt
44_Gv6SxoCQ_000007_000017.mp4,66|5,leisure|asphalt
44a39wCvQ7s_000026_000036.mp4,53|38,fun|darkness
45HnjQIVvT4_000009_000019.mp4,52|5|53|39|109,freezing|asphalt|fun|daytime|white
45b037tFguk_000012_000022.mp4,53|36,fun|cool
46pOdPRVU00_000023_000033.mp4,86|27,plastic|ceramic
471glkGIqBo_000140_000150.mp4,115|25,yellow|caramel_color
48GQx344iZY_2.5_4.5.mp4,66|53,leisure|fun
48bKYKuCTkE_000007_000017.mp4,53,fun
48ehUB-p5-M_000000_000010.mp4,84,pink
49RwvhkIqNQ_000003_000013.mp4,12|71,black_and_white|metal
4AsWlBRzJV4_000383_000393.mp4,66|53|46|8,leisure|fun|evergreen|barechestedness
4AtA14Ox4j4_000535_000545.mp4,41|84,denim|pink
4BUUS_xTTLw_000000_000010.mp4,53,fun
4Bdkmj2hFm8_000034_000044.mp4,71,metal
4Bex4ustjZ8_000000_000010.mp4,35,concrete
4BqTF8xc-8c_25.5_27.5.mp4,53,fun
4BqTF8xc-8c_64.5_66.5.mp4,2,al_dente
4BqTF8xc-8c_78.5_80.5.mp4,2,al_dente
4CBbRcRwR3w_000002_000012.mp4,53,fun
4CIu1mfnv2Q_000029_000039.mp4,13,black_hair
4CQHEZA059M_000016_000026.mp4,69|92|108|38|15,magenta|purple|violet|darkness|blue
4EDAF2Frr4A_000000_000010.mp4,39|109,daytime|white
4Ea7JwABmC4_000002_000012.mp4,9|84|53|59,beauty|pink|fun|human_hair_color
4Emhtz4yY7k_000077_000087.mp4,66|53|94,leisure|fun|red
4EyEy39gL98_000000_000010.mp4,14|59,blond|human_hair_color
4F7hzlDccLw_000011_000021.mp4,53|38,fun|darkness
4FH86iH7qxI_000009_000019.mp4,59,human_hair_color
4FQMpk1jQi8_000302_000312.mp4,9|13|59|68,beauty|black_hair|human_hair_color|long_hair
4H8EBqqcNlM_000009_000019.mp4,14|59,blond|human_hair_color
4HCbERHtx20_135.0_137.0.mp4,66|53,leisure|fun
4HCbERHtx20_137.0_139.0.mp4,53,fun
4HjIhO3AThU_000057_000067.mp4,84|80,pink|paper
4Hm5givsRt4_000003_000013.mp4,12|36|53|11,black_and_white|cool|fun|black
4IFbH-jWAYw_177.5_179.5.mp4,66|53,leisure|fun
4IFbH-jWAYw_66.0_68.0.mp4,66,leisure
4IFbH-jWAYw_99.5_101.5.mp4,66|69|108,leisure|magenta|violet
4IFlvXXVN50_000000_000010.mp4,66,leisure
4Im9gONul-g_000027_000037.mp4,53|14|59,fun|blond|human_hair_color
4J1yKSjz4kI_000021_000031.mp4,59,human_hair_color
4JJvjI1w7hI_000007_000017.mp4,25,caramel_color
4Jb1CdgQVlg_22.5_24.5.mp4,53,fun
4Jb1CdgQVlg_5.0_7.0.mp4,66,leisure
4JhMpx9L5is_000000_000010.mp4,94,red
4KI0lSHHE1k_000008_000018.mp4,36,cool
4LV0enXBQoQ_000000_000010.mp4,53,fun
4LXDok1jrOs_000059_000069.mp4,17,boiling
4LnyH9D3phQ_000107_000117.mp4,13|36|53,black_hair|cool|fun
4Mlc2L0HMn0_000001_000011.mp4,9|13|12|11|59,beauty|black_hair|black_and_white|black|human_hair_color
4Mv7Bu_01Zc_000004_000014.mp4,48|66|115|15,floating|leisure|yellow|blue
4N-OoJZD_Qg_000102_000112.mp4,53|11,fun|black
4P5r35BINk0_000216_000226.mp4,53,fun
4PAfwjg4TbQ_000002_000012.mp4,109,white
4QCjxGQRcc8_000000_000010.mp4,116|53,youth|fun
4QLzYA6W2Cc_000081_000091.mp4,9|114,beauty|wrinkle
4R3x75qqgfA_000032_000042.mp4,36,cool
4R7OwKFyeYE_000073_000083.mp4,92|108,purple|violet
4RJjoS5n3qE_000010_000020.mp4,53|109|11|38,fun|white|black|darkness
4RwrV-t5xkg_42.5_44.5.mp4,93,rapid
4Rx8TXNz_jM_000000_000010.mp4,11|38,black|darkness
4ScMN0k5xPE_000042_000052.mp4,92|69|94|53|58|108,purple|magenta|red|fun|happy|violet
4SvCMwVA8ik_000103_000113.mp4,9,beauty
4T6XYOrPXD4_41.0_43.0.mp4,53|14|59|68,fun|blond|human_hair_color|long_hair
4UFOXXRnKA4_2.5_4.5.mp4,35,concrete
4V6EmkPWw4M_000032_000042.mp4,53|110|38,fun|wood|darkness
4W4G7AUnyhA_000000_000010.mp4,66|53|8,leisure|fun|barechestedness
4WIqml87RQk_0.5_2.5.mp4,93,rapid
4WIqml87RQk_14.0_16.0.mp4,93,rapid
4WIqml87RQk_2.0_4.0.mp4,76,multimedia
4WIqml87RQk_56.5_58.5.mp4,66,leisure
4WOk308h3lI_000145_000155.mp4,12|75|38|11,black_and_white|monochrome|darkness|black
4WuBDx8uALs_000000_000010.mp4,5,asphalt
4YDiwf1cN-U_000000_000010.mp4,21|95|9|78|94|84|53|59|68,brown_hair|red_hair|beauty|orange|red|pink|fun|human_hair_color|long_hair
4Z4DDQlgDhg_000000_000010.mp4,53,fun
4ZYwKAkhJTM_000046_000056.mp4,9,beauty
4ZwOHjmrpOo_000000_000010.mp4,53|11,fun|black
4_PxKHi9YoI_000426_000436.mp4,108,violet
4_Vi-iYtVS0_000000_000010.mp4,71,metal
4_i4Z8HoUlQ_000017_000027.mp4,71,metal
4aJJkGK_ojM_000132_000142.mp4,66|38,leisure|darkness
4aWiz5KPk3Q_000018_000028.mp4,13,black_hair
4acILJJ9axE_000000_000010.mp4,13|53|38,black_hair|fun|darkness
4b6nGdL_xp4_000131_000141.mp4,53|11,fun|black
4bHivx-WLTg_000002_000012.mp4,53,fun
4bkzhdczNl4_000131_000141.mp4,53|11,fun|black
4cuvB_DBqEE_24.0_26.0.mp4,66,leisure
