original_filename,Label,tag
-oFpWwdvUS8_000214_000224.mp4,65|1608|72|1495|281|71|1403|841|31|55|805|925|1212|282|744,auto_part|wheel|automotive_wheel_system|tire|car_tire|automotive_tire|steel|joint|alloy_wheel|arm|hubcap|machine|rim|car_wheel|hand
-oQqjalNo-c_000030_000040.mp4,691|1033|337|1484|806|573|735|320|764|569|644,girl|nose|chin|text|human|face|hair|cheek|head|eyebrow|forehead
-oVnNlI0z1Q_000078_000088.mp4,1405|1558|1406|280|1285|306|1608|1556|994|72|684|354|279|277,steering_part|vehicle_door|steering_wheel|car_seat_cover|seat_belt|center_console|wheel|vehicle|motor_vehicle|automotive_wheel_system|gearshift|city_car|car_seat|car
-pKetjoVoK0_000006_000016.mp4,1333|806|1497|218|532|567|597|1033|336|55|821|764|573|320|744,skin|human|toddler|boy|ear|eye|finger|nose|child|arm|infant|head|face|cheek|hand
-pWKgdIFdl0_000014_000024.mp4,597|1587|744|1437|55,finger|water|hand|sunlight|arm
-pihPYp0aF4_000211_000221.mp4,1011|635|2|1012|1014,musical_instrument|folk_instrument|accordion|musical_instrument_accessory|musician
-qLjHECUEvg_000020_000030.mp4,574|1346|933|806|744|133,facial_hair|smoke|man|human|hand|beard
-r1V6vIQXTM_000040_000050.mp4,597|1452|1333|691|1497|336|337|821|55|1513|744|567,finger|t_shirt|skin|girl|toddler|child|chin|infant|arm|toy|hand|eye
-rbge_tcITk_000074_000084.mp4,1581|806|644|903|337|1002|1626|1454|1033|764|691|933|835|573|320,wall|human|forehead|lip|chin|mouth|window|table|nose|head|girl|man|jaw|face|cheek
-re6MuEm-t4_000000_000010.mp4,1587|1596|1440|1441|47,water|wave|surfboard|surfing_equipment_and_supplies|aqua
-s0DqXVZNYI_000037_000047.mp4,246|947|300|98|1113|244|1246|1139,bullfighter|matador|cattle_like_mammal|banderillero|picador|bull|sand|player
-sOEbLIb0jw_000000_000010.mp4,1165|576|812|1139|1548,poster|fan|ice|player|uniform
-sfDq26DfGU_000000_000010.mp4,1308|643|933|841|1309|1139,shorts|footwear|man|joint|shoulder|player
-sgQ3QcRW2w_000005_000015.mp4,1165|597|202|1333|744|1491|1016,poster|finger|bottle|skin|hand|thumb|nail
-slzLPKLyQE_000004_000014.mp4,932|597|716|1561,mammal|finger|grass|vertebrate
-t6YisdOP7A_000007_000017.mp4,1165|1454|1484|1456,poster|table|text|table_tennis_racket
-tA7Z5b7Ts0_3.5_5.5.mp4,1165|101|1484,poster|banner|text
-tA7Z5b7Ts0_48.5_50.5.mp4,597|1008|1484|841|55|744,finger|muscle|text|joint|arm|hand
-tA7Z5b7Ts0_72.5_74.5.mp4,597|666|1454|55|744,finger|furniture|table|arm|hand
-tic3GIecs0_000012_000022.mp4,597|1184|744|1491|839|1513|1016,finger|puzzle|hand|thumb|jigsaw_puzzle|toy|nail
-tjAKM0STnw_000069_000079.mp4,574|735|806|644|337|532|1002|569|597|1033|55|764|691|835|573|320|744,facial_hair|hair|human|forehead|chin|ear|mouth|eyebrow|finger|nose|arm|head|girl|jaw|face|cheek|hand
-ts_VP4mVPw_000000_000010.mp4,1304|621,shoe|flooring
-tuQUPjK3BM_000103_000113.mp4,735|806|1641|1002|336|764|691|807|573,hair|human|woman|mouth|child|head|girl|human_body|face
-uayIf2Y92U_000036_000046.mp4,597|764|569|1333|691|568|570|1033|336|573|806|320|744|567,finger|head|eyebrow|skin|girl|eye_shadow|eyelash|nose|child|face|human|cheek|hand|eye
-v0mlwp_CRY_000252_000262.mp4,1333|806|644|903|337|1002|1045|569|567|597|1033|691|835|573|320|744,skin|human|forehead|lip|chin|mouth|organ|eyebrow|eye|finger|nose|girl|jaw|face|cheek|hand
-v2JHnkIq6Y_000047_000057.mp4,712|806|1007|691|1484,graffiti|human|mural|girl|text
-vFMiGhptjI_000029_000039.mp4,1587|1053|716|1639|587|310,water|outdoor_structure|grass|wire_fencing|fence|chain_link_fencing
-vPxBAbR6-8_000011_000021.mp4,1548|932|218|498|1054|61|174|933|1139,uniform|mammal|boy|dobok|outerwear|athlete|black_belt|man|player
-vRZpWfAyTA_000004_000014.mp4,1008|808|1309|841|1600|55|565|564|1601,muscle|human_leg|shoulder|joint|weightlifter|arm|exercise_machine|exercise_equipment|weights
-vx2qXp2fGU_000023_000033.mp4,1333|273|1641|644|429|903|337|1002|569|1505|1504|597|1033|691|807|570|835|573|905|904|320,skin|candle|woman|forehead|cosmetics|lip|chin|mouth|eyebrow|tooth|tongue|finger|nose|girl|human_body|eyelash|jaw|face|lipstick|lip_gloss|cheek
-wDUGxrxIT8_000005_000015.mp4,1587|1240|1241|190|1275|1332,water|sail|sailboat|boat|scow|skiff
-wZ7E4cB3gU_185.5_187.5.mp4,450|880|716,croquet_mallet|lawn|grass
-wZ7E4cB3gU_66.0_68.0.mp4,1133|1183|1363|1527|707|880|716|92,plant|putter|soil|tree|golf_equipment|lawn|grass|ball
-wZ7E4cB3gU_79.5_81.5.mp4,1133|1139|1183|880|716|92,plant|player|putter|lawn|grass|ball
-wu9MYTvBUI_000013_000023.mp4,1246|1363|493,sand|soil|display_device
-wyNsK-kjhQ_000016_000026.mp4,716|1133|642|58|1139,grass|plant|football_player|artificial_turf|player
-xTDgjc7mH4_000082_000092.mp4,597|470|637|744|510|1491|126|825|488|226|1016,finger|dairy_product|food|hand|dough|thumb|batter|ingredient|dish|bread_dough|nail
-xdPrI-qTyw_000000_000010.mp4,429|903|337|239|835|905|904|1002,cosmetics|lip|chin|brush|jaw|lipstick|lip_gloss|mouth
-yC_97Wdk6s_68.5_70.5.mp4,1384|65|1558|1438|1556|994|575|277|1212,sports_car|auto_part|vehicle_door|supercar|vehicle|motor_vehicle|family_car|car|rim
-yC_97Wdk6s_81.0_83.0.mp4,760|1608|72|994|1287|247|354|575|1558|1428|1556|277|1212,hatchback|wheel|automotive_wheel_system|motor_vehicle|sedan|bumper|city_car|family_car|vehicle_door|subcompact_car|vehicle|car|rim
-yQIRf9buQ4_000091_000101.mp4,411|1277|297|546|493|925,computer_hardware|screen|cash_machine|electronic_device|display_device|machine
-yQjjgiH324_000143_000153.mp4,597|1333|744|1491|1016,finger|skin|hand|thumb|nail
-yyVLUPmnt4_000017_000027.mp4,1133|1403|1130|926|925,plant|steel|pipe|machine_tool|machine
-z-Zu74f6B8_000116_000126.mp4,368|588,clothing|fencing_sword
-zJQSexce4U_000020_000030.mp4,932|1018|1387|1452|1604|691|643|1008|808|841|1309|55|734,mammal|neck|sportswear|t_shirt|wetsuit|girl|footwear|muscle|human_leg|joint|shoulder|arm|gymnast
-zU_2k3Cofc_000090_000100.mp4,597|637|744|807|953|140|317|1198|40|253|127|1016,finger|food|hand|human_body|meat|beef|charcuterie|red_meat|animal_fat|butcher|bayonne_ham|nail
-zYouD2DVa8_000000_000010.mp4,994|1556|1551|397|979|1223|277,motor_vehicle|vehicle|van|commercial_vehicle|minivan|roof|car
0-tui8arL-Q_122.0_124.0.mp4,1337|1052|812,sled|outdoor_shoe|ice
0-tui8arL-Q_141.5_143.5.mp4,932|1304|431|643|1309,mammal|shoe|couch|footwear|shoulder
0-tui8arL-Q_170.0_172.0.mp4,932|812|1103|336|806,mammal|ice|personal_protective_equipment|child|human
0-tui8arL-Q_180.5_182.5.mp4,932|1587|1052|812,mammal|water|outdoor_shoe|ice
0-u2-OWbbpw_000000_000010.mp4,666|312|1454|621|925,furniture|chair|table|flooring|machine
0-ydNHsqHBQ_000068_000078.mp4,134|1141|1581|822|1474|493|667|1497|621|821|751|1277,bed|playpen|wall|infant_bed|television_set|display_device|gadget|toddler|flooring|infant|handrail|screen
00MGOdCfLGM_000066_000076.mp4,643|994|401|1090|354|575|1556|277,footwear|motor_vehicle|compact_car|pedestrian|city_car|family_car|vehicle|car
00RS_1vCHm4_000007_000017.mp4,1333|1008|735|644|903|337|532|1002|569|1018|597|1033|764|331|570|573|320|744,skin|muscle|hair|forehead|lip|chin|ear|mouth|eyebrow|neck|finger|nose|head|chest|eyelash|face|cheek|hand
01yY6LqwUC0_000000_000010.mp4,1246|1363|1608|71|1556|72|29|319,sand|soil|wheel|automotive_tire|vehicle|automotive_wheel_system|all_terrain_vehicle|chassis
01zAPiCvRJU_000038_000048.mp4,1587|639|597|1596|1246|691|191|933|1363|1556|808|190|1448|744,water|foot|finger|wave|sand|girl|boats_and_boating_equipment_and_supplies|man|soil|vehicle|human_leg|boat|swimwear|hand
02NYzr94OW4_000000_000010.mp4,597|637|744|1491|841|55|1016,finger|food|hand|thumb|joint|arm|nail
03BtyKoc_4Q_000025_000035.mp4,1452|691|1008|430|933|55,t_shirt|girl|muscle|costume|man|arm
03SGFTLtuTM_000125_000135.mp4,1587|694|1631|1436|994|571|190|1653,water|glasses|windshield|sunglasses|motor_vehicle|eyewear|boat|yacht
04_0BaPqhk8_000462_000472.mp4,691,girl
04jIEBBXRsQ_64.5_66.5.mp4,597|637|1454|825|424|488,finger|food|table|ingredient|cookware_and_bakeware|dish
04m9s0S20aY_000172_000182.mp4,597|1018|1008|744|807|933|218|336|841|55|532|764,finger|neck|muscle|hand|human_body|man|boy|child|joint|arm|ear|head
053xdJgTaes_000060_000070.mp4,597|429|1017|744|1491|336|1016,finger|cosmetics|nail_polish|hand|thumb|child|nail
05LMTHWDJxE_000124_000134.mp4,1587|1008|1346|1510|1543|1002|369|597|841|691|807|808|744,water|muscle|smoke|torso|undergarment|mouth|cloud|finger|joint|girl|human_body|human_leg|hand
05cFnBCUBYo_000007_000017.mp4,1008|716|368|643|1309|1223|1452|1054|512|1527|933|1556|880,muscle|grass|clothing|footwear|shoulder|roof|t_shirt|outerwear|dress|tree|man|vehicle|lawn
05vqNXWXD1Y_000043_000053.mp4,597|1304|1350|639|643|744|1052|808|1234|841|62|1016,finger|shoe|sneakers|foot|footwear|hand|outdoor_shoe|human_leg|running_shoe|joint|athletic_shoe|nail
07LBMaOeUY8_000003_000013.mp4,1587|806|1596|336|1246|691|933,water|human|wave|child|sand|girl|man
07jVA81NDiw_000000_000010.mp4,716|1437|1050|1133|1527|1024|880|1139|1524,grass|sunlight|outdoor_play_equipment|plant|tree|net|lawn|player|trampoline
08GscE4jNQA_000008_000018.mp4,597|1184|1497|337|548|55|546|1474|1002|493|744,finger|puzzle|toddler|chin|electronic_musical_instrument|arm|electronic_device|television_set|mouth|display_device|hand
08OBRf76kdw_000015_000025.mp4,1018|691|644|287|835|735|573|55|515|518|764|567|1002,neck|girl|forehead|carnivoran|jaw|hair|face|arm|drink|drinkware|head|eye|mouth
08z9XssaDHo_000015_000025.mp4,245|965|1053|1246|1646|417|1363|1556|994|716|418|1004,bulldozer|mender|outdoor_structure|sand|workman|construction_equipment|soil|vehicle|motor_vehicle|grass|construction_worker|mud
09Gs6s8f4ZY_000056_000066.mp4,1385|1052,sports_equipment|outdoor_shoe
09XYTvDbtuA_000014_000024.mp4,932|1304|431|643|691|312|1497|336|808|621|1513|1561,mammal|shoe|couch|footwear|girl|chair|toddler|child|human_leg|flooring|toy|vertebrate
09uKXN5x4k8_000288_000298.mp4,438|514|288|1454|59|754|1532|744,craftsman|drill|carpenter|table|artisan|hardware|trowel|hand
0A1Xi7SinSU_000004_000014.mp4,1587|1246|1363,water|sand|soil
0AbAWUwhhsc_000022_000032.mp4,836|228|1452|1054|1527|716|55|1531,jeans|bricklayer|t_shirt|outerwear|tree|grass|arm|trousers
0Asr0ja78pc_126.5_128.5.mp4,691|430|336|1485|1513|95,girl|costume|child|textile|toy|balloon
0Asr0ja78pc_89.5_91.5.mp4,1123|691|430|336|1513|95,pinata|girl|costume|child|toy|balloon
0Asr0ja78pc_97.0_99.0.mp4,691|430|336|1485|95,girl|costume|child|textile|balloon
0BJ60VVe8Lg_000028_000038.mp4,1333|735|806|1497|903|337|1002|1045|567|1033|336|821|764|691|573|320,skin|hair|human|toddler|lip|chin|mouth|organ|eye|nose|child|infant|head|girl|face|cheek
0CG363ch-nE_000003_000013.mp4,550|545|548|546|1318,electronics_accessory|electronic_component|electronic_musical_instrument|electronic_device|sign
0Cbiiohp5bQ_000052_000062.mp4,1136|1587|488,plate|water|dish
0CkAgRcA6Mc_000042_000052.mp4,637|953|140|789|825|676|45|488,food|meat|beef|hors_d_oeuvre|ingredient|garnish|appetizer|dish
0DTCWhdlk7M_000056_000066.mp4,1587|1053|1581|1527|1589,water|outdoor_structure|wall|tree|water_feature
0EjIjCvxVGI_126.0_128.0.mp4,1643|1454|621|1077|922|744,wood_stain|table|flooring|parquet|lumber|hand
0EjIjCvxVGI_151.0_153.0.mp4,597|1643|930|1454|744,finger|wood_stain|mallet|table|hand
0EjIjCvxVGI_164.0_166.0.mp4,597|1643|744|1491|621|55|1016,finger|wood_stain|hand|thumb|flooring|arm|nail
0FA_srSxlAY_000141_000151.mp4,597|744|1491|658|659|1016|1174,finger|hand|thumb|frozen_dessert|fruit|nail|produce
0FuVWCWL1n4_000018_000028.mp4,597|1016|1333|744|1491|841|55|964,finger|nail|skin|hand|thumb|joint|arm|membrane_winged_insect
0GHU_yO8USE_13.0_15.0.mp4,1133|1527|369,plant|tree|cloud
0GNiGcYfb28_000000_000010.mp4,574|1333|735|806|644|903|337|569|567|1033|336|764|573|320,facial_hair|skin|hair|human|forehead|lip|chin|eyebrow|eye|nose|child|head|face|cheek
0GaTBzfNB38_000109_000119.mp4,494|301|493,display_window|ceiling|display_device
0Gv1vwmt5hQ_000001_000011.mp4,794|795|232|1397|1608|790|741|792|793|1203|936|1062,horse_supplies|horse_tack|bridle|stallion|wheel|horse|halter|horse_harness|horse_like_mammal|rein|mane|pack_animal
0Hmw2Try_M0_001049_001059.mp4,1008|1510|368|1491|1488|836|597|1054|55|1016|776|807|808|744|1412,muscle|torso|clothing|thumb|thigh|jeans|finger|outerwear|arm|nail|hip|human_body|human_leg|hand|stomach
0Hw7V9ipi5Y_000000_000010.mp4,1008|1510|1309|1488|734|841|55|776|807|933|808|0,muscle|torso|shoulder|thigh|gymnast|joint|arm|hip|human_body|man|human_leg|abdomen
0I49BikSROQ_000047_000057.mp4,1003|716|29|1051|994|1133|1517|1556|17|880,mower|grass|all_terrain_vehicle|outdoor_power_equipment|motor_vehicle|plant|tractor|vehicle|agricultural_machinery|lawn
0IVXOI00rSY_000153_000163.mp4,1146|1421|119|1422|732|1011|1437|731|540|744|1531,plucked_string_instruments|string_instrument|bass_guitar|string_instrument_accessory|guitar_accessory|musical_instrument|sunlight|guitar|electric_guitar|hand|trousers
0JGje3nhjxM_000000_000010.mp4,1333|806|644|903|337|569|567|1033|764|691|1164|573|320,skin|human|forehead|lip|chin|eyebrow|eye|nose|head|girl|portrait|face|cheek
0K9bsS5KVe4_000011_000021.mp4,368|643|1497|218|1309|1054|336|430,clothing|footwear|toddler|boy|shoulder|outerwear|child|costume
0KV2qAGPx1U_000033_000043.mp4,1139|218|92,player|boy|ball
0KVJlmD5MAQ_4.0_6.0.mp4,90|932|1157|946|734,balance_beam|mammal|pommel_horse|mat|gymnast
0KkvIMQXkMQ_000035_000045.mp4,667|1452|780|971|1416|55|855,gadget|t_shirt|home_appliance|microwave_oven|stove_and_oven|arm|kitchen_appliance
0LD-BeXuwJ8_000024_000034.mp4,643|691|1090,footwear|girl|pedestrian
0LO1CobRndk_145.0_147.0.mp4,1133|1527|716|1546,plant|tree|grass|unicycle
0LO1CobRndk_196.5_198.5.mp4,1521|1385|994|1556|1526|716|1551|1546,trailer|sports_equipment|motor_vehicle|vehicle|travel_trailer|grass|van|unicycle
0LO1CobRndk_210.5_212.5.mp4,691|1527|1033|880|716|573|806|764,girl|tree|nose|lawn|grass|face|human|head
0LqZiBZdhEs_000040_000050.mp4,1018|1333|1008|101|1484|55|320|744|1318|644,neck|skin|muscle|banner|text|arm|cheek|hand|sign|forehead
0NAWCoPuVQI_000000_000010.mp4,597|691|807|903|1033|1037|1615|735|337|573|515|1002|744|569|644,finger|girl|human_body|lip|nose|ocarina|whistle|hair|chin|face|drink|mouth|hand|eyebrow|forehead
0NOSq_6vm8U_000011_000021.mp4,1387|643|691|321,sportswear|footwear|girl|cheerleader
0NhuiP3t3Os_000060_000070.mp4,1285|735|644|903|337|532|1002|569|1018|1033|575|764|835|573|320,seat_belt|hair|forehead|lip|chin|ear|mouth|eyebrow|neck|nose|family_car|head|jaw|face|cheek
0OC-4UlRqZE_000248_000258.mp4,1333|735|644|903|337|1002|569|1018|1033|336|55|764|691|933|573|320|744,skin|hair|forehead|lip|chin|mouth|eyebrow|neck|nose|child|arm|head|girl|man|face|cheek|hand
0OEXuK_RgcA_000129_000139.mp4,1405|1406|65|1608|71|994|69|72|31|282|1212|1495,steering_part|steering_wheel|auto_part|wheel|automotive_tire|motor_vehicle|automotive_lighting|automotive_wheel_system|alloy_wheel|car_wheel|rim|tire
0OfYCZ3Kiow_000084_000094.mp4,1018|597|744|903|337|835|55|1002|841|1016|567,neck|finger|hand|lip|chin|jaw|arm|mouth|joint|nail|eye
0OlaGU-XDVo_000027_000037.mp4,691|1008|841,girl|muscle|joint
0PAhJtUUzdU_000010_000020.mp4,597|1222|618|623|1016|510|1491|841|1169|55|226|225|744,finger|rolling_pin|flatbread|flour|nail|dough|thumb|joint|powdered_sugar|arm|bread_dough|bread|hand
0PKHDL2hV8s_000037_000047.mp4,546|1345|1101|984|985|1471|399|754|597|1162|1016|585|305|744,electronic_device|smartphone|personal_digital_assistant|mobile_device|mobile_phone|telephone|communication_device|hardware|finger|portable_communications_device|nail|feature_phone|cellular_telephone|hand
0PQkuorr7-4_000008_000018.mp4,666|1493|604|1581|1299|1394|873|260|1626|621|769,furniture|tile|fireplace|wall|shelf|stairs|ladder|cabinetry|window|flooring|hearth
0PVQLodRFZo_000022_000032.mp4,597|1333|691|1497|218|336|806|821|55|532|1002|744,finger|skin|girl|toddler|boy|child|human|infant|arm|ear|mouth|hand
0PoptPXbDBI_31.0_33.0.mp4,1403,steel
0PoptPXbDBI_54.0_56.0.mp4,1626|1454,window|table
0PoptPXbDBI_71.0_73.0.mp4,1454,table
0PoptPXbDBI_90.5_92.5.mp4,926|1454,machine_tool|table
0QNUyIE10UY_000003_000013.mp4,1173|297|1484|806|546,printer|cash_machine|text|human|electronic_device
0Q_QyVrbQKI_000015_000025.mp4,597|1202|667|582|780|546|855|493,finger|refrigerator|gadget|faucet|home_appliance|electronic_device|kitchen_appliance|display_device
0R3OfFVUcBw_000055_000065.mp4,666|1333|1008|735|806|1002|431|80|336|55|331|807|933|808|744,furniture|skin|muscle|hair|human|mouth|couch|back|child|arm|chest|human_body|man|human_leg|hand
0RfClG7Ebf4_000001_000011.mp4,597|1333|903|1033|336|337|573|821|1002|320|764|567,finger|skin|lip|nose|child|chin|face|infant|mouth|cheek|head|eye
0Rl1A2N41Mk_000137_000147.mp4,666|1493|691|1581|808|1309|621|744,furniture|tile|girl|wall|human_leg|shoulder|flooring|hand
0S3Z4VShSg8_000000_000010.mp4,1008|102|1309|841|55|564|331|194|933|1600|0,muscle|barbell|shoulder|joint|arm|exercise_equipment|chest|bodybuilder|man|weightlifter|abdomen
0S3itzH8NBU_000000_000010.mp4,1333|1008|735|903|1002|1033|336|841|621|55|764|691|331|807|933|808|573|0|320|744,skin|muscle|hair|lip|mouth|nose|child|joint|flooring|arm|head|girl|chest|human_body|man|human_leg|face|abdomen|cheek|hand
0SIm9ClNdcg_000000_000010.mp4,1226|1638|945|1525,rope|wire|mast|trapeze
0SKQQxaTWXM_000029_000039.mp4,1184|1454|621|1513,puzzle|table|flooring|toy
0Scq964QSLQ_000029_000039.mp4,1437|994|1527|354|575|1556|808|277,sunlight|motor_vehicle|tree|city_car|family_car|vehicle|human_leg|car
0SuxKKgjOjA_000000_000010.mp4,225|1641|510|597|55|1083|488|1016|637|691|744,bread|woman|dough|finger|arm|pastry|dish|nail|food|girl|hand
0TR96J23cuQ_000003_000013.mp4,1497|1488|1002|1513|597|336|55|691|331|807|808|744,toddler|thigh|mouth|toy|finger|child|arm|girl|chest|human_body|human_leg|hand
0TYDi3-vpW8_000038_000048.mp4,202|518|1607|146|515|27|1459|314|144|495|1129|26|145|109|692|1407,bottle|drinkware|wheat_beer|beer_glass|drink|ale|tableware|champagne|beer|distilled_beverage|pint_glass|alcoholic_beverage|beer_cocktail|barware|glass|stemware
0TZDGwNcVM8_000066_000076.mp4,1452|1008|60,t_shirt|muscle|artwork
0U4000sDBng_000123_000133.mp4,468|1334|522|1097|64|1011|117|1349|1012|520|521,cymbal|skin_head_percussion_instrument|drummer|percussionist|audio_equipment|musical_instrument|bass_drum|snare_drum|musical_instrument_accessory|drum|drumhead
0UMTccBHAyg_000006_000016.mp4,666|643|836|1626|621|55|581|647|776|1432|808,furniture|footwear|jeans|window|flooring|arm|fashion_model|formal_wear|hip|suit|human_leg
0UZ3Zfba8JM_000001_000011.mp4,644|903|1491|337|532|1002|569|1018|597|986|1033|841|55|1016|691|570|573|320|744,forehead|lip|thumb|chin|ear|mouth|eyebrow|neck|finger|model|nose|joint|arm|nail|girl|eyelash|face|cheek|hand
0VZ2XX2mOT8_000049_000059.mp4,666|546|1474|493|78|667|312|1497|77|1513|391|1579|336|821|617|1277,furniture|electronic_device|television_set|display_device|baby_products|gadget|chair|toddler|baby_carrier|toy|color_television|walker|child|infant|flat_panel_display|screen
0Vy4kcF__0k_000166_000176.mp4,1333|735|806|644|903|337|532|569|1505|1018|1033|764|691|910|573|320,skin|hair|human|forehead|lip|chin|ear|eyebrow|tooth|neck|nose|head|girl|lobe|face|cheek
0WeAiWewjsA_71.0_73.0.mp4,691,girl
0WeAiWewjsA_72.5_74.5.mp4,691,girl
0WeAiWewjsA_78.5_80.5.mp4,1458|188,tabletop_game|board_game
0Wi_wM2Xy0g_000516_000526.mp4,597|744|1491|1016,finger|hand|thumb|nail
0WsQu85kL-E_000000_000010.mp4,1587|1596|691|1008|1437,water|wave|girl|muscle|sunlight
0XI00rbag0E_000004_000014.mp4,1587|1246,water|sand
0Y8sVYwe16A_000009_000019.mp4,144|495|26|108|515|692,beer|distilled_beverage|alcoholic_beverage|bartender|drink|glass
0YGTAbIeDM8_34.5_36.5.mp4,643|1139,footwear|player
0YGTAbIeDM8_59.0_61.0.mp4,1139,player
0YXcB6VJ6VU_000095_000105.mp4,1333|735|368|1641|218|1054|1033|336|512|691|430|573,skin|hair|clothing|woman|boy|outerwear|nose|child|dress|girl|costume|face
0Yoj5l9g9fU_000000_000010.mp4,597|1318|637|1454|659|1484|424|488|1174,finger|sign|food|table|fruit|text|cookware_and_bakeware|dish|produce
0Z6aM_JuHvg_000000_000010.mp4,574|1333|735|806|644|903|337|1002|569|1504|1033|764|835|573|320|241,facial_hair|skin|hair|human|forehead|lip|chin|mouth|eyebrow|tongue|nose|head|jaw|face|cheek|bubble_gum
0ZLceYLvbJg_000106_000116.mp4,1014|301|1012,musician|ceiling|musical_instrument_accessory
0ZbkmqP2bII_000041_000051.mp4,154|597|155|1214|582|1379|161|164|1608|1212|158|55|163|744|1495,bicycle|finger|bicycle_accessory|road_bicycle|faucet|spoke|bicycle_part|bicycle_wheel|wheel|rim|bicycle_frame|arm|bicycle_tire|hand|tire
0_19Dr5THso_000149_000159.mp4,929|1333|829|644|429|569|567|597|1033|1016|764|691|568|570|573|320|744,makeup|skin|iris|forehead|cosmetics|eyebrow|eye|finger|nose|nail|head|girl|eye_shadow|eyelash|face|cheek|hand
0_YlJSoZAFg_000016_000026.mp4,1452|331|1497|896|218|841|55|301,t_shirt|chest|toddler|light_fixture|boy|joint|arm|ceiling
