original_filename,Label,tag
0nIb7VimSi0_000045_000055.mp4,176|192|175|193|264,musical_ensemble|performance|music|performing_arts|tradition
0nQBmFswEOw_000062_000072.mp4,6|258|261,angle|technology|tool
0o-DvBPWSEI_000087_000097.mp4,273|178|72|134|60,vegetation|nature|ecosystem|land_vehicle|cycle_sport
0oWgZJE72-A_000272_000282.mp4,113|38,hairstyle|close_up
0p8o_1sQvTg_000000_000010.mp4,139,lighting
0pj7BQ5357w_000000_000010.mp4,113,hairstyle
0q9bG_dfKPM_000155_000165.mp4,75|258|143|6,electronics|technology|lockstitch|angle
0qen6UmnCVI_000093_000103.mp4,13|122|104,art|indoor_games_and_sports|games
0qljZf7DRTY_000347_000357.mp4,192|286|9|264|92,performance|wildlife|animal_sports|tradition|fauna
0rikO6PQvlw_000024_000034.mp4,13|63|190,art|design|pattern
0rlX8NpofKs_000000_000010.mp4,221|258|261|131|81,service|technology|tool|job|engineering
0rqqV5Gzoi4_000056_000066.mp4,38,close_up
0ryRTf1NrgU_000000_000010.mp4,194,physical_fitness
0s92KW1x26I_000172_000182.mp4,38|6,close_up|angle
0sCiYw1SPhE_000003_000013.mp4,27|183|120|131|179|150,business|official|human_behavior|job|news|management
0tJAXz0VWHQ_000054_000064.mp4,113|120|125,hairstyle|human_behavior|interaction
0tzXnhl9fL8_000036_000046.mp4,125|192|193|83|264,interaction|performance|performing_arts|entertainment|tradition
0vCRMTSzbeM_000042_000052.mp4,113|237|191,hairstyle|sport|people
0vCwk5U85hs_16.0_18.0.mp4,201|49,pollution|construction
0vCwk5U85hs_21.5_23.5.mp4,49,construction
0vCwk5U85hs_46.5_48.5.mp4,49,construction
0vNsmpUxHT0_000024_000034.mp4,256,team
0w7jPdjFhfg_000336_000346.mp4,6|258|140|261,angle|technology|line|tool
0wBFffQ16GI_000204_000214.mp4,38,close_up
0wGPe-TQMcg_000000_000010.mp4,113|63|258,hairstyle|design|technology
0woDN6atkgM_000003_000013.mp4,95,film
0xLWlM637KI_000042_000052.mp4,157|258,meal|technology
0xyTC1dgpvM_000008_000018.mp4,221|19|81|38,service|automotive_exterior|engineering|close_up
0zQ-ok_zooo_000033_000043.mp4,75|113|259|29|258,electronics|hairstyle|telephony|cellular_network|technology
0zQbkdxEGvo_000068_000078.mp4,192|45|154|193|83|194,performance|community|martial_arts|performing_arts|entertainment|physical_fitness
0zijqahzhkM_000153_000163.mp4,221|58|8,service|cuisine|animal_source_foods
1-h54RdKLXs_000007_000017.mp4,222,shadow
10FH3AZZvPo_000029_000039.mp4,139|106|105|214,lighting|geology|geological_phenomenon|rock
10IvLT7wiCM_000191_000201.mp4,210|15|58|272,recipe|asian_food|cuisine|vegetarian_food
10UDBRZ5wnM_000000_000010.mp4,113,hairstyle
10VlOsVeZb8_000000_000010.mp4,88|78,facial_expression|emotion
10bW_i_fBjg_000000_000010.mp4,149|178|88,male|nature|facial_expression
10zshUqLUwk_122.5_124.5.mp4,134|164|146|18|19|170,land_vehicle|mid_size_car|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
10zshUqLUwk_48.0_50.0.mp4,164|134|146|19|170|18,mid_size_car|land_vehicle|luxury_vehicle|automotive_exterior|mode_of_transport|automotive_design
10zshUqLUwk_90.0_92.0.mp4,164|134|146|18|19|170,mid_size_car|land_vehicle|luxury_vehicle|automotive_design|automotive_exterior|mode_of_transport
10zshUqLUwk_94.5_96.5.mp4,19|164|221|134|146|170,automotive_exterior|mid_size_car|service|land_vehicle|luxury_vehicle|mode_of_transport
11A1VKi96NY_000001_000011.mp4,104|237|69|257,games|sport|doubles|team_sport
11NurRP7Amk_159.0_161.0.mp4,104|67|237,games|dog_breed|sport
11NurRP7Amk_27.0_29.0.mp4,67|104,dog_breed|games
11cUkV52r-Q_000033_000043.mp4,75|258|6,electronics|technology|angle
11r5AkM_RhM_000132_000142.mp4,198|221|63|6,plaster|service|design|angle
12-RG_F-KLw_000044_000054.mp4,106|214,geology|rock
122dVco1-s4_12.0_14.0.mp4,194|104|237,physical_fitness|games|sport
122dVco1-s4_2.0_4.0.mp4,194|237,physical_fitness|sport
122dVco1-s4_22.0_24.0.mp4,194,physical_fitness
128sWko9zeE_000014_000024.mp4,139,lighting
12c5TdrVwq0_000037_000047.mp4,1|273,agriculture|vegetation
12nEXhHK0kM_000011_000021.mp4,153|149|120|92|286,marine_mammal|male|human_behavior|fauna|wildlife
12wQTQVn5NY_000004_000014.mp4,139,lighting
13LSnaohZJY_000254_000264.mp4,1|149,agriculture|male
13fR4m0i2lI_000015_000025.mp4,139|88,lighting|facial_expression
14_W-uUkk5o_000204_000214.mp4,125|88|78,interaction|facial_expression|emotion
14sdhACCkwo_000128_000138.mp4,105|38,geological_phenomenon|close_up
15H_1oA0r8k_000005_000015.mp4,189|83,party_supply|entertainment
15PBxe6woG4_000008_000018.mp4,125|88,interaction|facial_expression
15qwsMlDRrk_000000_000010.mp4,192|149|104,performance|male|games
17E7VLkcZhE_000482_000492.mp4,56|17,crowd|audience
17OfX0otUGQ_000000_000010.mp4,113|38|88,hairstyle|close_up|facial_expression
17qbL2ra4R8_000076_000086.mp4,175,music
189I4dXwycI_000014_000024.mp4,183|26|6|144|137|111,official|brand|angle|logo|law_enforcement|graphics
19GYFX158rQ_000004_000014.mp4,149|237|194,male|sport|physical_fitness
19OMyawj2pU_94.5_96.5.mp4,105,geological_phenomenon
19npF2Lnmo4_000169_000179.mp4,280|281,water_transportation|watercraft
19pYiGojbIQ_000090_000100.mp4,221|134|60,service|land_vehicle|cycle_sport
1ASAz2N6GpY_000213_000223.mp4,63|6,design|angle
1AbhNdVASXo_19.5_21.5.mp4,194,physical_fitness
1AbhNdVASXo_23.0_25.0.mp4,258|6,technology|angle
1AbhNdVASXo_43.5_45.5.mp4,221|6|258|261,service|angle|technology|tool
1AgIkbL3hJE_000038_000048.mp4,221|125,service|interaction
1BBFxTQeI1s_000022_000032.mp4,210|96|58|272|31,recipe|finger_food|cuisine|vegetarian_food|circle
1BC1ZrhsG9c_000320_000330.mp4,210|157|15|58|91,recipe|meal|asian_food|cuisine|fast_food
1BEzwdRjBvQ_000038_000048.mp4,126,interior_design
1BvEXt0km8I_000033_000043.mp4,0|87,aerial_photography|extreme_sport
1CZOpQHoiNo_000000_000010.mp4,139,lighting
1CpZLuVdr-Y_000060_000070.mp4,207,racquet_sport
1DIqKqM-b9I_000026_000036.mp4,13|140|144|63|104|190|111|26|110|211|100,art|line|logo|design|games|pattern|graphics|brand|graphic_design|rectangle|font
1EU8X8UzdU4_000017_000027.mp4,38|175|173,close_up|music|monochrome_photography
1EdppfOl7aE_000019_000029.mp4,113|38,hairstyle|close_up
1EybADJ_ZNU_000042_000052.mp4,174,motorsport
1F8A7_g8S1c_000053_000063.mp4,13|126|193|63|264,art|interior_design|performing_arts|design|tradition
1GRTERKpfVU_000130_000140.mp4,140|162,line|mesh
1GdkfMXsp9E_000000_000010.mp4,113,hairstyle
1GeB4hqjrFg_000072_000082.mp4,38,close_up
1H3pxAFWW4M_000015_000025.mp4,58|63,cuisine|design
1HXYZEXIKgs_000020_000030.mp4,26,brand
1Hb7APtkWT0_000023_000033.mp4,75|104|258|175|83|38|111,electronics|games|technology|music|entertainment|close_up|graphics
1HeoG1YLZiQ_000005_000015.mp4,113,hairstyle
1HrCu-saYY8_000059_000069.mp4,113|221,hairstyle|service
1HyiGhjj_KQ_000000_000010.mp4,50|193|237,contact_sport|performing_arts|sport
1IQ0GNfmMp4_000004_000014.mp4,113|38|63,hairstyle|close_up|design
1IRFRp1_-bE_000246_000256.mp4,105|289|170,geological_phenomenon|winter_sport|mode_of_transport
1IYq-yPYkh8_000057_000067.mp4,38,close_up
1IoGNtMjEJA_000076_000086.mp4,221|6,service|angle
1JV1xCdWv9Q_000000_000010.mp4,249|13|130|122|50|154|41,striking_combat_sports|art|japanese_martial_arts|indoor_games_and_sports|contact_sport|martial_arts|combat_sport
1Jsd9FdsWf4_000000_000010.mp4,75|258|6,electronics|technology|angle
1K9WwNTRrjk_000024_000034.mp4,271,underwater
1KNLqf5fHbc_000015_000025.mp4,258|261,technology|tool
1MD_9T-0rDk_000077_000087.mp4,95|256,film|team
1MDm4b4uACI_000030_000040.mp4,207|237|122|6|121,racquet_sport|sport|indoor_games_and_sports|angle|individual_sports
1ML5M6xSP7I_000072_000082.mp4,139|75|258,lighting|electronics|technology
1MbMbNapFUw_000103_000113.mp4,13|126,art|interior_design
1Mf07kwThO4_000009_000019.mp4,89|125|194,family|interaction|physical_fitness
1NJn9Ju5JIs_000025_000035.mp4,53|183|17,court|official|audience
1NyT7Syf4P8_000040_000050.mp4,139|194,lighting|physical_fitness
1OIWyngoxqs_000000_000010.mp4,6,angle
1OP0uCl3Awc_000000_000010.mp4,148|139,major_appliance|lighting
1Q1C0w9e4vo_000029_000039.mp4,26|58|142|272|144|111,brand|cuisine|local_food|vegetarian_food|logo|graphics
1QGu9FTFmPs_000000_000010.mp4,106|105|214|185,geology|geological_phenomenon|rock|organism
1QQxIgI1HVw_24.0_26.0.mp4,63,design
1QQxIgI1HVw_47.5_49.5.mp4,240|6,square|angle
1QUQxQ5If7M_000000_000010.mp4,45|193|89|83|191|230,community|performing_arts|family|entertainment|people|social_group
1QoC74XYy7o_000000_000010.mp4,104,games
1RNgXq2aU3w_000059_000069.mp4,149,male
1RP2yNXLoWM_000001_000011.mp4,113|125,hairstyle|interaction
1RalzUbKkpU_000020_000030.mp4,38,close_up
1Rog6Y6w748_000014_000024.mp4,180,non_sporting_group
1STosPLVZp0_000001_000011.mp4,113|231|221|120|258|131,hairstyle|software|service|human_behavior|technology|job
1SivOp5wzR4_000000_000010.mp4,194,physical_fitness
1Tq5iY5Ed5M_90.0_92.0.mp4,210|157|58,recipe|meal|cuisine
1UU_7c-i-_k_000045_000055.mp4,157|58,meal|cuisine
1VF5Rgb3s7Y_000068_000078.mp4,13|110|192|227|188,art|graphic_design|performance|silhouette|painting
1VK8Ya_IPTI_000119_000129.mp4,258|122|104,technology|indoor_games_and_sports|games
1WM-rFiZJws_000011_000021.mp4,38,close_up
1Xx4ELUMrsw_000003_000013.mp4,191,people
1Y67dOlV5VE_000010_000020.mp4,148|126|6,major_appliance|interior_design|angle
1Ylz3eVK5pY_000568_000578.mp4,6|261,angle|tool
1ZrSOieC4mA_000020_000030.mp4,124|144|237|257,infrastructure|logo|sport|team_sport
1_npQGAc0W4_000090_000100.mp4,113|38|88,hairstyle|close_up|facial_expression
1aCLtr9e7Mo_000001_000011.mp4,251|272,superfood|vegetarian_food
1aDZtU_WeLo_000093_000103.mp4,124|18|170,infrastructure|automotive_design|mode_of_transport
1bOoCGS2_XA_000306_000316.mp4,67,dog_breed
1bxeUmAf5Ww_000003_000013.mp4,13|192|113|125|120,art|performance|hairstyle|interaction|human_behavior
1cWTEvQgvwg_000016_000026.mp4,149|104,male|games
1co2TMIMEP4_000000_000010.mp4,113|88|78,hairstyle|facial_expression|emotion
1csyYAKdm8A_000003_000013.mp4,192|139|9|264|265|83,performance|lighting|animal_sports|tradition|traditional_sport|entertainment
1dYCnRyZ5nQ_000236_000246.mp4,100|6,font|angle
1ddSryTU9Cw_000048_000058.mp4,75|258|66,electronics|technology|display_advertising
1dmiavULOAg_000003_000013.mp4,106|149|214|185,geology|male|rock|organism
1ePv7m8h-18_000080_000090.mp4,113|139,hairstyle|lighting
1fHcARMXjwQ_000004_000014.mp4,175|120,music|human_behavior
1fhgKJAw-AA_103.0_105.0.mp4,249|130|41|50|237|154|121,striking_combat_sports|japanese_martial_arts|combat_sport|contact_sport|sport|martial_arts|individual_sports
1fhgKJAw-AA_37.0_39.0.mp4,249|130|41|50|237|154|121,striking_combat_sports|japanese_martial_arts|combat_sport|contact_sport|sport|martial_arts|individual_sports
1g-yN2YNo74_000000_000010.mp4,6,angle
1gF4ePyRjQQ_000010_000020.mp4,67|134|170,dog_breed|land_vehicle|mode_of_transport
1gngNJUwLx4_000056_000066.mp4,258,technology
1h_M8OteI5E_000203_000213.mp4,19|105|170,automotive_exterior|geological_phenomenon|mode_of_transport
1hlGgmnbND0_000008_000018.mp4,105,geological_phenomenon
1hrptd0jpJ4_000011_000021.mp4,38,close_up
1iX9rmvzOHI_000039_000049.mp4,198|6|131|188|120|261,plaster|angle|job|painting|human_behavior|tool
1ig-sfY3h_s_000004_000014.mp4,173|245,monochrome_photography|still_life_photography
1j9auIJAYy8_000033_000043.mp4,139|6,lighting|angle
1jDUIKEAkTM_000268_000278.mp4,139|75|192|258|88,lighting|electronics|performance|technology|facial_expression
1jTbi6cX1zM_000230_000240.mp4,113|38,hairstyle|close_up
1kU22MacnT8_000030_000040.mp4,105,geological_phenomenon
1kkGuXwZHcM_13.0_15.0.mp4,118|9,herd|animal_sports
1kkGuXwZHcM_47.0_49.0.mp4,9|170,animal_sports|mode_of_transport
1kkGuXwZHcM_83.0_85.0.mp4,9|265,animal_sports|traditional_sport
1ktneIKd_9w_000000_000010.mp4,113,hairstyle
1lhp92rlYh0_37.0_39.0.mp4,194,physical_fitness
1n4zcqYaBlo_000013_000023.mp4,56|125,crowd|interaction
1nEDBoVU2LA_000000_000010.mp4,221|157|125|58,service|meal|interaction|cuisine
1no7xi4j0Lo_000187_000197.mp4,192|45|193|264|83,performance|community|performing_arts|tradition|entertainment
1nr-acrcFO8_000322_000332.mp4,122|185|38,indoor_games_and_sports|organism|close_up
1oGzGEFMI3s_000046_000056.mp4,280|252|25|279,water_transportation|surface_water_sports|boardsport|water_sport
1oPCvoBr8Oc_000158_000168.mp4,149|222,male|shadow
1oRTa0DvT1Q_000186_000196.mp4,139,lighting
1onZf1b-az4_000000_000010.mp4,207|122|237|6|121,racquet_sport|indoor_games_and_sports|sport|angle|individual_sports
1pI-YsjSO8U_000013_000023.mp4,280|149|257|256|79|279,water_transportation|male|team_sport|team|endurance_sports|water_sport
1pe-HFhJGHU_000152_000162.mp4,38,close_up
1pokuh5w6k8_000006_000016.mp4,210|157|15|58|272,recipe|meal|asian_food|cuisine|vegetarian_food
1qV-pQ3AX5I_000000_000010.mp4,100|144|63|237|26|194|6,font|logo|design|sport|brand|physical_fitness|angle
1qg8rTF7-mw_000010_000020.mp4,192|175|193|83|56,performance|music|performing_arts|entertainment|crowd
1rh_YUW0uCw_000085_000095.mp4,192|193|237|6,performance|performing_arts|sport|angle
1s63Wl2MJn0_000028_000038.mp4,126,interior_design
1sazJwkVbNY_000010_000020.mp4,124|11|237,infrastructure|architecture|sport
1t5kprI2rqE_000013_000023.mp4,258|38,technology|close_up
1tXvQJeSlYI_000137_000147.mp4,198|194,plaster|physical_fitness
1tc3derOnAI_000000_000010.mp4,113|149|258,hairstyle|male|technology
1tu1_j02-t0_000012_000022.mp4,256|104|237|257,team|games|sport|team_sport
1u2GWe1hxk0_000007_000017.mp4,237|194|258,sport|physical_fitness|technology
1uYPSr8DsPI_000019_000029.mp4,75|258,electronics|technology
1uZK-W4S6Is_000000_000010.mp4,192|9|264|237|83|286,performance|animal_sports|tradition|sport|entertainment|wildlife
1ueEX3C1mLA_118.0_120.0.mp4,264|192|9|265,tradition|performance|animal_sports|traditional_sport
1ueEX3C1mLA_23.0_25.0.mp4,84|9|265,equestrian_sport|animal_sports|traditional_sport
1ueEX3C1mLA_49.0_51.0.mp4,84|9|265,equestrian_sport|animal_sports|traditional_sport
1ueEX3C1mLA_90.0_92.0.mp4,9,animal_sports
1uqk7Xdas1Y_000095_000105.mp4,111|110|13|100|63|6,graphics|graphic_design|art|font|design|angle
1usAVlnREuo_000096_000106.mp4,222|117,shadow|heat
1uxFXg3az9E_000243_000253.mp4,221|100|63|120,service|font|design|human_behavior
1vH5GcMt8kg_000227_000237.mp4,113|38,hairstyle|close_up
1val3qlpldk_000026_000036.mp4,237|194,sport|physical_fitness
1vbEOtETwTc_000305_000315.mp4,6,angle
1vqvLz6v20s_105.0_107.0.mp4,249|121|122|50|237|154|41,striking_combat_sports|individual_sports|indoor_games_and_sports|contact_sport|sport|martial_arts|combat_sport
1wEHKfIOKsc_000004_000014.mp4,192|193|237|83|194,performance|performing_arts|sport|entertainment|physical_fitness
1wqtAAXVjXE_000000_000010.mp4,38,close_up
1xS5GcVGBVk_000013_000023.mp4,203|72|185|92|286,primate|ecosystem|organism|fauna|wildlife
1xc8PJxGi5w_000001_000011.mp4,72|178|104,ecosystem|nature|games
1xqYQyuaMfE_000000_000010.mp4,178|185|92,nature|organism|fauna
1yFhX3Cg0cs_000019_000029.mp4,38,close_up
1yfmr7DYyBo_000580_000590.mp4,113,hairstyle
1yo0wuxEW8Q_000006_000016.mp4,222|139|258|120,shadow|lighting|technology|human_behavior
1z9tw7zqYYI_000037_000047.mp4,83,entertainment
1znqh3fHCE8_000401_000411.mp4,207|122,racquet_sport|indoor_games_and_sports
2-ETvryD-s4_000004_000014.mp4,74|124|11|173,electricity|infrastructure|architecture|monochrome_photography
2-G_LRJvfOA_000008_000018.mp4,87|182|174,extreme_sport|off_road|motorsport
2-cIA9lmhNQ_000009_000019.mp4,253|144|58|111|26|100,symbol|logo|cuisine|graphics|brand|font
2-vmqiRzJlg_000025_000035.mp4,220,selfie
2069hGAbexY_000389_000399.mp4,221|58|38,service|cuisine|close_up
20qW3lHjOMU_000074_000084.mp4,6,angle
20wBmfYruH8_30.0_32.0.mp4,262,tourism
20wBmfYruH8_40.5_42.5.mp4,105|214,geological_phenomenon|rock
20wBmfYruH8_50.5_52.5.mp4,106,geology
2180JaxCXZ4_000010_000020.mp4,149|122|257|121|242|104|237|228|194,male|indoor_games_and_sports|team_sport|individual_sports|stick_and_ball_games|games|sport|singles|physical_fitness
21CoeWpyqz4_000032_000042.mp4,253|13,symbol|art
21DyuzvALLs_000041_000051.mp4,113|88,hairstyle|facial_expression
21f9YTBhS_U_000016_000026.mp4,221,service
224T5-J_t3Y_000048_000058.mp4,192|83,performance|entertainment
22dSTdTfjkU_000021_000031.mp4,104|242|237|16,games|stick_and_ball_games|sport|athletics
22h1sLvc3T4_000000_000010.mp4,232|26|192|95|245|100|193|144|83|111,song|brand|performance|film|still_life_photography|font|performing_arts|logo|entertainment|graphics
22lfpTJYR5s_000004_000014.mp4,134|60|87|185,land_vehicle|cycle_sport|extreme_sport|organism
23-Ar-CI1tE_000098_000108.mp4,192|113|193|17|175|83,performance|hairstyle|performing_arts|audience|music|entertainment
23A98jguSvw_000024_000034.mp4,154|41|249|130|121|50|237,martial_arts|combat_sport|striking_combat_sports|japanese_martial_arts|individual_sports|contact_sport|sport
23ZWu0DTKqE_000448_000458.mp4,210|221|157|58|255|272|6,recipe|service|meal|cuisine|taste|vegetarian_food|angle
24EO1F9obic_000013_000023.mp4,75|258,electronics|technology
24Llbxg6a4U_000052_000062.mp4,120,human_behavior
24bLfxT2-2o_000010_000020.mp4,113,hairstyle
25bAJABUl10_000006_000016.mp4,271|185,underwater|organism
25jWQtSECY0_000004_000014.mp4,149|8,male|animal_source_foods
26TUclDBxHk_000024_000034.mp4,38,close_up
26TyILcPrEo_000110_000120.mp4,192|193|175|83,performance|performing_arts|music|entertainment
26eJBO0Z6-U_000000_000010.mp4,222|139|192|193|83,shadow|lighting|performance|performing_arts|entertainment
283Qz5xviA4_000068_000078.mp4,175,music
285c_F2nxV8_000000_000010.mp4,113|221|258|131,hairstyle|service|technology|job
28L6gH3MWJo_000043_000053.mp4,271|279,underwater|water_sport
29Dj0ISRaMs_000107_000117.mp4,192|45|56|193|89|125|256|63|83|120|230,performance|community|crowd|performing_arts|family|interaction|team|design|entertainment|human_behavior|social_group
29TTD_YMKo8_000026_000036.mp4,194|192,physical_fitness|performance
29q6FLxl1sE_000007_000017.mp4,139,lighting
2BMuAZauS4Y_19.5_21.5.mp4,170,mode_of_transport
2BMuAZauS4Y_23.5_25.5.mp4,105|170,geological_phenomenon|mode_of_transport
2CZskDxH0W8_115.5_117.5.mp4,194|104|122|237,physical_fitness|games|indoor_games_and_sports|sport
2CZskDxH0W8_29.5_31.5.mp4,194|122|237|83,physical_fitness|indoor_games_and_sports|sport|entertainment
2CZskDxH0W8_69.0_71.0.mp4,194,physical_fitness
2D6ktA8cEOA_000004_000014.mp4,70,dressage
2DEfIjJYH64_000009_000019.mp4,117,heat
2DMuvrpUtCI_000306_000316.mp4,113|38,hairstyle|close_up
2DNwbwWhYgA_000033_000043.mp4,6,angle
2DQlcD12Nz8_000042_000052.mp4,122|257|121|283|104|237,indoor_games_and_sports|team_sport|individual_sports|weapon_combat_sports|games|sport
2DqnBj_7NHs_000024_000034.mp4,149|191|120,male|people|human_behavior
2EHDsL-T2hQ_000114_000124.mp4,258|261,technology|tool
2EJEPo1znFI_000016_000026.mp4,139|193|194,lighting|performing_arts|physical_fitness
2EzgIJXmZVs_000001_000011.mp4,164|144|26|100,mid_size_car|logo|brand|font
2F6B__ze6vM_000152_000162.mp4,210|58|169|21,recipe|cuisine|mixture|baked_goods
2FWtyp4v0VA_000054_000064.mp4,132,junk_food
2FgAQrOe4lg_000208_000218.mp4,221|258|81|213,service|technology|engineering|research
2Fi6S1IRDiE_000004_000014.mp4,13|113|63|131|6,art|hairstyle|design|job|angle
2Frm-Kb7Eow_000009_000019.mp4,113,hairstyle
2GE5P8hxWno_000001_000011.mp4,17|185|83|56,audience|organism|entertainment|crowd
2GeJui2-j1M_000236_000246.mp4,258|6,technology|angle
2H0GzyhYeMo_000010_000020.mp4,242|237|104,stick_and_ball_games|sport|games
2H9750QF3yI_000289_000299.mp4,113|220,hairstyle|selfie
2HN5quj_UfI_000346_000356.mp4,113|38,hairstyle|close_up
2Hr0tto-lHo_000000_000010.mp4,194,physical_fitness
2JM1qcKkziI_000067_000077.mp4,13|38|6,art|close_up|angle
2K7-FigCM6c_000009_000019.mp4,113|38|88,hairstyle|close_up|facial_expression
2Kc5bWBGQys_000010_000020.mp4,258|140|162,technology|line|mesh
2KspmeOnUhQ_000000_000010.mp4,154|41|221|122|237|194,martial_arts|combat_sport|service|indoor_games_and_sports|sport|physical_fitness
2LQYOyxHgOQ_000009_000019.mp4,185,organism
2LzbEhxkdZ4_000011_000021.mp4,13|171|140|254|63|190|196,art|modern_art|line|tartan|design|pattern|plaid
2MBCDbaZjKY_000021_000031.mp4,221,service
2MYBAMsfq2U_000017_000027.mp4,104,games
2MZ1DRr8QFE_000000_000010.mp4,117|192,heat|performance
2NApXUq7X-Y_000132_000142.mp4,34|19|164|18|134|170,classic_car|automotive_exterior|mid_size_car|automotive_design|land_vehicle|mode_of_transport
2OAQPaya90U_000001_000011.mp4,149|18|175|134|146,male|automotive_design|music|land_vehicle|luxury_vehicle
2OK7KyYIXrs_000003_000013.mp4,157|285|58|65|177|142|272,meal|whole_food|cuisine|diet_food|natural_foods|local_food|vegetarian_food
2P6999LuseM_000000_000010.mp4,149|178,male|nature
2PDYXS25ht0_000124_000134.mp4,13|126|45|56|193|63|83,art|interior_design|community|crowd|performing_arts|design|entertainment
2QM-wMKU6F8_000111_000121.mp4,159|213|115|258|131|6,medical|research|health_care|technology|job|angle
2QPaHDNj7tw_000014_000024.mp4,192|56|149|193,performance|crowd|male|performing_arts
2QUTc0KQxy0_000047_000057.mp4,194|254|196,physical_fitness|tartan|plaid
2S0IgZXA0hg_000016_000026.mp4,61|6|261,cylinder|angle|tool
2SFrczShqbk_000000_000010.mp4,125,interaction
2TgKp8VnilA_000013_000023.mp4,113,hairstyle
2Ui-aba5PBc_000002_000012.mp4,198|63,plaster|design
2VAqN8aw8_c_000073_000083.mp4,75|258|113,electronics|technology|hairstyle
2VXTlTTiBro_000102_000112.mp4,26|144,brand|logo
